seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.7,4,16,,,,,167,167,,,145,118,193,193,,601510,,802001,,846851,,2250362,
1,1.7,4,16,,,,,199,199,,,231,172,378,378,,799631,,1574962,,2521592,,4896185,
2,1.7,4,16,,,,,188,188,,,2518,2014,2314,2314,,815690,,16949636,,304539119,,322304445,
3,1.7,4,16,,,,,184,184,,,1015,937,1655,1655,,620421,,5870265,,60372545,,66863231,
4,1.7,4,16,,,,,195,195,,,1724,1524,2494,2494,,672371,,11380811,,201747235,,213800417,
5,1.7,4,16,,,,,197,197,,,316,219,511,511,,766701,,2125032,,4870465,,7762198,
6,1.7,4,16,,,,,179,179,,,529,470,642,642,,580760,,3135323,,10628129,,14344212,
7,1.7,4,16,,,,,140,140,,,79,59,96,96,,415280,,339390,,250400,,1005070,
8,1.7,4,16,,,,,165,165,,,205,128,183,183,,518991,,1150692,,1246391,,2916074,
9,1.7,4,16,,,,,204,203,,,478,321,535,535,,666310,,3143803,,7734248,,11544361,
10,1.7,4,16,,,,,173,173,,,287,239,359,359,,571800,,1662612,,3106563,,5340975,
11,1.7,4,16,,,,,197,197,,,574,326,589,589,,674410,,3877314,,10321090,,14872814,
12,1.7,4,16,,,,,196,196,,,240,191,266,266,,651500,,1562672,,1964692,,4178864,
13,1.7,4,16,,,,,194,193,,,326,222,479,479,,629930,,2054422,,4557805,,7242157,
14,1.7,4,16,,,,,170,170,,,816,754,1045,1045,,542281,,4430544,,29217957,,34190782,
15,1.7,4,16,,,,,160,160,,,42,35,93,93,,486881,,228230,,137300,,852411,
16,1.7,4,16,,,,,182,182,,,235,166,294,294,,588260,,1441162,,2028902,,4058324,
17,1.7,4,16,,,,,185,184,,,1070,871,1392,1392,,608440,,6187836,,54928121,,61724397,
18,1.7,4,16,,,,,143,143,,,166,92,109,109,,445900,,763811,,548201,,1757912,
19,1.7,4,16,,,,,190,190,,,480,347,604,604,,640540,,3149393,,8881099,,12671032,
20,1.7,4,16,,,,,201,201,,,321,187,296,296,,640920,,2045932,,2832743,,5519595,
21,1.7,4,16,,,,,183,183,,,303,233,397,397,,586551,,1828951,,3542693,,5958195,
22,1.7,4,16,,,,,197,197,,,6816,6659,14009,14009,,663051,,48908805,,8335407823,,8384979679,
23,1.7,4,16,,,,,161,161,,,926,757,1203,1203,,528691,,4750394,,39096035,,44375120,
24,1.7,4,16,,,,,172,172,,,337,158,414,414,,572790,,1858642,,3977014,,6408446,
25,1.7,4,16,,,,,205,205,,,816,572,786,786,,711040,,5784276,,21172660,,27667976,
26,1.7,4,16,,,,,202,202,,,795,422,759,759,,700781,,5352494,,19759598,,25812873,
27,1.7,4,16,,,,,209,209,,,2379,2247,4382,4382,,699990,,16735736,,591077941,,608513667,
28,1.7,4,16,,,,,211,211,,,398,308,543,543,,765670,,2793943,,6620716,,10180329,
29,1.7,4,16,,,,,212,212,,,1401,1273,2643,2643,,746130,,10345910,,167670323,,178762363,
30,1.7,4,16,,,,,192,192,,,264,190,349,349,,749051,,1730732,,2739862,,5219645,
31,1.7,4,16,,,,,208,208,,,2817,2707,5522,5522,,793011,,22169120,,1007474092,,1030436223,
32,1.7,4,16,,,,,178,178,,,370,294,613,613,,701770,,2125353,,6809066,,9636189,
33,1.7,4,16,,,,,190,190,,,2717,2392,3957,3957,,617080,,16363235,,546450741,,563431056,
34,1.7,4,16,,,,,167,167,,,200,150,214,214,,584801,,1118981,,1285921,,2989703,
35,1.7,4,16,,,,,177,177,,,248,157,234,234,,582571,,1493071,,1701982,,3777624,
36,1.7,4,16,,,,,163,163,,,452,392,883,883,,514210,,2352622,,11893160,,14759992,
