seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
7,1.7,4,16,adaptiveStep,5000,0,CCL,140,140,,,10609,96,,,10609,760169,,23496271,1418696,,,25675136,
0,1.7,4,16,adaptiveStep,5000,1,CCL,167,167,,,12342,193,,,12342,923488,,45976073,1873195,,,48772756,
10,1.7,4,16,adaptiveStep,5000,6,CCL,173,173,,,131537,359,,,143107,1016838,,1485702472,11663020,,,1498382330,
8,1.7,4,16,adaptiveStep,5000,6,CCL,165,165,,,123416,183,,,135945,916477,,1568975491,9945584,,,1579837552,
6,1.7,4,16,adaptiveStep,5000,7,CCL,179,179,,,181493,642,,,197110,1096567,,3053725445,38882161,,,3093704173,
14,1.7,4,16,adaptiveStep,5000,6,CCL,170,170,,,162561,1045,,,174628,704048,,1486635730,36735266,,,1524075044,
15,1.7,4,16,adaptiveStep,5000,1,CCL,160,160,,,13328,93,,,13724,604608,,34698671,1190887,,,36494166,
9,1.7,4,16,adaptiveStep,5000,10,CCL,204,203,,,341621,535,,,379818,1276687,,7948020768,93967331,,,8043264786,
16,1.7,4,16,adaptiveStep,5000,11,CCL,182,182,,,422196,294,,,443298,698669,,7604762487,19786320,,,7625247476,
18,1.7,4,16,adaptiveStep,5000,3,CCL,143,143,,,56904,109,,,59806,514159,,253146946,8259129,,,261920234,
5,1.7,4,16,adaptiveStep,5000,14,CCL,197,197,,,598861,511,,,678658,1293306,,15435513342,34536642,,,15471343290,
12,1.7,4,16,adaptiveStep,5000,14,CCL,196,196,,,591190,266,,,663393,1044418,,21452200801,211959740,,,21665204959,
21,1.7,4,16,adaptiveStep,5000,4,CCL,183,183,,,66227,397,,,72041,695078,,484793476,3984830,,,489473384,
13,1.7,4,16,adaptiveStep,5000,16,CCL,194,193,,,795815,479,,,903320,1313787,,27968855096,458024714,,,28428193597,
23,1.7,4,16,adaptiveStep,5000,5,CCL,161,161,,,155831,1203,,,166947,560918,,1118401294,41285124,,,1160247336,
