seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.7,4,16,,,,,167,167,,,14376,193,,,,533940,,16638364,1399151,,,18571455,
1,1.7,4,16,,,,,199,199,,,3200788,378,,,,688360,,11048404227,1837119919,,,12886212506,
3,1.7,4,16,,,,,184,184,,,1849387,1655,,,,636841,,5495538946,647865734,,,6144041521,
5,1.7,4,16,,,,,197,197,,,1349953,511,,,,681641,,5736543225,458842846,,,6196067712,
6,1.7,4,16,,,,,179,179,,,299130,642,,,,705370,,896310745,46097898,,,943114013,
7,1.7,4,16,,,,,140,140,,,10609,96,,,,507601,,13576042,1040171,,,15123814,
8,1.7,4,16,,,,,165,165,,,207430,183,,,,535771,,588577535,28415254,,,617528560,
10,1.7,4,16,,,,,173,173,,,209102,359,,,,588160,,405835531,40784074,,,447207765,
9,1.7,4,16,,,,,204,203,,,623096,535,,,,789941,,2507045422,229540824,,,2737376187,
12,1.7,4,16,,,,,196,196,,,1245921,266,,,,685031,,5296496385,645642975,,,5942824391,
14,1.7,4,16,,,,,170,170,,,251376,1045,,,,567980,,719405528,72521812,,,792495320,
15,1.7,4,16,,,,,160,160,,,17201,93,,,,520251,,22666859,1260221,,,24447331,
16,1.7,4,16,,,,,182,182,,,679149,294,,,,612430,,2763253155,135170154,,,2899035739,
13,1.7,4,16,,,,,194,193,,,1544170,479,,,,769471,,7149566329,966411387,,,8116747187,
18,1.7,4,16,,,,,143,143,,,79320,109,,,,467420,,148504016,8581087,,,157552523,
17,1.7,4,16,,,,,185,184,,,6917019,1392,,,,702111,,35439139692,9326410249,,,44766252052,
4,1.7,4,16,,,,,195,195,,,19622398,2494,,,,664020,,97152492019,20092682328,,,117245838367,
21,1.7,4,16,,,,,183,183,,,95839,397,,,,600381,,145027625,13220742,,,158848748,
23,1.7,4,16,,,,,161,161,,,218865,1203,,,,551630,,478769575,49513953,,,528835158,
24,1.7,4,16,,,,,172,172,,,248757,414,,,,592671,,590125561,52263245,,,642981477,
25,1.7,4,16,,,,,205,205,,,1270097,786,,,,826180,,5314874166,837525927,,,6153226273,
20,1.7,4,16,,,,,201,201,,,13585327,296,,,,767000,,74993058120,10965787705,,,85959612825,
27,1.7,4,16,,,,,209,209,,,5023309,4382,,,,779550,,22526517838,6643396574,,,29170693962,
28,1.7,4,16,,,,,211,211,,,1255074,543,,,,805281,,5220309296,882897322,,,6104011899,
26,1.7,4,16,,,,,202,202,,,7683669,759,,,,703201,,41078300410,7270955959,,,48349959570,
30,1.7,4,16,,,,,192,192,,,735266,349,,,,697201,,1959941045,95829283,,,2056467529,
32,1.7,4,16,,,,,178,178,,,336663,613,,,,598121,,855626459,58217400,,,914441980,
34,1.7,4,16,,,,,167,167,,,1334293,214,,,,652560,,5863461119,491105341,,,6355219020,
2,1.7,4,16,,,,,188,188,,,32610123,2314,,,,652540,,211207957410,36557938926,,,247766548876,
35,1.7,4,16,,,,,177,177,,,486652,234,,,,681010,,1306910609,82753943,,,1390345562,
36,1.7,4,16,,,,,163,163,,,1270296,883,,,,606551,,4269649933,383271847,,,4653528331,
38,1.7,4,16,,,,,170,170,,,105615,41,,,,586801,,194467211,10232519,,,205286531,
37,1.7,4,16,,,,,179,179,,,1143314,540,,,,628101,,4081410968,599114406,,,4681153475,
39,1.7,4,16,,,,,188,188,,,220136,179,,,,617991,,487723958,27466885,,,515808834,
41,1.7,4,16,,,,,159,158,,,30197,126,,,,603410,,43381008,3032633,,,47017051,
40,1.7,4,16,,,,,192,192,,,1616142,866,,,,658720,,7270744839,839619769,,,8111023328,
42,1.7,4,16,,,,,191,191,,,1616074,1324,,,,645141,,8394004538,1171133592,,,9565783271,
43,1.7,4,16,,,,,217,217,,,32421415,249,,,,850650,,187603768332,10746572569,,,198351191551,
46,1.7,4,16,,,,,191,191,,,252068,208,,,,728500,,734345564,29521827,,,764595891,
44,1.7,4,16,,,,,213,213,,,26348171,5234,,,,800860,,190403341979,31239356468,,,221643499307,
48,1.7,4,16,,,,,179,179,,,4599642,2233,,,,821391,,21507702494,3754889871,,,25263413756,
49,1.7,4,16,,,,,126,126,,,11174,135,,,,435350,,12963432,980161,,,14378943,
50,1.7,4,16,,,,,180,180,,,979247,1340,,,,653380,,3338103214,327167827,,,3665924421,
51,1.7,4,16,,,,,160,160,,,41703,212,,,,516151,,59904574,5280215,,,65700940,
11,1.7,4,16,,,,,197,197,,,73867695,589,,,,679191,,446259833499,28976295933,,,475236808623,
53,1.7,4,16,,,,,185,184,,,267688,985,,,,673191,,537179678,59815785,,,597668654,
54,1.7,4,16,,,,,185,185,,,728866,412,,,,632240,,1938257503,184418817,,,2123308560,
55,1.7,4,16,,,,,193,192,,,1319296,174,,,,808111,,5730342545,403242086,,,6134392742,
19,1.7,4,16,,,,,190,190,,,,,,,,660911,,,,,,0,TO
58,1.7,4,16,,,,,162,162,,,45178,190,,,,609000,,71128076,4464414,,,76201490,
59,1.7,4,16,,,,,139,139,,,25633,172,,,,490970,,39099126,3392293,,,42982389,
60,1.7,4,16,,,,,186,186,,,355171,274,,,,681641,,927835823,56068552,,,984586016,
61,1.7,4,16,,,,,182,181,,,162833,177,,,,749431,,320179635,17467176,,,338396242,
62,1.7,4,16,,,,,184,184,,,366515,131,,,,618521,,1114570035,63190248,,,1178378804,
63,1.7,4,16,,,,,167,167,,,92613,159,,,,552651,,150207318,11050570,,,161810539,
64,1.7,4,16,,,,,177,177,,,571820,377,,,,597521,,1360019381,106150088,,,1466766990,
65,1.7,4,16,,,,,150,150,,,536515,199,,,,474391,,1292438220,122161312,,,1415073923,
22,1.7,4,16,,,,,197,197,,,,,,,,683170,,,,,,0,TO
67,1.7,4,16,,,,,167,167,,,151227,443,,,,536200,,256127537,24993753,,,281657490,
68,1.7,4,16,,,,,184,183,,,734810,1325,,,,683881,,1978364760,267633087,,,2246681728,
66,1.7,4,16,,,,,207,207,,,12942020,1935,,,,723500,,67515108043,16933787411,,,84449618954,
70,1.7,4,16,,,,,187,187,,,985561,680,,,,662291,,2717825715,255668216,,,2974156222,
71,1.7,4,16,,,,,178,178,,,171877,199,,,,582241,,351717295,27403716,,,379703252,
72,1.7,4,16,,,,,156,156,,,29077,170,,,,494941,,37652115,2816573,,,40963629,
29,1.7,4,16,,,,,212,212,,,,,,,,890361,,,,,,0,TO
31,1.7,4,16,,,,,208,208,,,,,,,,726731,,,,,,0,TO
75,1.7,4,16,,,,,169,169,,,18462,85,,,,632841,,25315893,1694631,,,27643365,
76,1.7,4,16,,,,,141,141,,,165216,356,,,,454381,,321987689,21934860,,,344376930,
77,1.7,4,16,,,,,211,211,,,2002249,325,,,,718011,,7939706878,671937955,,,8612362844,
33,1.7,4,16,,,,,190,190,,,90843685,3957,,,,694250,,535039413441,73509116155,,,608549223846,
79,1.7,4,16,,,,,174,174,,,1421323,164,,,,640300,,5975389007,374842289,,,6350871596,
74,1.7,4,16,,,,,173,173,,,6889239,1347,,,,661570,,28753910822,4770134069,,,33524706461,
80,1.7,4,16,,,,,175,175,,,1868930,1098,,,,681411,,7730980232,1087327522,,,8818989165,
82,1.7,4,16,,,,,197,197,,,1223692,1474,,,,664181,,4869887222,516275501,,,5386826904,
83,1.7,4,16,,,,,169,169,,,269991,65,,,,549891,,626697434,42231499,,,669478824,
84,1.7,4,16,,,,,178,178,,,104853,167,,,,585521,,196164452,12640182,,,209390155,
85,1.7,4,16,,,,,165,165,,,58442,112,,,,536421,,89241623,5280454,,,95058498,
86,1.7,4,16,,,,,198,198,,,1222538,227,,,,682730,,5118004645,371442706,,,5490130081,
87,1.7,4,16,,,,,182,182,,,218674,91,,,,646781,,677974901,24920463,,,703542145,
81,1.7,4,16,,,,,136,136,,,2825152,2028,,,,488560,,12353056349,2309384840,,,14662929749,
89,1.7,4,16,,,,,173,173,,,112054,394,,,,553070,,1283290935,27666755,,,1311510760,
90,1.7,4,16,,,,,163,163,,,232498,161,,,,590840,,627033735,43552580,,,671177155,
45,1.7,4,16,,,,,225,225,,,,,,,,809571,,,,,,0,TO
92,1.7,4,16,,,,,166,166,,,348371,883,,,,630700,,1962466920,149512550,,,2112610170,
93,1.7,4,16,,,,,174,174,,,248630,558,,,,648980,,695765149,72589797,,,769003926,
52,1.7,4,16,,,,,186,186,,,51537533,3162,,,,623120,,355343806022,62025019488,,,417369448630,
95,1.7,4,16,,,,,215,213,,,169618,68,,,,1022451,,495389383,20604989,,,517016823,
96,1.7,4,16,,,,,171,171,,,1803924,1312,,,,559420,,6872359428,863997786,,,7736916634,
97,1.7,4,16,,,,,128,127,,,43319,151,,,,451371,,68048215,4675444,,,73175030,
94,1.7,4,16,,,,,216,216,,,6714488,4607,,,,886141,,35103954647,7526695169,,,42631535957,
99,1.7,4,16,,,,,171,170,,,234292,331,,,,618841,,449502849,39463827,,,489585517,
0,1.7,4,24,,,,,210,210,,,552269,482,,,,957071,,2134447484,142833203,,,2278237758,
47,1.7,4,16,,,,,188,188,,,,,,,,659090,,,,,,0,TO
91,1.7,4,16,,,,,220,220,,,27604329,767,,,,884590,,191271625689,33699567829,,,224972078108,
57,1.7,4,16,,,,,201,201,,,,,,,,705720,,,,,,0,TO
56,1.7,4,16,,,,,215,215,,,,,,,,852901,,,,,,0,TO
4,1.7,4,24,,,,,214,214,,,11920278,2008,,,,1142911,,88204551049,13848795189,,,102054489149,
69,1.7,4,16,,,,,186,186,,,,,,,,636900,,,,,,0,TO
73,1.7,4,16,,,,,212,212,,,,,,,,730081,,,,,,0,TO
78,1.7,4,16,,,,,184,184,,,,,,,,628770,,,,,,0,TO
9,1.7,4,24,,,,,192,190,,,473814,1036,,,,1022491,,1950635605,164811006,,,2116469102,
88,1.7,4,16,,,,,223,223,,,,,,,,752740,,,,,,0,TO
98,1.7,4,16,,,,,201,201,,,,,,,,689150,,,,,,0,TO
1,1.7,4,24,,,,,217,217,,,,,,,,1057741,,,,,,0,TO
13,1.7,4,24,,,,,209,209,,,5175948,1176,,,,1011301,,31597036677,2828144240,,,34426192218,
14,1.7,4,24,,,,,216,216,,,6325682,3942,,,,1056501,,42885133100,7826878140,,,50713067741,
15,1.7,4,24,,,,,183,182,,,637507,664,,,,1129962,,2510688711,243136781,,,2754955454,
2,1.7,4,24,,,,,223,223,,,,,,,,1250561,,,,,,0,TO
17,1.7,4,24,,,,,211,211,,,2700130,896,,,,993801,,19080434521,3903823103,,,22985251425,
18,1.7,4,24,,,,,190,190,,,1390976,951,,,,916120,,7187203932,1237308003,,,8425428055,
19,1.7,4,24,,,,,188,188,,,932028,869,,,,919390,,4336387386,477528677,,,4814835453,
3,1.7,4,24,,,,,225,225,,,,,,,,1201251,,,,,,0,TO
20,1.7,4,24,,,,,210,210,,,2416121,1931,,,,1030300,,15814045833,3440864296,,,19255940429,
5,1.7,4,24,,,,,224,224,,,,,,,,1325151,,,,,,0,TO
23,1.7,4,24,,,,,184,184,,,321704,824,,,,885730,,1148786576,152051542,,,1301723848,
21,1.7,4,24,,,,,216,216,,,6530131,1894,,,,1048831,,47052508857,13464489316,,,60518047004,
25,1.7,4,24,,,,,205,205,,,1049895,496,,,,1056271,,7042125653,661856648,,,7705038572,
22,1.7,4,24,,,,,217,217,,,6486985,1065,,,,1205190,,53220498139,4581445350,,,57803148679,
27,1.7,4,24,,,,,207,207,,,3882233,3181,,,,1759191,,25768793937,5302934958,,,31073488086,
26,1.7,4,24,,,,,213,213,,,4558093,1139,,,,1052861,,34896190747,3637565928,,,38534809536,
28,1.7,4,24,,,,,218,218,,,2034651,588,,,,1216811,,12534971605,1180777014,,,13716965430,
7,1.7,4,24,,,,,213,213,,,41166384,7049,,,,1051001,,398264518880,77486432722,,,475752002603,
6,1.7,4,24,,,,,220,220,,,,,,,,1099451,,,,,,0,TO
24,1.7,4,24,,,,,208,208,,,11215013,1232,,,,1049480,,90936833057,7516004014,,,98453886551,
29,1.7,4,24,,,,,220,220,,,5710088,1105,,,,1147631,,46366459575,5534224761,,,51901831967,
34,1.7,4,24,,,,,213,213,,,500428,222,,,,1047281,,2192721924,184980662,,,2378749867,
35,1.7,4,24,,,,,205,205,,,1021463,582,,,,1027841,,4949841598,405789940,,,5356659379,
33,1.7,4,24,,,,,216,216,,,3455108,2659,,,,1133271,,19136114844,3152528877,,,22289776992,
32,1.7,4,24,,,,,212,212,,,9033116,1423,,,,1127761,,60067088873,8320609602,,,68388826236,
38,1.7,4,24,,,,,204,204,,,1115272,1077,,,,1712991,,5203108623,411828701,,,5616650315,
39,1.7,4,24,,,,,210,210,,,1435330,369,,,,1016281,,6873757508,551891325,,,7426665114,
37,1.7,4,24,,,,,217,217,,,10180520,1474,,,,1058281,,78250376541,7684977646,,,85936412468,
8,1.7,4,24,,,,,219,219,,,,,,,,1290571,,,,,,0,TO
10,1.7,4,24,,,,,207,207,,,51899100,2474,,,,1076231,,501409002241,62289878219,,,563699956691,
42,1.7,4,24,,,,,213,213,,,6973402,1089,,,,1024021,,57814027792,5173875805,,,62988927618,
44,1.7,4,24,,,,,212,212,,,5364420,1594,,,,1072910,,39191094942,7107384523,,,46299552375,
45,1.7,4,24,,,,,208,208,,,253819,675,,,,983720,,838077540,61929548,,,900990808,
11,1.7,4,24,,,,,218,218,,,,,,,,1547011,,,,,,0,TO
46,1.7,4,24,,,,,190,190,,,2035023,1143,,,,954500,,12601362130,2241293425,,,14843610055,
12,1.7,4,24,,,,,220,220,,,,,,,,1137671,,,,,,0,TO
40,1.7,4,24,,,,,218,218,,,26903897,340,,,,1055761,,223074618651,14519592227,,,237595266639,
16,1.7,4,24,,,,,214,214,,,,,,,,1038791,,,,,,0,TO
30,1.7,4,24,,,,,216,216,,,,,,,,1052881,,,,,,0,TO
31,1.7,4,24,,,,,212,212,,,,,,,,1322441,,,,,,0,TO
36,1.7,4,24,,,,,223,223,,,,,,,,1127660,,,,,,0,TO
52,1.7,4,24,,,,,215,215,,,6830163,1256,,,,1196010,,51527866236,10903154189,,,62432216435,
55,1.7,4,24,,,,,177,177,,,609082,281,,,,894700,,2396591445,165559270,,,2563045415,
56,1.7,4,24,,,,,211,211,,,1684693,1413,,,,1030351,,9009416632,1672188325,,,10682635308,
53,1.7,4,24,,,,,198,198,,,10536917,2154,,,,940581,,59206232335,14023017276,,,73230190192,
57,1.7,4,24,,,,,200,199,,,610752,683,,,,1068191,,2628261336,306752709,,,2936082236,
58,1.7,4,24,,,,,208,208,,,719806,637,,,,976171,,3059899962,202309452,,,3263185585,
59,1.7,4,24,,,,,208,208,,,2777268,497,,,,1022251,,18018756377,2122415082,,,20142193710,
50,1.7,4,24,,,,,218,218,,,38292433,4257,,,,1143031,,319107188255,74122244050,,,393230575336,
41,1.7,4,24,,,,,217,217,,,,,,,,1060901,,,,,,0,TO
43,1.7,4,24,,,,,225,225,,,,,,,,1149451,,,,,,0,TO
51,1.7,4,24,,,,,205,205,,,38572774,5775,,,,1072821,,323167333952,68180009082,,,391348415855,
60,1.7,4,24,,,,,223,223,,,17440452,500,,,,1042411,,150269224841,7883934279,,,158154201531,
66,1.7,4,24,,,,,207,207,,,811687,1417,,,,952541,,3212747538,421923303,,,3635623382,
47,1.7,4,24,,,,,216,216,,,,,,,,1086861,,,,,,0,TO
54,1.7,4,24,,,,,213,213,,,20450274,3856,,,,1081701,,175788316771,32092321461,,,207881719933,
63,1.7,4,24,,,,,205,205,,,12695445,1187,,,,1071071,,110622644609,13168868196,,,123792583876,
69,1.7,4,24,,,,,195,195,,,1039069,824,,,,925471,,4841431247,790200342,,,5632557060,
48,1.7,4,24,,,,,215,215,,,47484534,3158,,,,1063981,,525699871100,85975768564,,,611676703645,
70,1.7,4,24,,,,,219,219,,,3244050,501,,,,1028780,,19318081692,2143540103,,,21462650575,
71,1.7,4,24,,,,,214,214,,,3608992,2497,,,,1056241,,23908937013,5311929834,,,29221923088,
49,1.7,4,24,,,,,211,211,,,,,,,,1051311,,,,,,0,TO
61,1.7,4,24,,,,,212,212,,,33227549,3123,,,,997181,,232707927326,30894383211,,,263603307718,
62,1.7,4,24,,,,,195,195,,,26946826,2806,,,,2158202,,216581578099,47006528370,,,263590264671,
75,1.7,4,24,,,,,216,216,,,12215564,435,,,,1194841,,111707683948,19102654920,,,130811533709,
64,1.7,4,24,,,,,213,213,,,29244447,568,,,,1024491,,295763017315,30884295017,,,326648336823,
73,1.7,4,24,,,,,203,203,,,26983235,3239,,,,965821,,187704189174,49586252082,,,237291407077,
79,1.7,4,24,,,,,192,192,,,3386224,953,,,,893171,,21581628627,3880921679,,,25463443477,
72,1.7,4,24,,,,,218,218,,,39162839,1025,,,,1080761,,315134686901,92276442177,,,407412209839,
82,1.7,4,24,,,,,212,212,,,3926227,1469,,,,1218292,,25264079184,5912100362,,,31177397838,
65,1.7,4,24,,,,,212,212,,,,,,,,1019821,,,,,,0,TO
84,1.7,4,24,,,,,209,209,,,689462,1256,,,,1392382,,3686656293,299152316,,,3987200991,
67,1.7,4,24,,,,,223,223,,,,,,,,1148541,,,,,,0,TO
68,1.7,4,24,,,,,225,225,,,,,,,,1246971,,,,,,0,TO
87,1.7,4,24,,,,,197,197,,,306147,500,,,,901161,,1073032743,89221700,,,1163155604,
85,1.7,4,24,,,,,206,206,,,6007193,3726,,,,1173511,,35373177350,7778499213,,,43152850074,
