seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,167,,140,118,193,193,,533720,2945753,821841,,813921,,5115235,
1,1.7,4,16,adaptiveStep,5000,0,CCLS,199,199,197,,231,172,378,378,,679581,3488883,1841091,,2551132,,8560687,
2,1.7,4,16,adaptiveStep,5000,0,CCLS,188,188,189,,2516,2014,2314,2314,,643190,3690084,18740656,,298349207,,321423137,
3,1.7,4,16,adaptiveStep,5000,0,CCLS,184,184,185,,1002,937,1655,1655,,600231,3083512,6538676,,57698678,,67921097,
4,1.7,4,16,adaptiveStep,5000,0,CCLS,195,195,196,,1686,1524,2494,2494,,659451,2909152,11779079,,193833721,,209181403,
5,1.7,4,16,adaptiveStep,5000,0,CCLS,197,197,198,,306,219,511,511,,706711,3256933,2544022,,4744264,,11251930,
6,1.7,4,16,adaptiveStep,5000,0,CCLS,179,179,180,,529,470,642,642,,591441,3778684,3826113,,10954339,,19150577,
7,1.7,4,16,adaptiveStep,5000,0,CCLS,140,140,135,,76,59,96,96,,422001,2236882,432930,,274020,,3365833,
8,1.7,4,16,adaptiveStep,5000,0,CCLS,165,165,157,,204,128,183,183,,602851,3089473,1319070,,1152821,,6164215,
9,1.7,4,16,adaptiveStep,5000,0,CCLS,204,203,204,,474,321,535,535,,799120,3364933,3758543,,7989966,,15912562,
10,1.7,4,16,adaptiveStep,5000,0,CCLS,173,173,174,,278,239,359,359,,576581,2827992,1941092,,2995912,,8341577,
11,1.7,4,16,adaptiveStep,5000,0,CCLS,197,197,197,,574,326,589,589,,714600,3590003,4466493,,10784689,,19555785,
12,1.7,4,16,adaptiveStep,5000,0,CCLS,196,196,178,,229,191,266,266,,654881,3434503,1544141,,1994712,,7628237,
13,1.7,4,16,adaptiveStep,5000,0,CCLS,194,193,194,,308,222,479,479,,634421,3263372,2285852,,4571394,,10755039,
14,1.7,4,16,adaptiveStep,5000,0,CCLS,170,170,167,,807,754,1045,1045,,545541,3137112,4953174,,28640163,,37275990,
15,1.7,4,16,adaptiveStep,5000,0,CCLS,160,160,160,,42,35,93,93,,493561,3091233,257920,,135910,,3978624,
16,1.7,4,16,adaptiveStep,5000,0,CCLS,182,182,183,,224,166,294,294,,599991,3017822,1502601,,1934141,,7054555,
17,1.7,4,16,adaptiveStep,5000,0,CCLS,185,184,185,,1028,871,1392,1392,,596881,2788012,6457185,,53404364,,63246442,
18,1.7,4,16,adaptiveStep,5000,0,CCLS,143,143,135,,165,92,109,109,,440710,2107572,800431,,549140,,3897853,
19,1.7,4,16,adaptiveStep,5000,0,CCLS,190,190,191,,479,347,604,604,,647061,3533373,3361613,,8831877,,16373924,
20,1.7,4,16,adaptiveStep,5000,0,CCLS,201,201,196,,316,187,296,296,,645220,3596913,2351792,,2783233,,9377158,
21,1.7,4,16,adaptiveStep,5000,0,CCLS,183,183,179,,294,233,397,397,,592001,3318622,1902802,,3431403,,9244828,
22,1.7,4,16,adaptiveStep,5000,0,CCLS,197,197,198,,6808,6659,14009,14009,,681481,3537513,52052143,,8240084459,,8296355596,
23,1.7,4,16,adaptiveStep,5000,0,CCLS,161,161,162,,921,757,1203,1203,,528580,2764793,5195454,,39106083,,47594910,
24,1.7,4,16,adaptiveStep,5000,0,CCLS,172,172,171,,315,158,414,414,,556291,2939802,1940012,,3695692,,9131797,
25,1.7,4,16,adaptiveStep,5000,0,CCLS,205,205,203,,775,572,786,786,,720890,3565403,5989145,,20028717,,30304155,
26,1.7,4,16,adaptiveStep,5000,0,CCLS,202,202,201,,791,422,759,759,,703381,3449603,5743714,,20058956,,29955654,
28,1.7,4,16,adaptiveStep,5000,0,CCLS,211,211,212,,381,308,543,543,,743721,3635543,3148973,,6323285,,13851522,
27,1.7,4,16,adaptiveStep,5000,0,CCLS,209,209,210,,2380,2247,4382,4382,,707230,3560913,17985705,,591121611,,613375459,
30,1.7,4,16,adaptiveStep,5000,0,CCLS,192,192,190,,258,190,349,349,,739091,4028293,1972782,,2646572,,9386738,
29,1.7,4,16,adaptiveStep,5000,0,CCLS,212,212,213,,1398,1273,2643,2643,,725631,3569203,11303969,,166105278,,181704081,
32,1.7,4,16,adaptiveStep,5000,0,CCLS,178,178,179,,354,294,613,613,,581240,3392303,2231342,,6418455,,12623340,
33,1.7,4,16,adaptiveStep,5000,0,CCLS,190,190,187,,2699,2392,3957,3957,,604171,3581243,16977214,,530208991,,551371619,
34,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,165,,190,150,214,214,,558140,2823442,1123181,,1209851,,5714614,
35,1.7,4,16,adaptiveStep,5000,0,CCLS,177,177,168,,246,157,234,234,,582270,3164953,1503661,,1686222,,6937106,
36,1.7,4,16,adaptiveStep,5000,0,CCLS,163,163,164,,450,392,883,883,,524821,2630472,2674562,,15081213,,20911068,
37,1.7,4,16,adaptiveStep,5000,0,CCLS,179,179,180,,379,295,540,540,,633271,5467784,2788533,,6737055,,15626643,
38,1.7,4,16,adaptiveStep,5000,0,CCLS,170,170,155,,78,29,41,41,,581700,4062673,462480,,109770,,5216623,
39,1.7,4,16,adaptiveStep,5000,0,CCLS,188,188,185,,157,116,179,179,,670281,5406395,1133431,,904441,,8114548,
40,1.7,4,16,adaptiveStep,5000,0,CCLS,192,192,193,,670,570,866,866,,697210,4154304,4913814,,20479077,,30244405,
41,1.7,4,16,adaptiveStep,5000,0,CCLS,159,158,159,,154,118,126,126,,544120,3301353,927691,,646430,,5419594,
42,1.7,4,16,adaptiveStep,5000,0,CCLS,191,191,192,,1067,807,1324,1324,,685661,3930033,8388337,,58414848,,71418879,
43,1.7,4,16,adaptiveStep,5000,0,CCLS,217,217,218,,386,212,249,249,,965271,6173205,3466522,,2914712,,13519710,
31,1.7,4,16,adaptiveStep,5000,0,CCLS,208,208,209,,2803,2707,5522,5522,,769830,3395223,22433478,,1018479716,,1045078247,
45,1.7,4,16,adaptiveStep,5000,0,CCLS,225,225,208,,305,271,348,348,,948821,5615735,2613662,,3467062,,12645280,
46,1.7,4,16,adaptiveStep,5000,0,CCLS,191,191,191,,166,139,208,208,,724341,4191214,1155461,,1033260,,7104276,
47,1.7,4,16,adaptiveStep,5000,0,CCLS,188,188,189,,1147,1032,2353,2353,,715240,4542214,7803987,,101035084,,114096525,
48,1.7,4,16,adaptiveStep,5000,0,CCLS,179,179,173,,1285,1082,2233,2233,,602911,4869183,8058957,,119985230,,133516281,
49,1.7,4,16,adaptiveStep,5000,0,CCLS,126,126,81,,102,86,135,135,,372690,2014412,322460,,405640,,3115202,
50,1.7,4,16,adaptiveStep,5000,0,CCLS,180,180,181,,823,672,1340,1340,,594581,3591213,5241754,,39264762,,48692310,
51,1.7,4,16,adaptiveStep,5000,0,CCLS,160,160,146,,149,118,212,212,,497840,2939593,766730,,938481,,5142644,
52,1.7,4,16,adaptiveStep,5000,0,CCLS,186,186,175,,1935,1837,3162,3162,,632250,3848184,11977760,,312468299,,328926493,
53,1.7,4,16,adaptiveStep,5000,0,CCLS,185,184,185,,714,539,985,985,,600150,3700853,4592344,,23379740,,32273087,
54,1.7,4,16,adaptiveStep,5000,0,CCLS,185,185,180,,259,206,412,412,,717671,4330874,1722881,,3157723,,9929149,
44,1.7,4,16,adaptiveStep,5000,0,CCLS,213,213,214,,2933,2862,5234,5234,,743171,4362124,23955551,,938632300,,967693146,
55,1.7,4,16,adaptiveStep,5000,0,CCLS,193,192,169,,168,114,174,174,,750981,3700083,1121361,,992750,,6565175,
58,1.7,4,16,adaptiveStep,5000,0,CCLS,162,162,160,,217,127,190,190,,595130,3019093,1250541,,1207721,,6072485,
59,1.7,4,16,adaptiveStep,5000,0,CCLS,139,139,124,,129,112,172,172,,426510,2338192,545651,,641041,,3951394,
60,1.7,4,16,adaptiveStep,5000,0,CCLS,186,186,183,,223,171,274,274,,607751,3551383,1430071,,1780132,,7369337,
61,1.7,4,16,adaptiveStep,5000,0,CCLS,182,181,182,,177,135,177,177,,585991,3735023,1125131,,913611,,6359756,
62,1.7,4,16,adaptiveStep,5000,0,CCLS,184,184,160,,163,86,131,131,,601870,3267903,932621,,657551,,5459945,
63,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,160,,119,86,159,159,,539581,3082752,699461,,587890,,4909684,
64,1.7,4,16,adaptiveStep,5000,0,CCLS,177,177,168,,309,285,377,377,,568471,3813343,2133962,,3638363,,10154139,
65,1.7,4,16,adaptiveStep,5000,0,CCLS,150,150,151,,202,116,199,199,,471831,2579352,1274151,,1238171,,5563505,
57,1.7,4,16,adaptiveStep,5000,0,CCLS,201,201,179,,1617,959,1987,1987,,808390,3471223,12184060,,164774097,,181237770,
67,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,167,,292,235,443,443,,542261,3174042,1704832,,3825843,,9246978,
66,1.7,4,16,adaptiveStep,5000,0,CCLS,207,207,208,,1457,1183,1935,1935,,1090211,4372193,12229031,,126874216,,144565651,
68,1.7,4,16,adaptiveStep,5000,0,CCLS,184,183,184,,901,772,1325,1325,,675310,3146403,5946795,,43801257,,53569765,
70,1.7,4,16,adaptiveStep,5000,0,CCLS,187,187,188,,485,427,680,680,,631610,3312382,3285193,,10136389,,17365574,
71,1.7,4,16,adaptiveStep,5000,0,CCLS,178,178,177,,269,130,199,199,,581371,3595703,1651902,,1583041,,7412017,
72,1.7,4,16,adaptiveStep,5000,0,CCLS,156,156,130,,129,102,170,170,,487470,3029193,614731,,665391,,4796785,
69,1.7,4,16,adaptiveStep,5000,0,CCLS,186,186,187,,1049,831,1316,1316,,625930,3904324,7328756,,52174684,,64033694,
