seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.7,4,16,,,,,167,167,167,,140,118,193,193,,545672,3545355,820413,,819434,,5730874,
1,1.7,4,16,,,,,199,199,197,,231,172,378,378,,704753,4493219,1634477,,2559620,,9392069,
2,1.7,4,16,,,,,188,188,189,,2516,2014,2314,2314,,657012,3761416,17232262,,301782884,,323433574,
3,1.7,4,16,,,,,184,184,185,,1002,937,1655,1655,,645713,3449974,6465467,,57243640,,67804794,
4,1.7,4,16,,,,,195,195,196,,1686,1524,2494,2494,,667953,3741706,11796260,,193685941,,209891860,
5,1.7,4,16,,,,,197,197,198,,306,219,511,511,,814613,3971877,2247869,,4737390,,11771749,
6,1.7,4,16,,,,,179,179,180,,529,470,642,642,,593593,4627759,3416204,,10542854,,19180410,
7,1.7,4,16,,,,,140,140,135,,76,59,96,96,,428461,2965653,373171,,235670,,4002955,
8,1.7,4,16,,,,,165,165,157,,204,128,183,183,,542802,3318643,1154535,,1089334,,6105314,
9,1.7,4,16,,,,,204,203,204,,474,321,535,535,,685642,3488455,3406724,,7698793,,15279614,
10,1.7,4,16,,,,,173,173,174,,278,239,359,359,,587982,3003482,1785108,,2995043,,8371615,
11,1.7,4,16,,,,,197,197,197,,574,326,589,589,,694914,3764155,4177978,,10300823,,18937870,
12,1.7,4,16,,,,,196,196,178,,229,191,266,266,,674852,4310118,1494396,,2066069,,8545435,
13,1.7,4,16,,,,,194,193,194,,308,222,479,479,,653953,4136218,2296519,,4492599,,11579289,
14,1.7,4,16,,,,,170,170,167,,807,754,1045,1045,,628523,3395524,4735060,,28232238,,36991345,
15,1.7,4,16,,,,,160,160,160,,42,35,93,93,,526842,3897166,260811,,137661,,4822480,
16,1.7,4,16,,,,,182,182,183,,224,166,294,294,,613253,3917156,1498676,,1941318,,7970403,
17,1.7,4,16,,,,,185,184,185,,1028,871,1392,1392,,611563,2993133,6458096,,52182469,,62245261,
18,1.7,4,16,,,,,143,143,135,,165,92,109,109,,448872,2309160,803663,,550202,,4111897,
19,1.7,4,16,,,,,190,190,191,,479,347,604,604,,658383,3463734,3610555,,8859917,,16592589,
20,1.7,4,16,,,,,201,201,196,,316,187,296,296,,662553,3859626,2136658,,3156883,,9815720,
21,1.7,4,16,,,,,183,183,179,,294,233,397,397,,609873,3553725,1899008,,3758526,,9821132,
23,1.7,4,16,,,,,161,161,162,,921,757,1203,1203,,518262,3319814,5174502,,38253700,,47266278,
24,1.7,4,16,,,,,172,172,171,,315,158,414,414,,544232,3567524,2085768,,3698646,,9896170,
25,1.7,4,16,,,,,205,205,203,,775,572,786,786,,711163,4147276,6049776,,19872284,,30780499,
26,1.7,4,16,,,,,202,202,201,,791,422,759,759,,675323,4403978,5953445,,19611152,,30643898,
27,1.7,4,16,,,,,209,209,210,,2380,2247,4382,4382,,687713,4346829,17992746,,590391426,,613418714,
28,1.7,4,16,,,,,211,211,212,,381,308,543,543,,765613,4807860,3347464,,6653368,,15574305,
29,1.7,4,16,,,,,212,212,213,,1398,1273,2643,2643,,822823,4828661,12050320,,163821353,,181523157,
30,1.7,4,16,,,,,192,192,190,,258,190,349,349,,677243,4521309,1949578,,2655681,,9803811,
31,1.7,4,16,,,,,208,208,209,,2803,2707,5522,5522,,764933,4627819,23883060,,995405402,,1024681214,
32,1.7,4,16,,,,,178,178,179,,354,294,613,613,,590852,3721126,2453300,,6442347,,13207625,
33,1.7,4,16,,,,,190,190,187,,2699,2392,3957,3957,,615143,3812606,17216762,,533745213,,555389724,
34,1.7,4,16,,,,,167,167,165,,190,150,214,214,,581122,3712726,1122614,,1221095,,6637557,
35,1.7,4,16,,,,,177,177,168,,246,157,234,234,,591783,3813345,1705357,,1835858,,7946343,
36,1.7,4,16,,,,,163,163,164,,450,392,883,883,,515842,3148274,2701021,,11962710,,18327847,
37,1.7,4,16,,,,,179,179,180,,379,295,540,540,,579142,4543449,2598021,,6316086,,14036698,
38,1.7,4,16,,,,,170,170,155,,78,29,41,41,,530842,3702285,431132,,102861,,4767120,
39,1.7,4,16,,,,,188,188,185,,157,116,179,179,,622012,4662580,1046915,,844813,,7176320,
40,1.7,4,16,,,,,192,192,193,,670,570,866,866,,655572,3857085,4767860,,19125299,,28405816,
41,1.7,4,16,,,,,159,158,159,,154,118,126,126,,524072,3108143,984544,,689702,,5306461,
42,1.7,4,16,,,,,191,191,192,,1067,807,1324,1324,,716653,3468985,8264374,,53543483,,65993495,
43,1.7,4,16,,,,,217,217,218,,386,212,249,249,,748193,4971021,3444574,,3111563,,12275351,
44,1.7,4,16,,,,,213,213,214,,2933,2862,5234,5234,,733403,3975706,23899500,,924560497,,953169106,
45,1.7,4,16,,,,,225,225,208,,305,271,348,348,,795873,5403163,2351750,,3243264,,11794050,
46,1.7,4,16,,,,,191,191,191,,166,139,208,208,,649352,4499449,1107655,,1045354,,7301810,
47,1.7,4,16,,,,,188,188,189,,1147,1032,2353,2353,,655862,4597679,7700801,,99193692,,112148034,
48,1.7,4,16,,,,,179,179,173,,1285,1082,2233,2233,,623952,5117912,8005913,,119205666,,132953443,
49,1.7,4,16,,,,,126,126,81,,102,86,135,135,,388622,2237629,331231,,399722,,3357204,
50,1.7,4,16,,,,,180,180,181,,823,672,1340,1340,,639723,3474264,5152471,,37920607,,47187065,
51,1.7,4,16,,,,,160,160,146,,149,118,212,212,,496902,3503385,757933,,933774,,5691994,
52,1.7,4,16,,,,,186,186,175,,1935,1837,3162,3162,,642653,4400908,11932540,,954889217,,971865318,
53,1.7,4,16,,,,,185,184,185,,714,539,985,985,,877613,4468029,5007331,,26534050,,36887023,
54,1.7,4,16,,,,,185,185,180,,259,206,412,412,,714333,4577859,1920678,,3585125,,10797995,
55,1.7,4,16,,,,,193,192,169,,168,114,174,174,,719063,4130737,1150445,,991924,,6992169,
22,1.7,4,16,,,,,197,197,198,,6808,6659,14009,14009,,687033,3459674,51581026,,8844947322,,8900675055,
57,1.7,4,16,,,,,201,201,179,,1617,959,1987,1987,,712662,3834365,10718375,,162484242,,177749644,
58,1.7,4,16,,,,,162,162,160,,217,127,190,190,,527542,3788546,1247475,,1194445,,6758008,
59,1.7,4,16,,,,,139,139,124,,129,112,172,172,,428311,2943932,553882,,642033,,4568158,
60,1.7,4,16,,,,,186,186,183,,223,171,274,274,,641803,4076836,1437906,,1788737,,7945282,
61,1.7,4,16,,,,,182,181,182,,177,135,177,177,,686243,3616915,1118235,,914134,,6335527,
62,1.7,4,16,,,,,184,184,160,,163,86,131,131,,611403,3557304,947134,,648623,,5764464,
63,1.7,4,16,,,,,167,167,160,,119,86,159,159,,544142,3218824,701633,,588942,,5053541,
64,1.7,4,16,,,,,177,177,168,,309,285,377,377,,555902,3555295,1826128,,3515115,,9452440,
65,1.7,4,16,,,,,150,150,151,,202,116,199,199,,462971,2154738,1068935,,1178185,,4864829,
66,1.7,4,16,,,,,207,207,208,,1457,1183,1935,1935,,711113,3893306,11155386,,125412608,,141172413,
67,1.7,4,16,,,,,167,167,167,,292,235,443,443,,524502,3287654,1681007,,3817046,,9310209,
68,1.7,4,16,,,,,184,183,184,,901,772,1325,1325,,615462,3353034,5764944,,44746134,,54479574,
69,1.7,4,16,,,,,186,186,187,,1049,831,1316,1316,,633933,3789166,7274499,,51735884,,63433482,
70,1.7,4,16,,,,,187,187,188,,485,427,680,680,,628323,3327363,3265904,,10174462,,17396052,
71,1.7,4,16,,,,,178,178,177,,269,130,199,199,,572513,3959326,1654467,,1588576,,7774882,
72,1.7,4,16,,,,,156,156,130,,129,102,170,170,,492762,3666394,610713,,667123,,5436992,
56,1.7,4,16,,,,,215,215,216,,4921,3865,10373,10373,,840364,3740816,46538673,,4713007001,,4764126854,
74,1.7,4,16,,,,,173,173,166,,763,720,1347,1347,,607173,3388833,4821660,,35806877,,44624543,
75,1.7,4,16,,,,,169,169,170,,109,79,85,85,,550012,3160873,757343,,321572,,4789800,
76,1.7,4,16,,,,,141,141,142,,379,240,356,356,,446782,2248859,2168609,,4490308,,9354558,
77,1.7,4,16,,,,,211,211,206,,272,190,325,325,,739673,4155367,2386160,,2998313,,10279513,
73,1.7,4,16,,,,,212,212,213,,3085,3040,5852,5852,,748623,4006817,25608206,,1278895538,,1309259184,
79,1.7,4,16,,,,,174,174,146,,130,97,164,164,,573512,3740126,706203,,645022,,5664863,
80,1.7,4,16,,,,,175,175,176,,640,466,1098,1098,,573683,3238173,3994857,,23208796,,31015509,
78,1.7,4,16,,,,,184,184,177,,1796,817,1235,1235,,722563,4066876,13808388,,113740899,,132338726,
82,1.7,4,16,,,,,197,197,198,,896,774,1474,1474,,675863,3389564,6817098,,47137793,,58020318,
83,1.7,4,16,,,,,169,169,137,,71,34,65,65,,553823,4060336,438752,,169361,,5222272,
