seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.7,4,16,adaptiveStep,5000,0,CCLS,167,167,167,2484,984,193,,,984,1192000,20280880,4186232,233920,,,25893032,
1,1.7,4,16,adaptiveStep,5000,0,CCLS,199,199,197,3389,4351,378,,,4351,1996421,24171751,18941539,699081,,,45808792,
2,1.7,4,16,adaptiveStep,5000,2,CCLS,188,188,189,2986,25679,2314,,,28732,973950,19894839,643497873,3922562,,,668289224,
3,1.7,4,16,adaptiveStep,5000,1,CCLS,184,184,185,2901,10655,1655,,,10655,837441,4108922,64914041,1379131,,,71239535,
4,1.7,4,16,adaptiveStep,5000,2,CCLS,195,195,196,3260,39054,2494,,,45238,971921,34561646,1239809755,8503964,,,1283847286,
5,1.7,4,16,adaptiveStep,5000,0,CCLS,197,197,198,3260,6047,511,,,6047,802630,12940916,20894900,682300,,,35320746,
6,1.7,4,16,adaptiveStep,5000,0,CCLS,179,179,180,2881,6083,642,,,6083,681070,4210682,19713039,675421,,,25280212,
7,1.7,4,16,adaptiveStep,5000,0,CCLS,140,140,135,1747,1775,96,,,1775,440971,3551522,4346392,193890,,,8532775,
8,1.7,4,16,adaptiveStep,5000,0,CCLS,165,165,157,2086,1121,183,,,1121,743740,5180693,4065082,161360,,,10150875,
9,1.7,4,16,adaptiveStep,5000,10,CCLS,204,203,204,2,343900,535,,,383382,1173770,54600936,9390479730,239212765,,,9685467201,
10,1.7,4,16,adaptiveStep,5000,0,CCLS,173,173,174,2602,5890,359,,,5890,662450,3323402,19406499,871470,,,24263821,
11,1.7,4,16,adaptiveStep,5000,0,CCLS,197,197,197,3348,11667,589,,,11667,904221,35017327,52291775,2290921,,,90504244,
12,1.7,4,16,adaptiveStep,5000,0,CCLS,196,196,178,2615,8918,266,,,8918,1543031,37280858,40111139,1765961,,,80700989,
14,1.7,4,16,adaptiveStep,5000,0,CCLS,170,170,167,2380,7236,1045,,,7236,782011,7915933,19884461,1187640,,,29770045,
15,1.7,4,16,adaptiveStep,5000,0,CCLS,160,160,160,2500,733,93,,,733,501301,19745700,1310300,80840,,,21638141,
16,1.7,4,16,adaptiveStep,5000,0,CCLS,182,182,183,2860,2394,294,,,2394,605130,3569012,5526793,305100,,,10006035,
13,1.7,4,16,adaptiveStep,5000,16,CCLS,194,193,194,0,795712,479,,,903290,1697292,42592671,28256221302,665532779,,,28966044044,
18,1.7,4,16,adaptiveStep,5000,0,CCLS,143,143,135,1676,1271,109,,,1271,685210,3726592,4492542,181040,,,9085384,
