seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.7,4,16,,,,,167,167,167,,984,193,,,,549751,5816555,2344042,175101,,,8885449,
1,1.7,4,16,,,,,199,199,197,,4351,378,,,,757630,5493715,18012567,710710,,,24974622,
2,1.7,4,16,,,,,188,188,189,,68821,2314,,,,743080,4769695,444859796,14238364,,,464610935,
3,1.7,4,16,,,,,184,184,185,,12025,1655,,,,632600,3596964,43540929,1712372,,,49482865,
4,1.7,4,16,,,,,195,195,196,,190699,2494,,,,661650,66977622,1139760900,37382874,,,1244783046,
5,1.7,4,16,,,,,197,197,198,,6047,511,,,,693531,568385148,21360049,703951,,,591142679,
6,1.7,4,16,,,,,179,179,180,,6083,642,,,,711940,20028349,19508477,720411,,,40969177,
7,1.7,4,16,,,,,140,140,135,,1775,96,,,,484670,19048888,3569473,195910,,,23298941,
8,1.7,4,16,,,,,165,165,157,,1121,183,,,,596781,3731683,2978073,140371,,,7446908,
9,1.7,4,16,,,,,204,203,204,,608326,535,,,,844581,94236576,2954022146,267878644,,,3316981947,
10,1.7,4,16,,,,,173,173,174,,5890,359,,,,712141,3158983,15644994,754511,,,20270629,
11,1.7,4,16,,,,,197,197,197,,11667,589,,,,689921,13011912,40390417,1343791,,,55436041,
12,1.7,4,16,,,,,196,196,178,,8918,266,,,,684561,58914544,29739497,1131901,,,90470503,
13,1.7,4,16,,,,,194,193,194,,1544170,479,,,,735031,59513274,6813475367,721361178,,,7595084850,
14,1.7,4,16,,,,,170,170,167,,7236,1045,,,,566110,3258534,20373778,1186081,,,25384503,
15,1.7,4,16,,,,,160,160,160,,733,93,,,,519591,3125152,1486732,91970,,,5223445,
16,1.7,4,16,,,,,182,182,183,,2394,294,,,,616770,3350664,5961486,303750,,,10232670,
18,1.7,4,16,,,,,143,143,135,,1271,109,,,,453200,16818816,3105273,146461,,,20523750,
19,1.7,4,16,,,,,190,190,191,,26580,604,,,,750070,3793553,96862259,4149243,,,105555125,
20,1.7,4,16,,,,,201,201,196,,4547,296,,,,674601,33939921,15075744,652200,,,50342466,
21,1.7,4,16,,,,,183,183,179,,3791,397,,,,615921,3715373,9380939,530400,,,14242633,
17,1.7,4,16,,,,,185,184,185,,6917019,1392,,,,712531,2831062,37423006513,10442337495,,,47868887601,
23,1.7,4,16,,,,,161,161,162,,5595,1203,,,,521391,3273523,14005942,998781,,,18799637,
