seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,6,5,5,,35210,,26730,,28540,,90480,
1,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,20,13,12,12,,33750,,16530,,12210,,62490,
2,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,10,11,11,,31621,,11980,,9110,,52711,
3,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,17,6,7,7,,30920,,12810,,5780,,49510,
4,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,4,4,4,,30049,,7311,,2820,,40180,
5,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,1,1,1,,31990,,9700,,1020,,42710,
6,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,12,7,7,7,,30600,,9180,,4970,,44750,
7,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,1,1,1,,30101,,8360,,970,,39431,
8,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,7,7,7,,30090,,11030,,6260,,47380,
9,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,9,7,7,7,,30210,,6981,,4480,,41671,
10,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,3,3,3,,30640,,9430,,2430,,42500,
11,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,18,7,7,7,,30810,,12430,,6280,,49520,
12,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,7,3,3,3,,31960,,5171,,1760,,38891,
13,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,13,5,5,5,,30660,,9570,,3850,,44080,
14,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,5,3,3,3,,30040,,3950,,1510,,35500,
15,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,3,3,3,,30280,,7211,,1900,,39391,
16,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,16,5,5,5,,29730,,11730,,4440,,45900,
17,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,15,7,6,6,,30070,,11250,,4870,,46190,
18,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,10,1,1,1,,29790,,7280,,850,,37920,
19,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,22,6,6,6,,30290,,15970,,6220,,52480,
20,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,6,1,1,1,,31421,,4689,,660,,36770,
21,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,11,6,6,6,,30060,,7690,,4250,,42000,
