seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,,,,,10,10,,,15,6,5,5,,32750,,9360,,4170,,46280,
1,2.0,10,10,,,,,10,10,,,20,13,12,12,,33760,,12550,,18200,,64510,
2,2.0,10,10,,,,,10,10,,,16,10,11,11,,33230,,10450,,8830,,52510,
3,2.0,10,10,,,,,10,10,,,17,6,7,7,,32560,,11090,,5740,,49390,
4,2.0,10,10,,,,,10,10,,,10,4,4,4,,31870,,6230,,2720,,40820,
5,2.0,10,10,,,,,10,10,,,13,1,1,1,,32140,,8111,,880,,41131,
6,2.0,10,10,,,,,10,10,,,12,7,7,7,,29871,,7809,,4700,,42380,
7,2.0,10,10,,,,,10,10,,,11,1,1,1,,31160,,6660,,960,,38780,
8,2.0,10,10,,,,,10,10,,,15,7,7,7,,30960,,9540,,5971,,46471,
9,2.0,10,10,,,,,10,10,,,9,7,7,7,,30751,,5680,,4209,,40640,
10,2.0,10,10,,,,,10,10,,,13,3,3,3,,31029,,8220,,2340,,41589,
11,2.0,10,10,,,,,10,10,,,18,7,7,7,,30740,,10360,,6251,,47351,
12,2.0,10,10,,,,,10,10,,,7,3,3,3,,31451,,4300,,1680,,37431,
13,2.0,10,10,,,,,10,10,,,13,5,5,5,,30640,,8269,,3871,,42780,
14,2.0,10,10,,,,,10,10,,,5,3,3,3,,29169,,3320,,1380,,33869,
15,2.0,10,10,,,,,10,10,,,10,3,3,3,,30920,,5960,,1869,,38749,
16,2.0,10,10,,,,,10,10,,,16,5,5,5,,29780,,9929,,4600,,44309,
17,2.0,10,10,,,,,10,10,,,15,7,6,6,,30051,,9249,,4880,,44180,
18,2.0,10,10,,,,,10,10,,,10,1,1,1,,29369,,5889,,869,,36127,
19,2.0,10,10,,,,,10,10,,,22,6,6,6,,30349,,13289,,6369,,50007,
20,2.0,10,10,,,,,10,10,,,6,1,1,1,,31709,,3871,,651,,36231,
21,2.0,10,10,,,,,10,10,,,11,6,6,6,,30040,,6489,,4049,,40578,
22,2.0,10,10,,,,,10,10,,,26,19,19,19,,30120,,16520,,21011,,67651,
23,2.0,10,10,,,,,10,10,,,13,1,1,1,,31371,,7920,,920,,40211,
24,2.0,10,10,,,,,10,10,,,10,4,4,4,,30491,,6191,,2789,,39471,
25,2.0,10,10,,,,,10,10,,,14,6,6,6,,30609,,8900,,5150,,44659,
26,2.0,10,10,,,,,10,10,,,32,7,7,7,,29790,,18410,,9740,,57940,
27,2.0,10,10,,,,,10,10,,,24,18,17,17,,29860,,14200,,18350,,62410,
28,2.0,10,10,,,,,10,10,,,17,5,5,5,,30340,,10830,,4560,,45730,
29,2.0,10,10,,,,,10,10,,,13,3,3,3,,28990,,8050,,2350,,39390,
30,2.0,10,10,,,,,10,10,,,16,4,4,4,,29510,,9820,,3700,,43030,
31,2.0,10,10,,,,,10,10,,,10,3,3,3,,29360,,5910,,1930,,37200,
32,2.0,10,10,,,,,10,10,,,26,9,10,10,,29480,,15920,,11200,,56600,
33,2.0,10,10,,,,,10,10,,,42,16,16,16,,29210,,25910,,24210,,79330,
34,2.0,10,10,,,,,10,10,,,17,3,3,3,,29100,,11190,,2880,,43170,
35,2.0,10,10,,,,,10,10,,,16,5,5,5,,29800,,10440,,4750,,44990,
36,2.0,10,10,,,,,10,10,,,17,7,6,6,,30380,,9710,,5340,,45430,
37,2.0,10,10,,,,,10,10,,,15,8,8,8,,29420,,9450,,6350,,45220,
38,2.0,10,10,,,,,10,10,,,13,4,4,4,,30130,,8510,,3350,,41990,
39,2.0,10,10,,,,,10,10,,,38,13,14,14,,30120,,22130,,19750,,72000,
40,2.0,10,10,,,,,10,10,,,22,5,5,5,,30420,,12370,,5370,,48160,
41,2.0,10,10,,,,,10,10,,,10,4,4,4,,28860,,5980,,2710,,37550,
43,2.0,10,10,,,,,10,10,,,11,7,7,7,,29920,,6630,,4930,,41480,
44,2.0,10,10,,,,,10,10,,,15,4,4,4,,29330,,8900,,3590,,41820,
42,2.0,10,10,,,,,10,10,,,39,20,19,19,,35340,,23520,,28150,,87010,
45,2.0,10,10,,,,,10,10,,,17,5,5,5,,29130,,11070,,4490,,44690,
46,2.0,10,10,,,,,10,10,,,5,3,3,3,,30540,,3560,,1580,,35680,
47,2.0,10,10,,,,,10,10,,,26,12,11,11,,31700,,15630,,12260,,59590,
49,2.0,10,10,,,,,10,10,,,15,7,6,6,,29270,,9730,,5160,,44160,
50,2.0,10,10,,,,,10,10,,,12,3,3,3,,31770,,7620,,2770,,42160,
51,2.0,10,10,,,,,10,10,,,6,1,1,1,,30600,,4260,,720,,35580,
52,2.0,10,10,,,,,10,10,,,10,1,1,1,,30990,,6570,,830,,38390,
48,2.0,10,10,,,,,10,10,,,79,64,61,61,,30130,,44300,,155870,,230300,
53,2.0,10,10,,,,,10,10,,,23,8,8,8,,29760,,14020,,8380,,52160,
54,2.0,10,10,,,,,10,10,,,13,5,5,5,,31160,,8940,,3910,,44010,
55,2.0,10,10,,,,,10,10,,,10,5,5,5,,31170,,6540,,3710,,41420,
56,2.0,10,10,,,,,10,10,,,19,9,8,8,,29920,,11750,,8000,,49670,
57,2.0,10,10,,,,,10,10,,,14,9,7,7,,30140,,9310,,5770,,45220,
58,2.0,10,10,,,,,10,10,,,14,8,7,7,,29960,,9400,,5750,,45110,
59,2.0,10,10,,,,,10,10,,,10,7,7,7,,28990,,6150,,4330,,39470,
60,2.0,10,10,,,,,10,10,,,11,4,4,4,,30380,,6890,,3010,,40280,
61,2.0,10,10,,,,,10,10,,,12,4,4,4,,29600,,7070,,2910,,39580,
62,2.0,10,10,,,,,10,10,,,6,4,4,4,,30150,,4180,,2170,,36500,
63,2.0,10,10,,,,,10,10,,,18,4,4,4,,30830,,10690,,3850,,45370,
64,2.0,10,10,,,,,10,10,,,13,3,3,3,,30090,,8400,,2680,,41170,
65,2.0,10,10,,,,,10,10,,,12,4,4,4,,30950,,6880,,3100,,40930,
66,2.0,10,10,,,,,10,10,,,15,4,4,4,,29820,,9110,,3530,,42460,
67,2.0,10,10,,,,,10,10,,,15,3,3,3,,29890,,9060,,2770,,41720,
68,2.0,10,10,,,,,10,10,,,11,6,6,6,,30260,,6400,,4180,,40840,
69,2.0,10,10,,,,,10,10,,,37,10,10,10,,30430,,21690,,15060,,67180,
70,2.0,10,10,,,,,10,10,,,29,7,7,7,,30070,,17550,,9150,,56770,
71,2.0,10,10,,,,,10,10,,,29,7,7,7,,30260,,17920,,8900,,57080,
72,2.0,10,10,,,,,10,10,,,9,6,6,6,,29880,,5850,,3910,,39640,
73,2.0,10,10,,,,,10,10,,,11,3,3,3,,29710,,6890,,2160,,38760,
74,2.0,10,10,,,,,10,10,,,22,7,7,7,,30650,,13310,,7450,,51410,
75,2.0,10,10,,,,,10,10,,,12,4,4,4,,30650,,7510,,3330,,41490,
76,2.0,10,10,,,,,10,10,,,7,3,3,3,,30100,,4140,,2000,,36240,
77,2.0,10,10,,,,,10,10,,,7,3,3,3,,29790,,4580,,1780,,36150,
78,2.0,10,10,,,,,10,10,,,6,1,1,1,,30980,,3950,,670,,35600,
80,2.0,10,10,,,,,10,10,,,11,7,7,7,,31110,,6840,,4630,,42580,
81,2.0,10,10,,,,,10,10,,,22,7,8,8,,30140,,13470,,8740,,52350,
83,2.0,10,10,,,,,10,10,,,10,3,3,3,,29710,,5710,,2410,,37830,
84,2.0,10,10,,,,,10,10,,,13,7,7,7,,29440,,7970,,5280,,42690,
79,2.0,10,10,,,,,10,10,,,146,54,57,57,,29760,,78330,,245210,,353300,
85,2.0,10,10,,,,,10,10,,,8,1,1,1,,29830,,4370,,660,,34860,
86,2.0,10,10,,,,,10,10,,,13,6,6,6,,31720,,8640,,5060,,45420,
87,2.0,10,10,,,,,10,10,,,13,3,3,3,,30140,,8230,,2590,,40960,
89,2.0,10,10,,,,,10,10,,,7,1,1,1,,29600,,4320,,1060,,34980,
88,2.0,10,10,,,,,10,10,,,22,11,12,12,,29850,,13470,,11970,,55290,
91,2.0,10,10,,,,,10,10,,,9,1,1,1,,29600,,5580,,790,,35970,
90,2.0,10,10,,,,,10,10,,,10,4,4,4,,34120,,6240,,2740,,43100,
92,2.0,10,10,,,,,10,10,,,35,9,11,11,,30230,,21950,,14440,,66620,
93,2.0,10,10,,,,,10,10,,,11,1,1,1,,30280,,6260,,860,,37400,
94,2.0,10,10,,,,,10,10,,,17,6,6,6,,32910,,10170,,5350,,48430,
95,2.0,10,10,,,,,10,10,,,39,7,8,8,,30020,,23630,,12750,,66400,
96,2.0,10,10,,,,,10,10,,,6,4,4,4,,30590,,3810,,2330,,36730,
97,2.0,10,10,,,,,10,10,,,21,11,10,10,,31510,,12910,,9770,,54190,
98,2.0,10,10,,,,,10,10,,,6,1,1,1,,30240,,4230,,930,,35400,
99,2.0,10,10,,,,,10,10,,,6,3,3,3,,29320,,3760,,1540,,34620,
0,3.0,10,10,,,,,10,10,,,6,1,1,1,,29780,,3310,,690,,33780,
1,3.0,10,10,,,,,10,10,,,5,3,3,3,,28760,,3020,,1410,,33190,
2,3.0,10,10,,,,,10,10,,,6,4,4,4,,29720,,3410,,1810,,34940,
3,3.0,10,10,,,,,10,10,,,16,5,5,5,,29700,,7570,,3770,,41040,
4,3.0,10,10,,,,,10,10,,,9,3,3,3,,28470,,4530,,2060,,35060,
5,3.0,10,10,,,,,10,10,,,5,1,1,1,,29120,,2720,,510,,32350,
6,3.0,10,10,,,,,10,10,,,7,1,1,1,,29020,,3880,,650,,33550,
7,3.0,10,10,,,,,10,10,,,8,1,1,1,,31130,,3870,,620,,35620,
8,3.0,10,10,,,,,10,10,,,7,3,3,3,,29230,,3600,,1520,,34350,
9,3.0,10,10,,,,,10,10,,,3,1,1,1,,29220,,1770,,440,,31430,
10,3.0,10,10,,,,,10,10,,,9,3,3,3,,28100,,4520,,1750,,34370,
11,3.0,10,10,,,,,10,10,,,10,3,3,3,,29000,,4660,,1800,,35460,
82,2.0,10,10,,,,,10,10,,,240,125,166,166,,28890,,130970,,1098890,,1258750,
13,3.0,10,10,,,,,10,10,,,4,1,1,1,,28530,,2310,,520,,31360,
12,3.0,10,10,,,,,10,10,,,12,5,5,5,,29070,,6640,,3040,,38750,
14,3.0,10,10,,,,,10,10,,,5,3,3,3,,28710,,2620,,1220,,32550,
15,3.0,10,10,,,,,10,10,,,7,4,4,4,,29640,,3860,,2050,,35550,
16,3.0,10,10,,,,,10,10,,,7,3,3,3,,27930,,3630,,1400,,32960,
17,3.0,10,10,,,,,10,10,,,10,3,3,3,,30800,,5150,,1980,,37930,
18,3.0,10,10,,,,,10,10,,,5,3,3,3,,30390,,2590,,1390,,34370,
19,3.0,10,10,,,,,10,10,,,11,1,1,1,,30290,,5360,,800,,36450,
20,3.0,10,10,,,,,10,10,,,4,3,3,3,,29210,,2460,,1280,,32950,
21,3.0,10,10,,,,,10,10,,,7,1,1,1,,30429,,3311,,640,,34380,
22,3.0,10,10,,,,,10,10,,,10,3,3,3,,28950,,4800,,1780,,35530,
23,3.0,10,10,,,,,10,10,,,5,1,1,1,,29309,,2729,,531,,32569,
24,3.0,10,10,,,,,10,10,,,7,5,5,5,,30600,,3871,,2540,,37011,
25,3.0,10,10,,,,,10,10,,,9,3,3,3,,29571,,4609,,1900,,36080,
26,3.0,10,10,,,,,10,10,,,8,3,3,3,,27820,,3920,,1891,,33631,
27,3.0,10,10,,,,,10,10,,,13,10,9,9,,29091,,6860,,5540,,41491,
28,3.0,10,10,,,,,10,10,,,8,3,3,3,,28169,,4031,,1691,,33891,
29,3.0,10,10,,,,,10,10,,,4,3,3,3,,29329,,2500,,1280,,33109,
30,3.0,10,10,,,,,10,10,,,4,1,1,1,,29451,,2340,,500,,32291,
31,3.0,10,10,,,,,10,10,,,9,5,5,5,,29100,,4389,,2629,,36118,
32,3.0,10,10,,,,,10,10,,,9,3,3,3,,28900,,4309,,1609,,34818,
33,3.0,10,10,,,,,10,10,,,9,4,4,4,,27640,,4420,,2160,,34220,
34,3.0,10,10,,,,,10,10,,,5,3,3,3,,27709,,2920,,1411,,32040,
35,3.0,10,10,,,,,10,10,,,7,3,3,3,,29851,,3740,,1409,,35000,
36,3.0,10,10,,,,,10,10,,,8,4,4,4,,29231,,3900,,2000,,35131,
37,3.0,10,10,,,,,10,10,,,6,1,1,1,,29340,,3000,,609,,32949,
38,3.0,10,10,,,,,10,10,,,7,3,3,3,,28971,,3649,,1449,,34069,
39,3.0,10,10,,,,,10,10,,,3,1,1,1,,29280,,1900,,460,,31640,
40,3.0,10,10,,,,,10,10,,,3,1,1,1,,28740,,1871,,420,,31031,
41,3.0,10,10,,,,,10,10,,,5,1,1,1,,29029,,2800,,489,,32318,
42,3.0,10,10,,,,,10,10,,,8,1,1,1,,29329,,4209,,631,,34169,
43,3.0,10,10,,,,,10,10,,,5,1,1,1,,28311,,2549,,469,,31329,
44,3.0,10,10,,,,,10,10,,,4,3,3,3,,28340,,2211,,1211,,31762,
45,3.0,10,10,,,,,10,10,,,6,1,1,1,,29340,,3151,,469,,32960,
46,3.0,10,10,,,,,10,10,,,5,3,3,3,,29009,,2891,,1280,,33180,
47,3.0,10,10,,,,,10,10,,,7,1,1,1,,29060,,3969,,640,,33669,
48,3.0,10,10,,,,,10,10,,,5,1,1,1,,29660,,2969,,529,,33158,
49,3.0,10,10,,,,,10,10,,,4,1,1,1,,28460,,2211,,471,,31142,
50,3.0,10,10,,,,,10,10,,,8,3,3,3,,28531,,3869,,1520,,33920,
51,3.0,10,10,,,,,10,10,,,9,3,3,3,,28420,,4329,,1769,,34518,
52,3.0,10,10,,,,,10,10,,,7,1,1,1,,28140,,3920,,660,,32720,
53,3.0,10,10,,,,,10,10,,,6,5,5,5,,28940,,3011,,2260,,34211,
54,3.0,10,10,,,,,10,10,,,7,1,1,1,,27689,,3891,,571,,32151,
55,3.0,10,10,,,,,10,10,,,4,1,1,1,,29251,,2349,,429,,32029,
56,3.0,10,10,,,,,10,10,,,9,5,6,6,,28831,,4500,,3080,,36411,
57,3.0,10,10,,,,,10,10,,,5,1,1,1,,27980,,2780,,569,,31329,
58,3.0,10,10,,,,,10,10,,,8,4,4,4,,29200,,4340,,2220,,35760,
59,3.0,10,10,,,,,10,10,,,4,1,1,1,,28989,,2129,,429,,31547,
60,3.0,10,10,,,,,10,10,,,4,3,3,3,,28240,,2340,,1129,,31709,
61,3.0,10,10,,,,,10,10,,,8,6,6,6,,28491,,3940,,2929,,35360,
62,3.0,10,10,,,,,10,10,,,4,1,1,1,,29311,,2300,,540,,32151,
63,3.0,10,10,,,,,10,10,,,8,3,3,3,,30051,,3680,,1720,,35451,
64,3.0,10,10,,,,,10,10,,,6,3,3,3,,29829,,2951,,1351,,34131,
