seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,248,5,,,248,99970,,505901,24090,,,629961,
1,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,416,12,,,416,64210,,804411,31560,,,900181,
2,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,350,11,,,350,118221,,950252,35960,,,1104433,
7,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,192,1,,,192,193590,,388351,15830,,,597771,
5,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,210,1,,,210,87190,,620320,52131,,,759641,
3,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,287,7,,,287,97850,,676541,35760,,,810151,
4,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,263,4,,,263,81810,,592061,20040,,,693911,
6,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,276,7,,,276,77930,,858171,23940,,,960041,
9,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,300,7,,,300,84330,,1045551,31000,,,1160881,
20,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,269,1,,,269,71850,,365220,20630,,,457700,
12,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,297,3,,,297,95140,,858411,27540,,,981091,
15,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,348,3,,,348,126831,,470950,27040,,,624821,
8,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,279,7,,,279,83620,,868321,31370,,,983311,
11,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,337,7,,,337,70520,,1092601,35880,,,1199001,
10,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,273,3,,,273,103940,,1047951,36020,,,1187911,
23,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,191,1,,,191,63890,,254290,16490,,,334670,
13,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,348,5,,,348,165240,,878091,30730,,,1074061,
18,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,197,1,,,197,66570,,281170,15150,,,362890,
14,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,294,3,,,294,161330,,499831,27330,,,688491,
25,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,243,6,,,243,99350,,371360,23150,,,493860,
24,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,222,4,,,222,81930,,351010,21020,,,453960,
19,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,218,6,,,218,53950,,285860,19020,,,358830,
21,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,352,6,,,352,60850,,423390,25100,,,509340,
28,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,226,5,,,226,71190,,258890,19150,,,349230,
17,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,285,6,,,285,63320,,351290,24720,,,439330,
26,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,319,7,,,319,76190,,395300,24890,,,496380,
30,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,315,4,,,315,51851,,335520,26190,,,413561,
22,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,356,19,,,356,63680,,446430,29470,,,539580,
16,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,295,5,,,295,67080,,419830,28700,,,515610,
27,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,451,17,,,451,69930,,540650,41900,,,652480,
29,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,217,3,,,217,54871,,243770,15720,,,314361,
31,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,271,3,,,271,48169,,306450,24620,,,379239,
35,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,185,5,,,185,54840,,222870,16890,,,294600,
32,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,236,10,,,236,69791,,391230,26470,,,487491,
33,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,206,16,,,206,64690,,348780,24420,,,437890,
36,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,265,6,,,265,50770,,375460,21320,,,447550,
34,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,324,3,,,324,51150,,451530,26120,,,528800,
39,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,228,14,,,228,54450,,358010,22830,,,435290,
38,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,226,4,,,226,64080,,380950,23540,,,468570,
37,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,341,8,,,341,51370,,476120,26120,,,553610,
46,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,187,3,,,187,114820,,232250,15200,,,362270,
40,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,212,5,,,212,68440,,403000,21200,,,492640,
45,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,173,5,,,173,118490,,263250,15970,,,397710,
44,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,232,4,,,232,56620,,370530,18910,,,446060,
42,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,312,19,,,312,56200,,464340,32100,,,552640,
41,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,326,4,,,326,53970,,460220,26550,,,540740,
49,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,253,6,,,253,56110,,339411,21969,,,417490,
43,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,385,7,,,385,52600,,535351,30149,,,618100,
47,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,324,11,,,324,56620,,431201,30731,,,518552,
51,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,247,1,,,247,55360,,360191,21480,,,437031,
50,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,288,3,,,288,56510,,375390,23831,,,455731,
52,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,262,1,,,262,55540,,337141,18900,,,411581,
53,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,236,8,,,236,67260,,343211,26980,,,437451,
54,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,238,5,,,238,65070,,359741,26130,,,450941,
48,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,376,61,,,376,61840,,552391,56630,,,670861,
55,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,304,5,,,304,55700,,388981,27050,,,471731,
60,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,199,4,,,199,64949,,253790,17570,,,336309,
56,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,261,8,,,261,57190,,350681,22550,,,430421,
62,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,205,4,,,205,54120,,264931,17680,,,336731,
57,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,286,7,,,286,53951,,359681,22270,,,435902,
63,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,219,4,,,219,51260,,286601,18110,,,355971,
61,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,238,4,,,238,64020,,345041,22950,,,432011,
58,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,294,7,,,294,61490,,434670,32810,,,528970,
66,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,202,4,,,202,55630,,249190,18370,,,323190,
59,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,360,7,,,360,55091,,429250,32110,,,516451,
67,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,198,3,,,198,55520,,246400,15710,,,317630,
64,2.0,10,10,adaptiveStep,5000,0,CCL,10,10,,,294,3,,,294,53760,,365161,22260,,,441181,
