seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,,,,,10,10,,,248,5,,,,32090,,159030,13750,,,204870,
1,2.0,10,10,,,,,10,10,,,416,12,,,,33680,,178850,24120,,,236650,
2,2.0,10,10,,,,,10,10,,,350,11,,,,32370,,150790,19420,,,202580,
3,2.0,10,10,,,,,10,10,,,287,7,,,,30820,,129609,15640,,,176069,
4,2.0,10,10,,,,,10,10,,,263,4,,,,46280,,148120,17780,,,212180,
5,2.0,10,10,,,,,10,10,,,210,1,,,,32640,,95629,10629,,,138898,
7,2.0,10,10,,,,,10,10,,,192,1,,,,30120,,79190,9810,,,119120,
6,2.0,10,10,,,,,10,10,,,276,7,,,,39330,,144050,18750,,,202130,
8,2.0,10,10,,,,,10,10,,,279,7,,,,29970,,124740,15360,,,170070,
9,2.0,10,10,,,,,10,10,,,300,7,,,,39170,,136040,15980,,,191190,
10,2.0,10,10,,,,,10,10,,,273,3,,,,30520,,122620,14800,,,167940,
11,2.0,10,10,,,,,10,10,,,337,7,,,,30760,,147350,18310,,,196420,
12,2.0,10,10,,,,,10,10,,,297,3,,,,31450,,144030,15710,,,191190,
13,2.0,10,10,,,,,10,10,,,348,5,,,,31590,,151070,18510,,,201170,
14,2.0,10,10,,,,,10,10,,,294,3,,,,29440,,127570,15480,,,172490,
15,2.0,10,10,,,,,10,10,,,348,3,,,,31040,,152450,17100,,,200590,
16,2.0,10,10,,,,,10,10,,,295,5,,,,29340,,131000,15740,,,176080,
18,2.0,10,10,,,,,10,10,,,197,1,,,,29880,,93080,9640,,,132600,
17,2.0,10,10,,,,,10,10,,,285,6,,,,30480,,126250,15800,,,172530,
19,2.0,10,10,,,,,10,10,,,218,6,,,,30390,,100560,12169,,,143119,
20,2.0,10,10,,,,,10,10,,,269,1,,,,32060,,117540,13289,,,162889,
21,2.0,10,10,,,,,10,10,,,352,6,,,,30320,,148369,17980,,,196669,
22,2.0,10,10,,,,,10,10,,,356,19,,,,31220,,150849,22171,,,204240,
23,2.0,10,10,,,,,10,10,,,191,1,,,,31131,,81290,8870,,,121291,
24,2.0,10,10,,,,,10,10,,,222,4,,,,31429,,99910,11790,,,143129,
25,2.0,10,10,,,,,10,10,,,243,6,,,,30080,,104370,12380,,,146830,
26,2.0,10,10,,,,,10,10,,,319,7,,,,30750,,135860,17930,,,184540,
27,2.0,10,10,,,,,10,10,,,451,17,,,,29290,,193600,24430,,,247320,
28,2.0,10,10,,,,,10,10,,,226,5,,,,30350,,102070,12090,,,144510,
29,2.0,10,10,,,,,10,10,,,217,3,,,,29330,,99290,10270,,,138890,
30,2.0,10,10,,,,,10,10,,,315,4,,,,30180,,138020,30350,,,198550,
31,2.0,10,10,,,,,10,10,,,271,3,,,,29590,,124720,13330,,,167640,
32,2.0,10,10,,,,,10,10,,,236,10,,,,40290,,100630,12850,,,153770,
33,2.0,10,10,,,,,10,10,,,206,16,,,,29110,,91830,12970,,,133910,
34,2.0,10,10,,,,,10,10,,,324,3,,,,28560,,136410,15570,,,180540,
35,2.0,10,10,,,,,10,10,,,185,5,,,,29520,,78060,9690,,,117270,
36,2.0,10,10,,,,,10,10,,,265,6,,,,30080,,113130,13770,,,156980,
37,2.0,10,10,,,,,10,10,,,341,8,,,,28990,,147200,17650,,,193840,
38,2.0,10,10,,,,,10,10,,,226,4,,,,30080,,99680,11670,,,141430,
39,2.0,10,10,,,,,10,10,,,228,14,,,,29560,,101350,13800,,,144710,
40,2.0,10,10,,,,,10,10,,,212,5,,,,30490,,97880,11140,,,139510,
41,2.0,10,10,,,,,10,10,,,326,4,,,,28980,,139799,15880,,,184659,
42,2.0,10,10,,,,,10,10,,,312,19,,,,29890,,132199,19600,,,181689,
43,2.0,10,10,,,,,10,10,,,385,7,,,,28851,,166500,19400,,,214751,
44,2.0,10,10,,,,,10,10,,,232,4,,,,29520,,104011,11729,,,145260,
45,2.0,10,10,,,,,10,10,,,173,5,,,,29649,,75709,9309,,,114667,
46,2.0,10,10,,,,,10,10,,,187,3,,,,30249,,80131,9420,,,119800,
47,2.0,10,10,,,,,10,10,,,324,11,,,,29031,,136430,18700,,,184161,
48,2.0,10,10,,,,,10,10,,,376,61,,,,30120,,155290,30830,,,216240,
49,2.0,10,10,,,,,10,10,,,253,6,,,,28430,,101150,12880,,,142460,
50,2.0,10,10,,,,,10,10,,,288,3,,,,30380,,129250,14040,,,173670,
51,2.0,10,10,,,,,10,10,,,247,1,,,,30310,,105040,11750,,,147100,
52,2.0,10,10,,,,,10,10,,,262,1,,,,29080,,104110,12390,,,145580,
53,2.0,10,10,,,,,10,10,,,236,8,,,,29330,,105830,12500,,,147660,
54,2.0,10,10,,,,,10,10,,,238,5,,,,29350,,101570,12000,,,142920,
55,2.0,10,10,,,,,10,10,,,304,5,,,,29940,,127640,15080,,,172660,
56,2.0,10,10,,,,,10,10,,,261,8,,,,29640,,108400,14030,,,152070,
57,2.0,10,10,,,,,10,10,,,286,7,,,,29390,,117490,14560,,,161440,
58,2.0,10,10,,,,,10,10,,,294,7,,,,29340,,120540,15520,,,165400,
59,2.0,10,10,,,,,10,10,,,360,7,,,,29580,,146000,18400,,,193980,
60,2.0,10,10,,,,,10,10,,,199,4,,,,29380,,86190,10240,,,125810,
61,2.0,10,10,,,,,10,10,,,238,4,,,,29240,,107830,11880,,,148950,
62,2.0,10,10,,,,,10,10,,,205,4,,,,29850,,90200,10430,,,130480,
63,2.0,10,10,,,,,10,10,,,219,4,,,,30240,,105990,11170,,,147400,
64,2.0,10,10,,,,,10,10,,,294,3,,,,29780,,128390,14040,,,172210,
65,2.0,10,10,,,,,10,10,,,299,4,,,,30830,,133670,14430,,,178930,
66,2.0,10,10,,,,,10,10,,,202,4,,,,28940,,91960,10510,,,131410,
67,2.0,10,10,,,,,10,10,,,198,3,,,,29790,,92570,9770,,,132130,
68,2.0,10,10,,,,,10,10,,,366,6,,,,30580,,151570,18090,,,200240,
69,2.0,10,10,,,,,10,10,,,217,10,,,,29820,,102020,12490,,,144330,
70,2.0,10,10,,,,,10,10,,,299,7,,,,30740,,132859,15420,,,179019,
71,2.0,10,10,,,,,10,10,,,252,7,,,,29000,,108820,12789,,,150609,
72,2.0,10,10,,,,,10,10,,,292,6,,,,29651,,129111,15069,,,173831,
73,2.0,10,10,,,,,10,10,,,257,3,,,,29160,,112311,12651,,,154122,
74,2.0,10,10,,,,,10,10,,,256,7,,,,30269,,108560,15291,,,154120,
75,2.0,10,10,,,,,10,10,,,242,4,,,,29820,,110239,12310,,,152369,
77,2.0,10,10,,,,,10,10,,,161,3,,,,29310,,70660,8110,,,108080,
76,2.0,10,10,,,,,10,10,,,376,3,,,,29730,,162380,17940,,,210050,
78,2.0,10,10,,,,,10,10,,,238,1,,,,29690,,106880,11350,,,147920,
79,2.0,10,10,,,,,10,10,,,236,57,,,,29280,,104640,23550,,,157470,
80,2.0,10,10,,,,,10,10,,,417,7,,,,29010,,177330,20910,,,227250,
81,2.0,10,10,,,,,10,10,,,248,8,,,,30320,,111530,13840,,,155690,
82,2.0,10,10,,,,,10,10,,,213,166,,,,28610,,92760,54390,,,175760,
83,2.0,10,10,,,,,10,10,,,290,3,,,,30270,,132310,14280,,,176860,
85,2.0,10,10,,,,,10,10,,,282,1,,,,29550,,123580,13540,,,166670,
84,2.0,10,10,,,,,10,10,,,338,7,,,,29540,,142510,17500,,,189550,
87,2.0,10,10,,,,,10,10,,,214,3,,,,31230,,97590,10620,,,139440,
86,2.0,10,10,,,,,10,10,,,280,6,,,,29690,,119490,14310,,,163490,
89,2.0,10,10,,,,,10,10,,,213,1,,,,30510,,94400,10360,,,135270,
