seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,6,5,5,,50710,181020,31070,,82730,,345530,
1,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,20,13,12,12,,58170,161150,29680,,34060,,283060,
2,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,16,10,11,11,,52400,161670,22090,,31779,,267939,
3,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,17,6,7,7,,50140,160300,23860,,37020,,271320,
4,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,10,4,4,4,,50360,514700,30210,,17090,,612360,
5,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,1,1,1,,54300,129230,21610,,5770,,210910,
6,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,12,7,7,7,,49290,390030,18951,,20720,,478991,
7,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,11,1,1,1,,51509,129420,16970,,5340,,203239,
8,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,15,7,7,7,,56890,169800,31280,,44240,,302210,
9,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,9,7,7,7,,51680,161640,15040,,19450,,247810,
10,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,3,3,3,,54520,137380,21100,,11390,,224390,
11,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,18,7,7,7,,53310,139780,23850,,21220,,238160,
12,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,7,3,3,3,,55690,163030,11640,,9830,,240190,
13,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,12,,13,5,5,5,,52600,154570,23650,,13860,,244680,
