seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,,,,,10,10,12,,15,6,5,5,,34330,130780,14360,,4610,,184080,
1,2.0,10,10,,,,,10,10,12,,20,13,12,12,,47010,667681,14520,,11740,,740951,
2,2.0,10,10,,,,,10,10,12,,16,10,11,11,,34529,99729,11111,,9160,,154529,
3,2.0,10,10,,,,,10,10,12,,17,6,7,7,,31351,141390,11420,,6050,,190211,
4,2.0,10,10,,,,,10,10,12,,10,4,4,4,,31420,120280,6730,,2890,,161320,
5,2.0,10,10,,,,,10,10,12,,13,1,1,1,,33150,109900,9350,,1090,,153490,
7,2.0,10,10,,,,,10,10,12,,11,1,1,1,,32320,107130,7320,,1030,,147800,
6,2.0,10,10,,,,,10,10,12,,12,7,7,7,,33680,115950,11060,,5490,,166180,
8,2.0,10,10,,,,,10,10,12,,15,7,7,7,,35890,136410,11870,,6360,,190530,
9,2.0,10,10,,,,,10,10,12,,9,7,7,7,,31600,114520,6220,,4760,,157100,
10,2.0,10,10,,,,,10,10,12,,13,3,3,3,,33280,95810,9160,,2750,,141000,
11,2.0,10,10,,,,,10,10,12,,18,7,7,7,,33220,104810,11520,,6600,,156150,
12,2.0,10,10,,,,,10,10,12,,7,3,3,3,,33360,116110,5980,,1700,,157150,
13,2.0,10,10,,,,,10,10,12,,13,5,5,5,,32350,81930,9280,,4020,,127580,
14,2.0,10,10,,,,,10,10,6,,5,3,3,3,,31650,100200,2800,,1530,,136180,
15,2.0,10,10,,,,,10,10,12,,10,3,3,3,,31830,119420,6810,,2420,,160480,
16,2.0,10,10,,,,,10,10,12,,16,5,5,5,,31860,116450,13370,,4480,,166160,
17,2.0,10,10,,,,,10,10,12,,15,7,6,6,,31940,109390,10460,,5140,,156930,
18,2.0,10,10,,,,,10,10,12,,10,1,1,1,,31270,99980,6560,,1020,,138830,
19,2.0,10,10,,,,,10,10,12,,22,6,6,6,,32140,97900,15090,,6460,,151590,
23,2.0,10,10,,,,,10,10,12,,13,1,1,1,,32570,113600,8880,,1140,,156190,
22,2.0,10,10,,,,,10,10,12,,26,19,19,19,,32640,102060,18680,,21260,,174640,
21,2.0,10,10,,,,,10,10,12,,11,6,6,6,,34180,132830,7950,,4660,,179620,
24,2.0,10,10,,,,,10,10,12,,10,4,4,4,,32920,134400,6940,,3430,,177690,
25,2.0,10,10,,,,,10,10,12,,14,6,6,6,,32471,115911,10149,,5569,,164100,
27,2.0,10,10,,,,,10,10,12,,24,18,17,17,,32771,122320,17160,,18831,,191082,
20,2.0,10,10,,,,,10,10,12,,6,1,1,1,,35830,524200,7400,,909,,568339,
29,2.0,10,10,,,,,10,10,12,,13,3,3,3,,31080,100511,9109,,2540,,143240,
26,2.0,10,10,,,,,10,10,12,,32,7,7,7,,31769,353720,21551,,10429,,417469,
30,2.0,10,10,,,,,10,10,12,,16,4,4,4,,31860,96769,11740,,4260,,144629,
31,2.0,10,10,,,,,10,10,12,,10,3,3,3,,35620,139400,7520,,2520,,185060,
32,2.0,10,10,,,,,10,10,12,,26,9,10,10,,31021,116850,18100,,11150,,177121,
34,2.0,10,10,,,,,10,10,12,,17,3,3,3,,30980,103840,12260,,3360,,150440,
33,2.0,10,10,,,,,10,10,12,,42,16,16,16,,32270,104900,29670,,25240,,192080,
28,2.0,10,10,,,,,10,10,12,,17,5,5,5,,32011,651421,13580,,4680,,701692,
35,2.0,10,10,,,,,10,10,12,,16,5,5,5,,32830,93050,11470,,4780,,142130,
36,2.0,10,10,,,,,10,10,12,,17,7,6,6,,32190,111800,11590,,5450,,161030,
37,2.0,10,10,,,,,10,10,12,,15,8,8,8,,39800,123120,10590,,6730,,180240,
38,2.0,10,10,,,,,10,10,12,,13,4,4,4,,32240,94330,9370,,3710,,139650,
39,2.0,10,10,,,,,10,10,12,,38,13,14,14,,33260,126810,25630,,20100,,205800,
40,2.0,10,10,,,,,10,10,12,,22,5,5,5,,32510,129050,15280,,5670,,182510,
41,2.0,10,10,,,,,10,10,12,,10,4,4,4,,30640,119530,7030,,3030,,160230,
43,2.0,10,10,,,,,10,10,12,,11,7,7,7,,31430,120120,7430,,5440,,164420,
42,2.0,10,10,,,,,10,10,12,,39,20,19,19,,31730,107250,25550,,29580,,194110,
44,2.0,10,10,,,,,10,10,12,,15,4,4,4,,31210,97440,10580,,3420,,142650,
46,2.0,10,10,,,,,10,10,12,,5,3,3,3,,31790,116930,3780,,1980,,154480,
45,2.0,10,10,,,,,10,10,12,,17,5,5,5,,31570,112760,12520,,4890,,161740,
47,2.0,10,10,,,,,10,10,12,,26,12,11,11,,31110,84290,17020,,12140,,144560,
49,2.0,10,10,,,,,10,10,12,,15,7,6,6,,30610,116250,10670,,4880,,162410,
50,2.0,10,10,,,,,10,10,12,,12,3,3,3,,31020,114990,8370,,2730,,157110,
51,2.0,10,10,,,,,10,10,12,,6,1,1,1,,32970,127570,4700,,860,,166100,
52,2.0,10,10,,,,,10,10,12,,10,1,1,1,,30360,112790,7180,,880,,151210,
48,2.0,10,10,,,,,10,10,12,,79,64,61,61,,31550,97470,48230,,157840,,335090,
53,2.0,10,10,,,,,10,10,12,,23,8,8,8,,37410,100720,15430,,8460,,162020,
54,2.0,10,10,,,,,10,10,12,,13,5,5,5,,32420,127630,9530,,4040,,173620,
55,2.0,10,10,,,,,10,10,12,,10,5,5,5,,31680,117810,6930,,3740,,160160,
56,2.0,10,10,,,,,10,10,12,,19,9,8,8,,31100,132040,13410,,8180,,184730,
57,2.0,10,10,,,,,10,10,12,,14,9,7,7,,31160,111390,10330,,6030,,158910,
58,2.0,10,10,,,,,10,10,12,,14,8,7,7,,31530,116410,9750,,5650,,163340,
59,2.0,10,10,,,,,10,10,12,,10,7,7,7,,31110,99930,6930,,4610,,142580,
60,2.0,10,10,,,,,10,10,12,,11,4,4,4,,32300,100700,7710,,3110,,143820,
61,2.0,10,10,,,,,10,10,12,,12,4,4,4,,31810,103100,7970,,3110,,145990,
62,2.0,10,10,,,,,10,10,12,,6,4,4,4,,32600,131090,5190,,2230,,171110,
63,2.0,10,10,,,,,10,10,12,,18,4,4,4,,31810,102230,11640,,4020,,149700,
64,2.0,10,10,,,,,10,10,12,,13,3,3,3,,31770,114950,9450,,2850,,159020,
65,2.0,10,10,,,,,10,10,12,,12,4,4,4,,32540,121930,8450,,3110,,166030,
66,2.0,10,10,,,,,10,10,12,,15,4,4,4,,30350,113610,10000,,4000,,157960,
67,2.0,10,10,,,,,10,10,12,,15,3,3,3,,30720,81860,10150,,2990,,125720,
68,2.0,10,10,,,,,10,10,12,,11,6,6,6,,31030,112540,7250,,4470,,155290,
69,2.0,10,10,,,,,10,10,12,,37,10,10,10,,31030,93000,24660,,15151,,163841,
70,2.0,10,10,,,,,10,10,12,,29,7,7,7,,31490,107840,19360,,9149,,167839,
72,2.0,10,10,,,,,10,10,12,,9,6,6,6,,31070,130049,6509,,3951,,171579,
71,2.0,10,10,,,,,10,10,12,,29,7,7,7,,30291,127631,19411,,9180,,186513,
73,2.0,10,10,,,,,10,10,12,,11,3,3,3,,30611,120651,7869,,2600,,161731,
74,2.0,10,10,,,,,10,10,12,,22,7,7,7,,31989,79340,15251,,7340,,133920,
75,2.0,10,10,,,,,10,10,12,,12,4,4,4,,31840,122791,8520,,3451,,166602,
77,2.0,10,10,,,,,10,10,12,,7,3,3,3,,31040,87689,4920,,1940,,125589,
76,2.0,10,10,,,,,10,10,12,,7,3,3,3,,31451,126820,5020,,1740,,165031,
78,2.0,10,10,,,,,10,10,12,,6,1,1,1,,31511,127640,4489,,811,,164451,
81,2.0,10,10,,,,,10,10,12,,22,7,8,8,,31869,94770,15130,,8640,,150409,
80,2.0,10,10,,,,,10,10,12,,11,7,7,7,,31340,137291,7520,,4890,,181041,
83,2.0,10,10,,,,,10,10,12,,10,3,3,3,,31240,99550,6700,,2360,,139850,
84,2.0,10,10,,,,,10,10,12,,13,7,7,7,,30770,88340,8510,,5640,,133260,
85,2.0,10,10,,,,,10,10,12,,8,1,1,1,,31320,109230,5160,,830,,146540,
86,2.0,10,10,,,,,10,10,12,,13,6,6,6,,31520,115960,9410,,4680,,161570,
79,2.0,10,10,,,,,10,10,12,,146,54,57,57,,30160,89851,87900,,248740,,456651,
87,2.0,10,10,,,,,10,10,12,,13,3,3,3,,31350,92790,8740,,2620,,135500,
88,2.0,10,10,,,,,10,10,12,,22,11,12,12,,31110,106080,14950,,11460,,163600,
89,2.0,10,10,,,,,10,10,12,,7,1,1,1,,30780,125690,5190,,750,,162410,
90,2.0,10,10,,,,,10,10,12,,10,4,4,4,,31770,108810,7310,,3100,,150990,
91,2.0,10,10,,,,,10,10,12,,9,1,1,1,,30750,85830,6310,,800,,123690,
92,2.0,10,10,,,,,10,10,12,,35,9,11,11,,31300,89510,23670,,14680,,159160,
93,2.0,10,10,,,,,10,10,12,,11,1,1,1,,31810,100170,7530,,1120,,140630,
94,2.0,10,10,,,,,10,10,12,,17,6,6,6,,31390,101930,11780,,5700,,150800,
95,2.0,10,10,,,,,10,10,12,,39,7,8,8,,30990,107170,33010,,12830,,184000,
96,2.0,10,10,,,,,10,10,12,,6,4,4,4,,31690,135200,5930,,2590,,175410,
98,2.0,10,10,,,,,10,10,12,,6,1,1,1,,31930,114890,5070,,970,,152860,
97,2.0,10,10,,,,,10,10,12,,21,11,10,10,,32100,102650,14520,,9960,,159230,
99,2.0,10,10,,,,,10,10,12,,6,3,3,3,,31450,87930,3830,,1600,,124810,
0,3.0,10,10,,,,,10,10,12,,6,1,1,1,,30110,115680,3540,,900,,150230,
1,3.0,10,10,,,,,10,10,12,,5,3,3,3,,30000,127810,3920,,1460,,163190,
