seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,248,5,,,248,31670,1651123,200210,19010,,,1902013,
1,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,416,12,,,416,36640,369321,328651,34670,,,769282,
2,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,350,11,,,350,45600,119290,244961,21270,,,431121,
3,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,287,7,,,287,33930,69520,203501,16480,,,323431,
4,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,263,4,,,263,32120,66510,181891,14929,,,295450,
5,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,210,1,,,210,32210,72360,149430,11590,,,265590,
6,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,276,7,,,276,30820,88089,186050,17590,,,322549,
7,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,192,1,,,192,32270,66630,130870,10270,,,240040,
8,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,279,7,,,279,31200,76050,189740,16051,,,313041,
9,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,300,7,,,300,32140,63670,223470,17130,,,336410,
10,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,273,3,,,273,31960,66420,190810,16120,,,305310,
11,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,337,7,,,337,31481,62051,232431,18990,,,344953,
12,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,297,3,,,297,33130,88601,208211,16390,,,346332,
13,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,348,5,,,348,32630,62810,235681,19200,,,350321,
14,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,5,3,3,3,,,3,30840,134181,124461,1980,,,291462,
15,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,348,3,,,348,32140,69220,234291,17350,,,353001,
16,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,295,5,,,295,30800,76370,203510,15729,,,326409,
17,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,285,6,,,285,31340,64930,190960,14890,,,302120,
18,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,197,1,,,197,30569,78391,137020,10250,,,256230,
19,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,218,6,,,218,31320,63530,158951,11920,,,265721,
20,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,269,1,,,269,32230,72810,178761,12920,,,296721,
21,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,352,6,,,352,31410,68830,242151,17880,,,360271,
22,2.0,10,10,adaptiveStep,5000,0,CCLS,10,10,11,0,356,19,,,356,30500,75180,236831,21220,,,363731,
