seed,cf,size,alphSize,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,2.0,10,10,,,,,10,10,11,,248,5,,,,32370,1137840,141180,14720,,,1326110,
1,2.0,10,10,,,,,10,10,11,,416,12,,,,34840,209860,197390,24390,,,466480,
2,2.0,10,10,,,,,10,10,11,,350,11,,,,33110,104320,168550,19160,,,325140,
3,2.0,10,10,,,,,10,10,11,,287,7,,,,31830,82930,144070,16080,,,274910,
4,2.0,10,10,,,,,10,10,11,,263,4,,,,31130,81020,127650,14570,,,254370,
5,2.0,10,10,,,,,10,10,11,,210,1,,,,32400,64050,105280,10640,,,212370,
6,2.0,10,10,,,,,10,10,11,,276,7,,,,30630,68470,123920,14860,,,237880,
7,2.0,10,10,,,,,10,10,11,,192,1,,,,31080,61740,89630,10170,,,192620,
8,2.0,10,10,,,,,10,10,11,,279,7,,,,30520,69370,138250,15670,,,253810,
9,2.0,10,10,,,,,10,10,11,,300,7,,,,31770,74170,138050,16060,,,260050,
10,2.0,10,10,,,,,10,10,11,,273,3,,,,31200,68580,130410,14270,,,244460,
11,2.0,10,10,,,,,10,10,11,,337,7,,,,30970,69480,156450,17830,,,274730,
12,2.0,10,10,,,,,10,10,11,,297,3,,,,32050,72390,147530,15510,,,267480,
13,2.0,10,10,,,,,10,10,11,,348,5,,,,31640,67520,167170,18450,,,284780,
14,2.0,10,10,,,,,10,10,5,,8,3,,,,29930,94980,3090,1210,,,129210,
15,2.0,10,10,,,,,10,10,11,,348,3,,,,31270,64630,166930,17490,,,280320,
16,2.0,10,10,,,,,10,10,11,,295,5,,,,30080,65430,141040,15880,,,252430,
17,2.0,10,10,,,,,10,10,11,,285,6,,,,30300,72100,137091,15860,,,255351,
18,2.0,10,10,,,,,10,10,11,,197,1,,,,30520,78229,102880,9920,,,221549,
19,2.0,10,10,,,,,10,10,11,,218,6,,,,31049,61820,112000,12091,,,216960,
20,2.0,10,10,,,,,10,10,11,,269,1,,,,32071,69840,130989,13331,,,246231,
21,2.0,10,10,,,,,10,10,11,,352,6,,,,30989,64880,163200,19449,,,278518,
22,2.0,10,10,,,,,10,10,11,,356,19,,,,30460,66689,161289,22031,,,280469,
23,2.0,10,10,,,,,10,10,11,,191,1,,,,31771,62360,89511,10060,,,193702,
24,2.0,10,10,,,,,10,10,11,,222,4,,,,31120,72500,109760,12120,,,225500,
25,2.0,10,10,,,,,10,10,11,,243,6,,,,31629,64669,114591,13489,,,224378,
26,2.0,10,10,,,,,10,10,11,,319,7,,,,29989,72511,151089,17280,,,270869,
27,2.0,10,10,,,,,10,10,11,,451,17,,,,30729,69940,208940,26131,,,335740,
28,2.0,10,10,,,,,10,10,11,,226,5,,,,31009,65551,109391,12649,,,218600,
29,2.0,10,10,,,,,10,10,11,,217,3,,,,30000,73140,108049,11291,,,222480,
30,2.0,10,10,,,,,10,10,11,,315,4,,,,30620,65600,159070,16210,,,271500,
31,2.0,10,10,,,,,10,10,11,,271,3,,,,31270,64690,131270,14120,,,241350,
32,2.0,10,10,,,,,10,10,11,,236,10,,,,30170,65350,109770,14020,,,219310,
33,2.0,10,10,,,,,10,10,11,,206,16,,,,30470,60480,99180,13020,,,203150,
34,2.0,10,10,,,,,10,10,11,,324,3,,,,29210,68840,150120,19650,,,267820,
35,2.0,10,10,,,,,10,10,11,,185,5,,,,30700,62580,86590,10150,,,190020,
36,2.0,10,10,,,,,10,10,11,,265,6,,,,31100,63160,124530,15360,,,234150,
37,2.0,10,10,,,,,10,10,11,,341,8,,,,29990,66350,160240,19310,,,275890,
38,2.0,10,10,,,,,10,10,11,,226,4,,,,30720,76450,109940,12170,,,229280,
39,2.0,10,10,,,,,10,10,11,,228,14,,,,30570,81920,111390,14220,,,238100,
40,2.0,10,10,,,,,10,10,11,,212,5,,,,31250,77540,107830,11410,,,228030,
41,2.0,10,10,,,,,10,10,11,,326,4,,,,29910,67490,155790,16680,,,269870,
42,2.0,10,10,,,,,10,10,11,,312,19,,,,31070,66130,143890,20210,,,261300,
43,2.0,10,10,,,,,10,10,11,,385,7,,,,30000,71840,190690,20370,,,312900,
44,2.0,10,10,,,,,10,10,11,,232,4,,,,30760,78500,113450,12900,,,235610,
45,2.0,10,10,,,,,10,10,11,,173,5,,,,30010,72280,83090,10140,,,195520,
46,2.0,10,10,,,,,10,10,11,,187,3,,,,31060,74740,88130,9900,,,203830,
47,2.0,10,10,,,,,10,10,11,,324,11,,,,30900,69410,151470,19320,,,271100,
48,2.0,10,10,,,,,10,10,11,,376,61,,,,31420,67820,173550,32360,,,305150,
49,2.0,10,10,,,,,10,10,11,,253,6,,,,29829,72440,113900,13760,,,229929,
50,2.0,10,10,,,,,10,10,11,,288,3,,,,30211,68640,142249,14760,,,255860,
51,2.0,10,10,,,,,10,10,11,,247,1,,,,30520,73280,114040,12320,,,230160,
52,2.0,10,10,,,,,10,10,11,,262,1,,,,30289,71540,114000,13531,,,229360,
53,2.0,10,10,,,,,10,10,11,,236,8,,,,30649,72391,117151,13751,,,233942,
54,2.0,10,10,,,,,10,10,11,,238,5,,,,31391,76629,113789,12980,,,234789,
55,2.0,10,10,,,,,10,10,11,,304,5,,,,31711,84091,141900,16120,,,273822,
56,2.0,10,10,,,,,10,10,11,,261,8,,,,30980,66320,117769,14451,,,229520,
57,2.0,10,10,,,,,10,10,11,,286,7,,,,29980,67880,128951,15320,,,242131,
58,2.0,10,10,,,,,10,10,11,,294,7,,,,31020,67509,133000,16731,,,248260,
59,2.0,10,10,,,,,10,10,11,,360,7,,,,30540,98200,167220,19190,,,315150,
60,2.0,10,10,,,,,10,10,11,,199,4,,,,30920,99020,95290,11220,,,236450,
61,2.0,10,10,,,,,10,10,11,,238,4,,,,30210,63970,119070,13060,,,226310,
62,2.0,10,10,,,,,10,10,11,,205,4,,,,30350,88560,97580,10760,,,227250,
