seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,49,37,29,29,,30600,,31370,,24650,,86620,
1,1.2,20,adaptiveStep,5000,0,CCL,20,19,,,135,102,80,80,,33530,,61450,,134660,,229640,
2,1.2,20,adaptiveStep,5000,0,CCL,18,16,,,191,75,86,86,,28180,,77711,,202560,,308451,
3,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,65,62,55,55,,24120,,28370,,50230,,102720,
4,1.2,20,adaptiveStep,5000,0,CCL,16,15,,,69,42,49,49,,24730,,26420,,37710,,88860,
5,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,351,293,255,255,,28190,,144670,,1246131,,1418991,
6,1.2,20,adaptiveStep,5000,0,CCL,17,16,,,133,129,128,128,,26991,,51931,,209571,,288493,
8,1.2,20,adaptiveStep,5000,0,CCL,17,16,,,123,56,62,62,,26980,,52800,,95590,,175370,
9,1.2,20,adaptiveStep,5000,0,CCL,16,15,,,23,15,16,16,,25710,,9950,,6620,,42280,
10,1.2,20,adaptiveStep,5000,0,CCL,16,15,,,64,62,54,54,,25240,,26610,,43290,,95140,
11,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,154,114,87,87,,29700,,64210,,178240,,272150,
12,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,137,120,133,133,,23530,,48960,,225480,,297970,
14,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,84,74,77,77,,22380,,35490,,91450,,149320,
15,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,101,92,76,76,,29940,,43550,,102540,,176030,
17,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,148,82,80,80,,25050,,59620,,159250,,243920,
19,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,235,203,203,203,,26120,,99800,,599011,,724931,
20,1.2,20,adaptiveStep,5000,0,CCL,19,19,,,123,59,67,67,,26420,,63210,,98720,,188350,
21,1.2,20,adaptiveStep,5000,0,CCL,17,15,,,52,48,40,40,,25680,,21480,,27470,,74630,
22,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,180,163,122,122,,26760,,77230,,271070,,375060,
23,1.2,20,adaptiveStep,5000,0,CCL,19,18,,,107,88,98,98,,26109,,41680,,132040,,199829,
24,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,111,65,65,65,,24080,,44640,,89560,,158280,
25,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,115,46,61,61,,25930,,45970,,86760,,158660,
26,1.2,20,adaptiveStep,5000,0,CCL,16,16,,,134,124,130,130,,21990,,53390,,219400,,294780,
27,1.2,20,adaptiveStep,5000,0,CCL,18,18,,,230,187,197,197,,25500,,98860,,589410,,713770,
29,1.2,20,adaptiveStep,5000,0,CCL,17,17,,,68,34,32,32,,25290,,28500,,32410,,86200,
