seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,,,,,16,16,,,49,37,29,29,,32170,,25460,,18830,,76460,
1,1.2,20,,,,,20,19,,,135,102,80,80,,32760,,54350,,129630,,216740,
2,1.2,20,,,,,18,16,,,191,75,86,86,,26870,,61120,,198311,,286301,
3,1.2,20,,,,,17,17,,,65,62,55,55,,22780,,19080,,49060,,90920,
4,1.2,20,,,,,16,15,,,69,42,49,49,,23800,,20620,,38020,,82440,
5,1.2,20,,,,,19,19,,,351,293,255,255,,27210,,120330,,1233701,,1381241,
6,1.2,20,,,,,17,16,,,133,129,128,128,,26020,,47290,,207651,,280961,
8,1.2,20,,,,,17,16,,,123,56,62,62,,26200,,37629,,95391,,159220,
9,1.2,20,,,,,16,15,,,23,15,16,16,,24310,,7900,,6070,,38280,
10,1.2,20,,,,,16,15,,,64,62,54,54,,24620,,19850,,43450,,87920,
11,1.2,20,,,,,19,18,,,154,114,87,87,,28790,,51300,,179440,,259530,
12,1.2,20,,,,,17,17,,,137,120,133,133,,22470,,38200,,225321,,285991,
14,1.2,20,,,,,16,16,,,84,74,77,77,,21720,,25460,,90821,,138001,
15,1.2,20,,,,,19,18,,,101,92,76,76,,29190,,36390,,102860,,168440,
17,1.2,20,,,,,18,18,,,148,82,80,80,,24710,,44160,,159180,,228050,
19,1.2,20,,,,,19,19,,,235,203,203,203,,25640,,70480,,593331,,689451,
20,1.2,20,,,,,19,19,,,123,59,67,67,,25580,,38190,,98790,,162560,
21,1.2,20,,,,,17,15,,,52,48,40,40,,32010,,17000,,28550,,77560,
22,1.2,20,,,,,18,18,,,180,163,122,122,,25680,,56630,,269050,,351360,
23,1.2,20,,,,,19,18,,,107,88,98,98,,25310,,32630,,132421,,190361,
24,1.2,20,,,,,17,17,,,111,65,65,65,,23149,,37280,,89071,,149500,
25,1.2,20,,,,,18,18,,,115,46,61,61,,25410,,34820,,86670,,146900,
26,1.2,20,,,,,16,16,,,134,124,130,130,,20780,,43080,,215210,,279070,
27,1.2,20,,,,,18,18,,,230,187,197,197,,24800,,73740,,586211,,684751,
29,1.2,20,,,,,17,17,,,68,34,32,32,,24560,,23900,,31880,,80340,
30,1.2,20,,,,,19,16,,,61,43,29,29,,28290,,21420,,25340,,75050,
31,1.2,20,,,,,19,18,,,159,113,83,83,,29100,,50910,,172950,,252960,
32,1.2,20,,,,,17,17,,,209,92,66,66,,22530,,73240,,192030,,287800,
33,1.2,20,,,,,19,19,,,216,208,192,192,,26360,,71421,,518671,,616452,
35,1.2,20,,,,,17,17,,,61,45,32,32,,23270,,19580,,26150,,69000,
36,1.2,20,,,,,17,17,,,232,180,163,163,,23600,,73260,,461341,,558201,
37,1.2,20,,,,,19,17,,,109,78,83,83,,28510,,33440,,114580,,176530,
38,1.2,20,,,,,19,18,,,69,48,37,37,,29100,,22600,,34360,,86060,
39,1.2,20,,,,,18,18,,,148,106,97,97,,25270,,45090,,180470,,250830,
40,1.2,20,,,,,18,18,,,152,121,118,118,,25140,,50560,,209821,,285521,
43,1.2,20,,,,,18,18,,,129,97,79,79,,24041,,39800,,130000,,193841,
44,1.2,20,,,,,17,17,,,138,128,130,130,,20900,,41030,,205630,,267560,
45,1.2,20,,,,,18,18,,,127,80,59,59,,24200,,37890,,92620,,154710,
46,1.2,20,,,,,19,19,,,192,186,217,217,,26150,,65470,,542280,,633900,
47,1.2,20,,,,,17,16,,,75,60,53,53,,39120,,30190,,54220,,123530,
48,1.2,20,,,,,18,15,,,89,73,44,44,,25820,,27630,,46080,,99530,
49,1.2,20,,,,,16,16,,,255,255,224,224,,21810,,76200,,764251,,862261,
51,1.2,20,,,,,18,17,,,37,4,5,5,,28560,,13200,,2830,,44590,
52,1.2,20,,,,,17,16,,,70,53,36,36,,23360,,21210,,29710,,74280,
53,1.2,20,,,,,18,18,,,294,201,200,200,,24990,,97970,,795801,,918761,
54,1.2,20,,,,,19,17,,,76,65,66,66,,28740,,27860,,65980,,122580,
55,1.2,20,,,,,18,18,,,146,121,88,88,,24970,,51490,,171380,,247840,
56,1.2,20,,,,,16,16,,,66,60,57,57,,21900,,19080,,57060,,98040,
58,1.2,20,,,,,18,17,,,55,33,27,27,,29460,,20880,,19560,,69900,
59,1.2,20,,,,,19,19,,,219,174,140,140,,26390,,65550,,380030,,471970,
60,1.2,20,,,,,19,19,,,135,93,90,90,,26840,,40650,,145620,,213110,
61,1.2,20,,,,,19,19,,,155,130,94,94,,25730,,51240,,179560,,256530,
62,1.2,20,,,,,19,19,,,140,114,121,121,,25800,,40130,,201100,,267030,
63,1.2,20,,,,,20,18,,,219,194,214,214,,28330,,73130,,604010,,705470,
64,1.2,20,,,,,18,17,,,57,6,7,7,,24790,,20720,,5570,,51080,
65,1.2,20,,,,,20,19,,,130,124,97,97,,27591,,37480,,155141,,220212,
68,1.2,20,,,,,17,17,,,904,894,664,664,,23370,,350150,,10853039,,11226559,
69,1.2,20,,,,,17,17,,,73,68,55,55,,24160,,22820,,46320,,93300,
70,1.2,20,,,,,19,19,,,100,94,91,91,,27070,,29060,,116670,,172800,
71,1.2,20,,,,,17,17,,,91,72,82,82,,22580,,28770,,100100,,151450,
72,1.2,20,,,,,19,18,,,115,114,114,114,,28950,,40491,,158580,,228021,
73,1.2,20,,,,,18,18,,,314,282,224,224,,25560,,93570,,928990,,1048120,
74,1.2,20,,,,,17,17,,,297,210,198,198,,23620,,90791,,774990,,889401,
78,1.2,20,,,,,19,18,,,65,60,32,32,,30440,,22180,,29670,,82290,
79,1.2,20,,,,,19,18,,,298,222,193,193,,28540,,101381,,780661,,910582,
80,1.2,20,,,,,19,19,,,333,280,252,252,,26290,,111430,,1127871,,1265591,
82,1.2,20,,,,,18,18,,,136,117,92,92,,24630,,45840,,157080,,227550,
83,1.2,20,,,,,17,17,,,108,101,79,79,,22791,,37371,,121840,,182002,
84,1.2,20,,,,,17,17,,,60,34,32,32,,34960,,27820,,27500,,90280,
85,1.2,20,,,,,17,17,,,113,87,68,68,,22960,,37490,,101270,,161720,
88,1.2,20,,,,,18,17,,,83,69,84,84,,22710,,21200,,91940,,135850,
89,1.2,20,,,,,18,18,,,150,129,108,108,,23280,,44580,,204280,,272140,
90,1.2,20,,,,,18,18,,,175,147,103,103,,25040,,49889,,223151,,298080,
91,1.2,20,,,,,16,16,,,91,88,83,83,,25370,,36030,,99560,,160960,
92,1.2,20,,,,,16,15,,,175,159,125,125,,36810,,64280,,280490,,381580,
94,1.2,20,,,,,19,18,,,105,82,60,60,,26020,,35280,,81309,,142609,
95,1.2,20,,,,,19,18,,,376,337,255,255,,24380,,110120,,1254041,,1388541,
96,1.2,20,,,,,18,18,,,155,100,91,91,,24560,,51120,,172120,,247800,
97,1.2,20,,,,,17,17,,,112,95,78,78,,22410,,36630,,114280,,173320,
103,1.2,20,,,,,16,14,,,84,32,35,35,,23720,,29000,,39620,,92340,
105,1.2,20,,,,,18,17,,,30,27,17,17,,24249,,9360,,8171,,41780,
106,1.2,20,,,,,20,20,,,78,28,28,28,,27110,,25180,,30450,,82740,
111,1.2,20,,,,,18,17,,,58,49,48,48,,26700,,16510,,32920,,76130,
114,1.2,20,,,,,18,18,,,220,186,134,134,,23200,,66780,,385800,,475780,
115,1.2,20,,,,,17,17,,,66,48,30,30,,22550,,22290,,27151,,71991,
116,1.2,20,,,,,18,18,,,98,82,82,82,,25040,,28860,,105370,,159270,
117,1.2,20,,,,,19,18,,,135,124,94,94,,29630,,46010,,165860,,241500,
118,1.2,20,,,,,17,17,,,121,82,76,76,,23490,,34330,,115800,,173620,
119,1.2,20,,,,,19,18,,,85,62,44,44,,30100,,26060,,45450,,101610,
120,1.2,20,,,,,19,19,,,212,153,119,119,,26930,,76890,,346231,,450051,
122,1.2,20,,,,,18,17,,,29,7,7,7,,28140,,10460,,4220,,42820,
123,1.2,20,,,,,18,18,,,58,51,29,29,,23950,,19990,,23410,,67350,
124,1.2,20,,,,,16,16,,,88,65,51,51,,20370,,29050,,52340,,101760,
126,1.2,20,,,,,18,18,,,179,151,115,115,,23920,,60520,,256770,,341210,
128,1.2,20,,,,,18,16,,,96,55,43,43,,26150,,36360,,60720,,123230,
129,1.2,20,,,,,19,19,,,105,65,69,69,,25950,,31800,,87451,,145201,
130,1.2,20,,,,,17,16,,,254,170,200,200,,25409,,85980,,640290,,751679,
132,1.2,20,,,,,20,20,,,164,111,109,109,,27420,,53250,,239060,,319730,
133,1.2,20,,,,,18,18,,,187,176,153,153,,24471,,61080,,348070,,433621,
135,1.2,20,,,,,16,16,,,208,162,124,124,,22080,,67890,,335770,,425740,
0,1.2,40,,,,,37,36,,,2230,1686,1610,1610,,55950,,866811,,134402134,,135324895,
1,1.2,40,,,,,36,35,,,1769,1382,1330,1330,,57930,,833050,,72584467,,73475447,
2,1.2,40,,,,,35,35,,,502,269,166,166,,48390,,191890,,1200931,,1441211,
3,1.2,40,,,,,33,30,,,1355,1215,1062,1062,,47290,,485061,,32299725,,32832076,
4,1.2,40,,,,,33,33,,,1330,1076,1083,1083,,46200,,504101,,30609154,,31159455,
5,1.2,40,,,,,38,38,,,1339,895,1115,1115,,54230,,572151,,32973976,,33600357,
6,1.2,40,,,,,37,37,,,1689,910,940,940,,72810,,785451,,46363276,,47221537,
7,1.2,40,,,,,35,32,,,209,92,39,39,,51370,,98370,,126700,,276440,
8,1.2,40,,,,,35,33,,,1478,1290,1249,1249,,53200,,600770,,44536994,,45190964,
9,1.2,40,,,,,37,36,,,1513,958,1027,1027,,59800,,562381,,39632581,,40254762,
12,1.2,40,,,,,33,30,,,181,62,52,52,,59380,,102551,,120660,,282591,
15,1.2,40,,,,,34,34,,,1049,684,632,632,,47950,,397670,,14471512,,14917132,
16,1.2,40,,,,,32,31,,,363,209,226,226,,51230,,143600,,1068431,,1263261,
18,1.2,40,,,,,34,34,,,250,183,81,81,,47880,,131150,,296031,,475061,
19,1.2,40,,,,,36,35,,,781,594,728,728,,55890,,330530,,8710667,,9097087,
20,1.2,40,,,,,34,32,,,510,360,346,346,,52200,,202860,,2511882,,2766942,
23,1.2,40,,,,,36,33,,,637,442,368,368,,61640,,262290,,3591003,,3914933,
22,1.2,40,,,,,33,33,,,1323,1015,981,981,,47420,,505301,,27140311,,27693032,
25,1.2,40,,,,,37,35,,,821,469,389,389,,56140,,311970,,5072484,,5440594,
24,1.2,40,,,,,33,30,,,1386,993,1089,1089,,51310,,554841,,32851626,,33457777,
27,1.2,40,,,,,35,33,,,1137,944,741,741,,54670,,435151,,16564373,,17054194,
29,1.2,40,,,,,33,32,,,951,516,637,637,,57280,,369761,,10167538,,10594579,
31,1.2,40,,,,,35,34,,,1212,953,900,900,,49130,,526270,,21647917,,22223317,
33,1.2,40,,,,,38,36,,,1433,1289,1275,1275,,60290,,618130,,43953405,,44631825,
30,1.2,40,,,,,40,40,,,2869,2256,2018,2018,,57960,,1259631,,250738596,,252056187,
37,1.2,40,,,,,34,33,,,1607,1251,910,910,,58860,,692240,,38879591,,39630691,
36,1.2,40,,,,,37,36,,,2590,2363,2376,2376,,59370,,1012441,,254546569,,255618380,
39,1.2,40,,,,,35,32,,,157,91,48,48,,58810,,80880,,102030,,241720,
38,1.2,40,,,,,34,33,,,1755,1408,1767,1767,,55220,,692461,,95813594,,96561275,
44,1.2,40,,,,,39,39,,,2008,1440,1723,1723,,60741,,945211,,124565717,,125571669,
45,1.2,40,,,,,35,31,,,1189,1069,1264,1264,,56710,,492310,,32052975,,32601995,
46,1.2,40,,,,,36,34,,,786,520,522,522,,58440,,323520,,6813005,,7194965,
47,1.2,40,,,,,36,34,,,598,537,415,415,,53000,,232860,,3870684,,4156544,
48,1.2,40,,,,,35,34,,,246,157,99,99,,52920,,98211,,313250,,464381,
49,1.2,40,,,,,34,34,,,1043,578,609,609,,48630,,444461,,11844549,,12337640,
50,1.2,40,,,,,38,34,,,1326,1156,970,970,,58070,,502581,,28156342,,28716993,
51,1.2,40,,,,,36,35,,,634,577,321,321,,51350,,248760,,3234733,,3534843,
53,1.2,40,,,,,39,39,,,1586,1212,1206,1206,,56660,,646460,,52265831,,52968951,
54,1.2,40,,,,,37,37,,,1791,1377,1215,1215,,79200,,959261,,65527930,,66566391,
55,1.2,40,,,,,33,32,,,484,389,325,325,,69371,,244330,,2207482,,2521183,
56,1.2,40,,,,,33,33,,,700,591,498,498,,63730,,352320,,5386395,,5802445,
57,1.2,40,,,,,33,31,,,1736,1484,1346,1346,,70470,,769340,,69281734,,70121544,
58,1.2,40,,,,,34,32,,,762,543,407,407,,80070,,395050,,5002374,,5477494,
59,1.2,40,,,,,32,31,,,492,250,334,334,,43700,,193360,,2196122,,2433182,
60,1.2,40,,,,,33,32,,,892,747,643,643,,61300,,352680,,9664287,,10078267,
61,1.2,40,,,,,35,31,,,479,418,345,345,,76980,,230271,,2219042,,2526293,
62,1.2,40,,,,,32,32,,,1074,947,979,979,,61240,,464580,,20086626,,20612446,
63,1.2,40,,,,,37,34,,,220,63,46,46,,80860,,131990,,141511,,354361,
67,1.2,40,,,,,33,30,,,364,342,311,311,,68640,,165660,,1412251,,1646551,
68,1.2,40,,,,,36,35,,,666,459,485,485,,77331,,274891,,4792473,,5144695,
69,1.2,40,,,,,37,36,,,1588,1276,1443,1443,,67130,,840380,,62998229,,63905739,
70,1.2,40,,,,,32,30,,,236,120,110,110,,55380,,106350,,304191,,465921,
71,1.2,40,,,,,39,37,,,2826,2202,1637,1637,,59020,,1394811,,201907237,,203361068,
72,1.2,40,,,,,35,33,,,636,429,403,403,,59350,,232730,,3778744,,4070824,
73,1.2,40,,,,,33,32,,,1893,1672,1539,1539,,52620,,771660,,98780137,,99604417,
74,1.2,40,,,,,32,31,,,611,494,481,481,,49330,,228200,,4431434,,4708964,
76,1.2,40,,,,,35,35,,,1891,1452,1595,1595,,48590,,754981,,99130838,,99934409,
77,1.2,40,,,,,34,32,,,815,486,399,399,,56530,,357590,,5287175,,5701295,
79,1.2,40,,,,,33,32,,,541,468,439,439,,58940,,247000,,3563402,,3869342,
83,1.2,40,,,,,36,33,,,68,7,6,6,,78940,,37630,,6870,,123440,
84,1.2,40,,,,,36,34,,,429,337,300,300,,54480,,168710,,1792731,,2015921,
43,1.2,40,,,,,36,34,,,5325,3991,4364,4364,,53620,,2344532,,1327640145,,1330038297,
85,1.2,40,,,,,36,34,,,3246,2640,2717,2717,,55470,,1850851,,389512673,,391418994,
87,1.2,40,,,,,36,36,,,869,753,592,592,,55750,,359850,,8909247,,9324847,
89,1.2,40,,,,,35,34,,,890,807,682,682,,50720,,349940,,10533058,,10933718,
86,1.2,40,,,,,35,34,,,2080,1868,1634,1634,,62180,,1145891,,123646697,,124854768,
91,1.2,40,,,,,38,34,,,1443,794,890,890,,86080,,800571,,29868744,,30755395,
92,1.2,40,,,,,33,30,,,408,323,255,255,,74410,,200950,,1422881,,1698241,
93,1.2,40,,,,,32,32,,,304,256,249,249,,44131,,107669,,1004540,,1156340,
94,1.2,40,,,,,34,33,,,604,385,375,375,,48230,,225220,,3401303,,3674753,
95,1.2,40,,,,,35,34,,,956,773,543,543,,49131,,368680,,8781237,,9199048,
90,1.2,40,,,,,36,34,,,1768,1639,1775,1775,,78771,,740750,,94584304,,95403825,
96,1.2,40,,,,,35,33,,,1472,1104,1071,1071,,54940,,664691,,38335940,,39055571,
99,1.2,40,,,,,35,31,,,192,17,17,17,,56630,,96910,,41670,,195210,
100,1.2,40,,,,,32,29,,,320,244,230,230,,50040,,112381,,959841,,1122262,
98,1.2,40,,,,,37,37,,,1235,975,796,796,,53890,,465690,,20535787,,21055367,
102,1.2,40,,,,,35,33,,,280,205,121,121,,56810,,133580,,477400,,667790,
101,1.2,40,,,,,37,35,,,969,637,754,754,,59320,,388121,,12780380,,13227821,
104,1.2,40,,,,,36,35,,,600,444,205,205,,54750,,311940,,1789682,,2156372,
103,1.2,40,,,,,36,34,,,796,541,316,316,,55340,,347591,,4105963,,4508894,
105,1.2,40,,,,,35,34,,,2288,1650,1566,1566,,47700,,1123591,,140855199,,142026490,
110,1.2,40,,,,,35,29,,,253,164,172,172,,57960,,102881,,534940,,695781,
109,1.2,40,,,,,36,35,,,2869,2486,1544,1544,,50430,,1274101,,193394810,,194719341,
114,1.2,40,,,,,36,33,,,1112,690,709,709,,60570,,499300,,14096191,,14656061,
111,1.2,40,,,,,38,37,,,2005,1742,1828,1828,,52800,,817541,,126586668,,127457009,
116,1.2,40,,,,,36,33,,,1445,1155,1177,1177,,58711,,565640,,39835661,,40460012,
117,1.2,40,,,,,37,36,,,1477,689,948,948,,57109,,584770,,33935937,,34577816,
118,1.2,40,,,,,33,31,,,1551,1464,1008,1008,,46960,,543290,,39506230,,40096480,
119,1.2,40,,,,,37,35,,,2023,1063,1106,1106,,61770,,1039220,,77228430,,78329420,
115,1.2,40,,,,,36,34,,,2723,2495,2686,2686,,47020,,1020291,,309782050,,310849361,
122,1.2,40,,,,,36,35,,,2139,1708,1852,1852,,54560,,850401,,148817656,,149722617,
124,1.2,40,,,,,35,34,,,317,166,87,87,,56210,,152810,,391470,,600490,
125,1.2,40,,,,,39,36,,,1851,1415,1292,1292,,59640,,844200,,77089490,,77993330,
126,1.2,40,,,,,37,37,,,886,611,719,719,,56200,,350981,,10454428,,10861609,
128,1.2,40,,,,,38,35,,,2731,2011,2110,2110,,56640,,1269391,,246990692,,248316723,
131,1.2,40,,,,,36,35,,,1388,1296,1205,1205,,54710,,509601,,38897530,,39461841,
132,1.2,40,,,,,35,34,,,897,464,639,639,,50400,,373430,,9356647,,9780477,
135,1.2,40,,,,,38,36,,,735,646,613,613,,51861,,281590,,7277206,,7610657,
123,1.2,40,,,,,37,35,,,4763,3942,4289,4289,,61300,,1886331,,1135346344,,1137293975,
2,1.2,60,,,,,53,48,,,2278,1796,1755,1755,,91540,,1012830,,146390524,,147494894,
1,1.2,60,,,,,53,51,,,4680,3581,3966,3966,,81120,,2568412,,979419992,,982069524,
3,1.2,60,,,,,50,44,,,4294,4096,4101,4101,,94760,,2618922,,943449164,,946162846,
7,1.2,60,,,,,50,48,,,1211,1074,560,560,,83860,,671320,,14287370,,15042550,
6,1.2,60,,,,,52,49,,,4989,3544,3050,3050,,86489,,2553071,,801167014,,803806574,
9,1.2,60,,,,,54,50,,,5006,2872,2357,2357,,89120,,3534652,,701821445,,705445217,
12,1.2,60,,,,,51,50,,,350,197,110,110,,110540,,224620,,574501,,909661,
13,1.2,60,,,,,48,44,,,4421,2591,3190,3190,,104190,,2974633,,750674923,,753753746,
17,1.2,60,,,,,53,51,,,482,104,62,62,,149010,,534330,,463780,,1147120,
18,1.2,60,,,,,49,49,,,3394,2994,2561,2561,,69340,,1591632,,411977930,,413638902,
15,1.2,60,,,,,48,43,,,4433,4097,4235,4235,,102960,,3021392,,1013885456,,1017009808,
16,1.2,60,,,,,55,52,,,5705,3976,3734,3734,,109140,,3572043,,1339292208,,1342973391,
21,1.2,60,,,,,50,48,,,4773,3805,3110,3110,,99940,,3379803,,844995605,,848475348,
11,1.2,60,,,,,53,48,,,8780,6600,5698,5698,,111331,,5510104,,3872676975,,3878298410,
19,1.2,60,,,,,52,50,,,6825,5079,4827,4827,,112430,,4227633,,2182084061,,2186424124,
20,1.2,60,,,,,56,51,,,6297,5495,4734,4734,,121261,,5004794,,1840449406,,1845575461,
5,1.2,60,,,,,51,49,,,9419,7182,7320,7320,,85060,,6279045,,5782895916,,5789260021,
26,1.2,60,,,,,54,49,,,5674,3851,3994,3994,,118230,,3504943,,1374753424,,1378376597,
10,1.2,40,,,,,38,38,,,12077,9593,9435,9435,,75700,,7601406,,10838287330,,10845964436,
31,1.2,60,,,,,57,56,,,1771,996,465,465,,109771,,1225640,,25795460,,27130871,
32,1.2,60,,,,,51,49,,,2140,1466,1401,1401,,96450,,957631,,105983351,,107037432,
28,1.2,60,,,,,54,51,,,5419,3806,3409,3409,,122130,,4216213,,1141374203,,1145712546,
33,1.2,60,,,,,50,47,,,2915,2026,1504,1504,,93190,,1672601,,187816335,,189582126,
35,1.2,60,,,,,54,53,,,2525,1779,2038,2038,,93250,,1416821,,201406275,,202916346,
29,1.2,60,,,,,49,42,,,4639,4416,3601,3601,,82260,,2271652,,878768390,,881122302,
36,1.2,60,,,,,51,48,,,2905,2449,2100,2100,,92830,,1723342,,264133834,,265950006,
4,1.2,60,,,,,54,50,,,10701,7931,8997,8997,,75010,,5440884,,8949304716,,8954820610,
40,1.2,60,,,,,51,49,,,3640,3203,2446,2446,,96830,,2021931,,433954185,,436072946,
27,1.2,60,,,,,51,49,,,8381,6953,7089,7089,,102210,,5830915,,4560900176,,4566833301,
25,1.2,60,,,,,57,56,,,8853,6771,8780,8780,,136510,,5687234,,5909043347,,5914867091,
42,1.2,60,,,,,52,50,,,4601,3523,4100,4100,,96930,,2779832,,1057518646,,1060395408,
38,1.2,60,,,,,55,51,,,8328,5255,5398,5398,,103960,,5236294,,3543286276,,3548626530,
41,1.2,60,,,,,56,55,,,6245,5383,4732,4732,,96250,,3475852,,1802257840,,1805829942,
45,1.2,60,,,,,53,52,,,3070,2307,1848,1848,,85620,,1735551,,261318052,,263139223,
48,1.2,60,,,,,53,49,,,2679,1813,1608,1608,,97990,,1497881,,179155698,,180751569,
47,1.2,60,,,,,52,49,,,4352,3543,3061,3061,,100710,,2251872,,702390142,,704742724,
49,1.2,60,,,,,50,45,,,4978,4136,3648,3648,,86590,,3282722,,1043276164,,1046645476,
51,1.2,60,,,,,54,47,,,2368,2126,2085,2085,,93230,,1251991,,178405607,,179750828,
53,1.2,60,,,,,50,48,,,800,579,347,347,,94180,,502261,,4629623,,5226064,
57,1.2,60,,,,,49,46,,,3152,2326,2343,2343,,79111,,2251521,,343499994,,345830626,
58,1.2,60,,,,,56,56,,,416,170,89,89,,101880,,293040,,556820,,951740,
59,1.2,60,,,,,55,52,,,2103,1465,665,665,,104680,,1581061,,52330010,,54015751,
60,1.2,60,,,,,48,46,,,4350,3531,3642,3642,,87730,,2591621,,826836937,,829516288,
39,1.2,60,,,,,51,51,,,10572,7503,6804,6804,,81460,,7006145,,6319164792,,6326252397,
44,1.2,60,,,,,50,48,,,8182,6851,6085,6085,,96980,,4389833,,3690562781,,3695049594,
