seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,,,,,16,16,,,67,29,,,,35720,,33570,17960,,,87250,
1,1.2,20,,,,,20,19,,,142,80,,,,30000,,52210,19150,,,101360,
2,1.2,20,,,,,18,16,,,133,86,,,,27520,,40740,17190,,,85450,
3,1.2,20,,,,,17,17,,,68,55,,,,22720,,21810,10520,,,55050,
4,1.2,20,,,,,16,15,,,88,49,,,,21730,,25140,12490,,,59360,
5,1.2,20,,,,,19,19,,,304,255,,,,26580,,85510,47280,,,159370,
6,1.2,20,,,,,17,16,,,154,128,,,,22180,,44020,24451,,,90651,
8,1.2,20,,,,,17,16,,,122,62,,,,23229,,33331,15360,,,71920,
9,1.2,20,,,,,16,15,,,66,16,,,,22070,,17740,5080,,,44890,
10,1.2,20,,,,,16,15,,,80,54,,,,22730,,21860,10640,,,55230,
11,1.2,20,,,,,19,18,,,143,87,,,,26420,,45700,18340,,,90460,
12,1.2,20,,,,,17,17,,,167,133,,,,23210,,44430,24090,,,91730,
14,1.2,20,,,,,16,16,,,87,77,,,,21950,,21160,13990,,,57100,
15,1.2,20,,,,,19,18,,,174,76,,,,25600,,48100,17800,,,91500,
17,1.2,20,,,,,18,18,,,223,80,,,,24830,,70661,16629,,,112120,
19,1.2,20,,,,,19,19,,,303,203,,,,24971,,88309,45000,,,158280,
20,1.2,20,,,,,19,19,,,131,67,,,,26150,,37750,16220,,,80120,
21,1.2,20,,,,,17,15,,,49,40,,,,21250,,12720,6850,,,40820,
22,1.2,20,,,,,18,18,,,166,122,,,,25760,,42010,23450,,,91220,
23,1.2,20,,,,,19,18,,,115,98,,,,28420,,32910,17810,,,79140,
24,1.2,20,,,,,17,17,,,78,65,,,,23070,,25350,11780,,,60200,
25,1.2,20,,,,,18,18,,,112,61,,,,25710,,33100,13480,,,72290,
26,1.2,20,,,,,16,16,,,171,130,,,,21280,,54520,27431,,,103231,
27,1.2,20,,,,,18,18,,,278,197,,,,25049,,83591,39331,,,147971,
29,1.2,20,,,,,17,17,,,73,32,,,,24140,,21390,6630,,,52160,
30,1.2,20,,,,,19,16,,,145,29,,,,28000,,43700,8530,,,80230,
31,1.2,20,,,,,19,18,,,112,83,,,,26080,,30600,15850,,,72530,
32,1.2,20,,,,,17,17,,,407,66,,,,22510,,132180,20340,,,175030,
33,1.2,20,,,,,19,19,,,226,192,,,,26060,,60600,34770,,,121430,
35,1.2,20,,,,,17,17,,,142,32,,,,23490,,41570,9570,,,74630,
36,1.2,20,,,,,17,17,,,164,163,,,,24031,,49111,28780,,,101922,
37,1.2,20,,,,,19,17,,,107,83,,,,24829,,30800,14880,,,70509,
38,1.2,20,,,,,19,18,,,126,37,,,,25200,,36940,9400,,,71540,
39,1.2,20,,,,,18,18,,,117,97,,,,25180,,34410,16930,,,76520,
40,1.2,20,,,,,18,18,,,258,118,,,,25030,,68580,28630,,,122240,
43,1.2,20,,,,,18,18,,,164,79,,,,24170,,47680,17970,,,89820,
44,1.2,20,,,,,17,17,,,147,130,,,,20530,,40020,22870,,,83420,
45,1.2,20,,,,,18,18,,,73,59,,,,23990,,17840,10700,,,52530,
46,1.2,20,,,,,19,19,,,229,217,,,,25880,,71420,37401,,,134701,
47,1.2,20,,,,,17,16,,,58,53,,,,24480,,16440,9440,,,50360,
48,1.2,20,,,,,18,15,,,82,44,,,,20951,,20480,10060,,,51491,
49,1.2,20,,,,,16,16,,,283,224,,,,21270,,81280,42780,,,145330,
51,1.2,20,,,,,18,17,,,41,5,,,,24660,,12810,2220,,,39690,
52,1.2,20,,,,,17,16,,,86,36,,,,26540,,23110,10320,,,59970,
53,1.2,20,,,,,18,18,,,259,200,,,,24780,,74840,36700,,,136320,
54,1.2,20,,,,,19,17,,,95,66,,,,27920,,27030,13530,,,68480,
55,1.2,20,,,,,18,18,,,252,88,,,,24910,,73820,20340,,,119070,
56,1.2,20,,,,,16,16,,,82,57,,,,21710,,24761,11600,,,58071,
58,1.2,20,,,,,18,17,,,103,27,,,,25440,,32080,6771,,,64291,
59,1.2,20,,,,,19,19,,,167,140,,,,26331,,46660,24680,,,97671,
60,1.2,20,,,,,19,19,,,135,90,,,,26260,,36740,18520,,,81520,
61,1.2,20,,,,,19,19,,,215,94,,,,24920,,60940,22230,,,108090,
62,1.2,20,,,,,19,19,,,134,121,,,,25800,,40770,19720,,,86290,
63,1.2,20,,,,,20,18,,,331,214,,,,28880,,95880,46210,,,170970,
64,1.2,20,,,,,18,17,,,59,7,,,,26850,,23100,2930,,,52880,
65,1.2,20,,,,,20,19,,,139,97,,,,30250,,37641,18820,,,86711,
68,1.2,20,,,,,17,17,,,736,664,,,,23520,,192550,114660,,,330730,
69,1.2,20,,,,,17,17,,,82,55,,,,23420,,22170,11010,,,56600,
70,1.2,20,,,,,19,19,,,120,91,,,,26590,,31230,17380,,,75200,
71,1.2,20,,,,,17,17,,,84,82,,,,22130,,21950,14850,,,58930,
72,1.2,20,,,,,19,18,,,181,114,,,,24500,,47580,25400,,,97480,
73,1.2,20,,,,,18,18,,,288,224,,,,25590,,93860,42191,,,161641,
74,1.2,20,,,,,17,17,,,300,198,,,,22151,,85691,41269,,,149111,
78,1.2,20,,,,,19,18,,,196,32,,,,25610,,70260,10350,,,106220,
79,1.2,20,,,,,19,18,,,252,193,,,,24630,,72780,38040,,,135450,
80,1.2,20,,,,,19,19,,,312,252,,,,25540,,92800,45670,,,164010,
82,1.2,20,,,,,18,18,,,137,92,,,,23650,,42440,18650,,,84740,
83,1.2,20,,,,,17,17,,,111,79,,,,22520,,26480,15230,,,64230,
84,1.2,20,,,,,17,17,,,88,32,,,,23900,,24961,8100,,,56961,
85,1.2,20,,,,,17,17,,,105,68,,,,22611,,30551,13551,,,66713,
88,1.2,20,,,,,18,17,,,106,84,,,,25231,,30200,16391,,,71822,
89,1.2,20,,,,,18,18,,,156,108,,,,23440,,46370,22310,,,92120,
90,1.2,20,,,,,18,18,,,151,103,,,,24600,,45290,19320,,,89210,
91,1.2,20,,,,,16,16,,,97,83,,,,21020,,29550,14300,,,64870,
92,1.2,20,,,,,16,15,,,129,125,,,,21210,,33570,21790,,,76570,
94,1.2,20,,,,,19,18,,,95,60,,,,29710,,26850,12730,,,69290,
95,1.2,20,,,,,19,18,,,310,255,,,,27580,,87620,46340,,,161540,
96,1.2,20,,,,,18,18,,,124,91,,,,24081,,34240,18560,,,76881,
97,1.2,20,,,,,17,17,,,116,78,,,,22160,,28560,17129,,,67849,
103,1.2,20,,,,,16,14,,,77,35,,,,24010,,23040,7440,,,54490,
105,1.2,20,,,,,18,17,,,162,17,,,,27200,,47580,7750,,,82530,
106,1.2,20,,,,,20,20,,,120,28,,,,27470,,35900,7650,,,71020,
111,1.2,20,,,,,18,17,,,78,48,,,,23680,,21370,10390,,,55440,
114,1.2,20,,,,,18,18,,,138,134,,,,23620,,33530,22360,,,79510,
115,1.2,20,,,,,17,17,,,67,30,,,,22080,,18880,5980,,,46940,
116,1.2,20,,,,,18,18,,,115,82,,,,24730,,33420,26810,,,84960,
117,1.2,20,,,,,19,18,,,137,94,,,,25750,,40620,18790,,,85160,
118,1.2,20,,,,,17,17,,,93,76,,,,24360,,27871,14091,,,66322,
119,1.2,20,,,,,19,18,,,88,44,,,,25909,,24029,9520,,,59458,
120,1.2,20,,,,,19,19,,,756,119,,,,27391,,225820,37240,,,290451,
122,1.2,20,,,,,18,17,,,212,7,,,,24850,,68230,6870,,,99950,
123,1.2,20,,,,,18,18,,,254,29,,,,23840,,70570,11420,,,105830,
124,1.2,20,,,,,16,16,,,60,51,,,,20640,,15610,10340,,,46590,
126,1.2,20,,,,,18,18,,,202,115,,,,23760,,58680,26200,,,108640,
128,1.2,20,,,,,18,16,,,258,43,,,,25861,,69480,13660,,,109001,
129,1.2,20,,,,,19,19,,,113,69,,,,26749,,32420,14170,,,73339,
130,1.2,20,,,,,17,16,,,229,200,,,,21930,,71000,34720,,,127650,
132,1.2,20,,,,,20,20,,,275,109,,,,27180,,87740,27730,,,142650,
133,1.2,20,,,,,18,18,,,205,153,,,,24840,,56550,30420,,,111810,
135,1.2,20,,,,,16,16,,,195,124,,,,21310,,53470,24990,,,99770,
0,1.2,40,,,,,37,36,,,2008,1610,,,,50700,,857601,357800,,,1266101,
1,1.2,40,,,,,36,35,,,1751,1330,,,,50730,,770130,290411,,,1111271,
2,1.2,40,,,,,35,35,,,1157,166,,,,47920,,483700,56620,,,588240,
3,1.2,40,,,,,33,30,,,1311,1062,,,,47161,,424301,218480,,,689942,
4,1.2,40,,,,,33,33,,,1767,1083,,,,46580,,743211,269790,,,1059581,
5,1.2,40,,,,,38,38,,,1389,1115,,,,55040,,480101,242460,,,777601,
6,1.2,40,,,,,37,37,,,1463,940,,,,54450,,608221,229930,,,892601,
7,1.2,40,,,,,35,32,,,1320,39,,,,53290,,481801,47220,,,582311,
8,1.2,40,,,,,35,33,,,1854,1249,,,,54180,,737321,288980,,,1080481,
9,1.2,40,,,,,37,36,,,1316,1027,,,,51850,,486201,212080,,,750131,
10,1.2,40,,,,,38,38,,,13137,9435,,,,54520,,7648558,2812903,,,10515981,
12,1.2,40,,,,,33,30,,,1449,52,,,,55151,,556430,49350,,,660931,
15,1.2,40,,,,,34,34,,,820,632,,,,48310,,283461,125570,,,457341,
16,1.2,40,,,,,32,31,,,368,226,,,,45900,,119410,50690,,,216000,
18,1.2,40,,,,,34,34,,,2465,81,,,,47980,,918421,79600,,,1046001,
19,1.2,40,,,,,36,35,,,1169,728,,,,50580,,417281,165380,,,633241,
