seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,adaptiveStep,5000,0,CCLS,16,16,16,,38,37,29,29,,36591,202240,53700,,22789,,315320,
1,1.2,20,adaptiveStep,5000,0,CCLS,20,19,20,,133,102,80,80,,42400,136289,113920,,134111,,426720,
2,1.2,20,adaptiveStep,5000,0,CCLS,18,16,17,,167,75,86,86,,29040,99940,105820,,186720,,421520,
3,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,,62,62,55,55,,24260,93810,48170,,46500,,212740,
4,1.2,20,adaptiveStep,5000,0,CCLS,16,15,15,,42,42,49,49,,25040,97380,35460,,34560,,192440,
5,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,327,293,255,255,,28220,124000,189830,,1143450,,1485500,
6,1.2,20,adaptiveStep,5000,0,CCLS,17,16,18,,129,129,128,128,,27050,124430,78080,,203910,,433470,
8,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,,82,56,62,62,,27140,101760,65130,,71380,,265410,
9,1.2,20,adaptiveStep,5000,0,CCLS,16,15,15,,20,15,16,16,,26160,130210,24550,,6170,,187090,
10,1.2,20,adaptiveStep,5000,0,CCLS,16,15,16,,62,62,54,54,,25860,96890,45770,,42560,,211080,
11,1.2,20,adaptiveStep,5000,0,CCLS,19,18,20,,123,114,87,87,,30860,131860,92530,,144300,,399550,
12,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,137,120,133,133,,24160,103280,79490,,233980,,440910,
14,1.2,20,adaptiveStep,5000,0,CCLS,16,16,18,,80,74,77,77,,23970,116650,56810,,88260,,285690,
15,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,97,92,76,76,,30980,115760,69970,,95110,,311820,
17,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,117,82,80,80,,26320,88710,87240,,124909,,327179,
19,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,215,203,203,203,,26549,102831,140380,,539301,,809061,
20,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,100,59,67,67,,27640,112240,74950,,84780,,299610,
21,1.2,20,adaptiveStep,5000,0,CCLS,17,15,14,,49,48,40,40,,26100,104930,37370,,24730,,193130,
22,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,180,163,122,122,,27630,115280,83020,,272360,,498290,
23,1.2,20,adaptiveStep,5000,0,CCLS,19,18,20,,100,88,98,98,,27240,105120,68340,,132530,,333230,
24,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,86,65,65,65,,24730,101750,59920,,69190,,255590,
25,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,84,46,61,61,,26530,130600,60000,,69270,,286400,
26,1.2,20,adaptiveStep,5000,0,CCLS,16,16,18,,129,124,130,130,,22620,96740,84330,,207700,,411390,
27,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,219,187,197,197,,26180,137180,133640,,561630,,858630,
29,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,52,34,32,32,,26190,108890,44230,,24571,,203881,
30,1.2,20,adaptiveStep,5000,0,CCLS,19,16,17,,50,43,29,29,,29649,100231,44671,,21780,,196331,
31,1.2,20,adaptiveStep,5000,0,CCLS,19,18,20,,137,113,83,83,,30880,133629,94049,,146100,,404658,
32,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,207,92,66,66,,23740,104951,134451,,189131,,452273,
33,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,208,208,192,192,,27760,115700,129549,,495100,,768109,
35,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,54,45,32,32,,24900,104290,44240,,24550,,197980,
36,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,209,180,163,163,,24820,102280,126700,,425300,,679100,
37,1.2,20,adaptiveStep,5000,0,CCLS,19,17,18,,90,78,83,83,,29890,101120,63360,,98540,,292910,
38,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,51,48,37,37,,31120,102950,45140,,26810,,206020,
39,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,147,106,97,97,,26570,95050,88270,,178460,,388350,
40,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,137,121,118,118,,26640,104980,93580,,186050,,411250,
43,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,111,97,79,79,,25030,125750,78310,,109830,,338920,
44,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,138,128,130,130,,22170,98980,83270,,206050,,410470,
45,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,94,80,59,59,,25700,132390,69300,,72450,,299840,
46,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,192,186,217,217,,27630,113130,117400,,516421,,774581,
47,1.2,20,adaptiveStep,5000,0,CCLS,17,16,18,,71,60,53,53,,35389,94900,51489,,52520,,234298,
48,1.2,20,adaptiveStep,5000,0,CCLS,18,15,16,,75,73,44,44,,27609,92951,56480,,41600,,218640,
49,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,,255,255,224,224,,23290,86120,137260,,769990,,1016660,
51,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,,37,4,5,5,,29490,103320,35210,,3370,,171390,
52,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,,66,53,36,36,,25180,84190,51580,,29370,,190320,
53,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,257,201,200,200,,26400,118170,144290,,674180,,963040,
54,1.2,20,adaptiveStep,5000,0,CCLS,19,17,18,,69,65,66,66,,29990,106990,51120,,58300,,246400,
55,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,143,121,88,88,,26700,285220,97510,,169130,,578560,
56,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,,62,60,57,57,,23120,96940,45410,,47010,,212480,
58,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,,43,33,27,27,,29820,97110,40300,,16060,,183290,
59,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,194,174,140,140,,27170,116070,120820,,343460,,607520,
60,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,,129,93,90,90,,28030,131560,72349,,148780,,380719,
61,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,,148,130,94,94,,28091,126171,101600,,168049,,423911,
62,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,,134,114,121,121,,26980,146720,81491,,191840,,447031,
63,1.2,20,adaptiveStep,5000,0,CCLS,20,18,19,,198,194,214,214,,30469,99531,123371,,540321,,793692,
64,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,,49,6,7,7,,26010,105030,42730,,5620,,179390,
65,1.2,20,adaptiveStep,5000,0,CCLS,20,19,21,,130,124,97,97,,28750,109910,85250,,155400,,379310,
68,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,900,894,664,664,,25040,91930,455800,,10692121,,11264891,
69,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,,70,68,55,55,,24800,116771,48821,,46570,,236962,
70,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,,94,94,91,91,,28770,125660,65680,,110970,,331080,
71,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,90,72,82,82,,24320,105910,57610,,102840,,290680,
72,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,114,114,114,114,,30110,109090,71270,,155910,,366380,
73,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,314,282,224,224,,27440,121640,172780,,926260,,1248120,
74,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,276,210,198,198,,24220,107870,165590,,713931,,1011611,
78,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,64,60,32,32,,31651,107709,50800,,29760,,219920,
79,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,287,222,193,193,,30869,110211,195321,,760760,,1097161,
80,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,,332,280,252,252,,28370,123730,196290,,1117930,,1466320,
82,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,119,117,92,92,,26010,125210,80820,,130770,,362810,
83,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,106,101,79,79,,24340,117610,71230,,110170,,323350,
84,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,52,34,32,32,,26370,106120,45250,,20690,,198430,
85,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,103,87,68,68,,24600,119750,70540,,96900,,311790,
88,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,,76,69,84,84,,24120,99740,52370,,82740,,258970,
89,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,143,129,108,108,,25220,97800,88440,,191540,,403000,
90,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,157,147,103,103,,26910,121500,95610,,194960,,438980,
91,1.2,20,adaptiveStep,5000,0,CCLS,16,16,18,,91,88,83,83,,22080,82250,59080,,89230,,252640,
92,1.2,20,adaptiveStep,5000,0,CCLS,16,15,17,,165,159,125,125,,25650,103680,98430,,262320,,490080,
94,1.2,20,adaptiveStep,5000,0,CCLS,19,18,20,,85,82,60,60,,27000,138160,59851,,74520,,299531,
95,1.2,20,adaptiveStep,5000,0,CCLS,19,18,20,,366,337,255,255,,26320,98229,199420,,1195889,,1519858,
96,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,119,100,91,91,,26300,130660,78540,,132900,,368400,
97,1.2,20,adaptiveStep,5000,0,CCLS,17,17,19,,105,95,78,78,,24130,108140,72840,,109810,,314920,
103,1.2,20,adaptiveStep,5000,0,CCLS,16,14,15,,73,32,35,35,,25590,98400,49270,,34930,,208190,
105,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,,30,27,17,17,,26260,108140,28020,,8200,,170620,
106,1.2,20,adaptiveStep,5000,0,CCLS,20,20,21,,67,28,28,28,,29000,132260,52180,,27320,,240760,
111,1.2,20,adaptiveStep,5000,0,CCLS,18,17,17,,56,49,48,48,,28510,120820,41060,,31110,,221500,
114,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,207,186,134,134,,25280,102180,135220,,356540,,619220,
115,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,,61,48,30,30,,23640,124830,46960,,24380,,219810,
116,1.2,20,adaptiveStep,5000,0,CCLS,18,18,20,,95,82,82,82,,26000,118641,61011,,104820,,310472,
117,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,133,124,94,94,,30680,108869,97231,,160729,,397509,
118,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,,114,82,76,76,,25130,98480,76580,,115800,,315990,
119,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,,74,62,44,44,,31990,125400,55130,,38960,,251480,
120,1.2,20,adaptiveStep,5000,0,CCLS,19,19,21,,199,153,119,119,,28380,98720,143350,,310770,,581220,
122,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,,28,7,7,7,,29310,103470,32590,,4460,,169830,
123,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,,55,51,29,29,,25660,109780,45270,,21330,,202040,
