seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,,,,,16,16,16,,38,37,29,29,,34610,129460,44430,,22900,,231400,
1,1.2,20,,,,,20,19,20,,133,102,80,80,,33650,83170,90650,,129290,,336760,
2,1.2,20,,,,,18,16,17,,167,75,86,86,,27670,87530,101951,,180640,,397791,
3,1.2,20,,,,,17,17,17,,62,62,55,55,,23110,99570,49120,,44660,,216460,
4,1.2,20,,,,,16,15,15,,42,42,49,49,,25500,75400,36000,,26640,,163540,
5,1.2,20,,,,,19,19,21,,327,293,255,255,,27029,122471,192080,,1142271,,1483851,
6,1.2,20,,,,,17,16,18,,129,129,128,128,,27160,109870,80070,,200980,,418080,
8,1.2,20,,,,,17,16,17,,82,56,62,62,,27350,97651,64891,,76280,,266172,
9,1.2,20,,,,,16,15,15,,20,15,16,16,,26470,100380,24150,,6410,,157410,
10,1.2,20,,,,,16,15,16,,62,62,54,54,,25930,96410,46480,,42350,,211170,
11,1.2,20,,,,,19,18,20,,123,114,87,87,,30520,118100,89430,,140890,,378940,
12,1.2,20,,,,,17,17,18,,137,120,133,133,,23620,83160,78160,,227221,,412161,
14,1.2,20,,,,,16,16,18,,80,74,77,77,,22860,71990,56400,,88100,,239350,
15,1.2,20,,,,,19,18,19,,97,92,76,76,,30160,91160,69510,,96070,,286900,
17,1.2,20,,,,,18,18,20,,117,82,80,80,,25469,108831,85600,,126470,,346370,
19,1.2,20,,,,,19,19,21,,215,203,203,203,,26640,101200,136780,,538231,,802851,
20,1.2,20,,,,,19,19,21,,100,59,67,67,,26870,98770,75580,,81340,,282560,
21,1.2,20,,,,,17,15,14,,49,48,40,40,,25450,107480,37640,,25140,,195710,
22,1.2,20,,,,,18,18,19,,180,163,122,122,,27240,109690,82860,,273341,,493131,
23,1.2,20,,,,,19,18,20,,100,88,98,98,,26410,107810,67390,,126120,,327730,
24,1.2,20,,,,,17,17,18,,86,65,65,65,,24220,98490,57800,,69630,,250140,
25,1.2,20,,,,,18,18,19,,84,46,61,61,,26190,91180,61450,,68350,,247170,
26,1.2,20,,,,,16,16,18,,129,124,130,130,,22470,90230,90510,,206520,,409730,
27,1.2,20,,,,,18,18,20,,219,187,197,197,,26290,103880,132590,,559791,,822551,
29,1.2,20,,,,,17,17,19,,52,34,32,32,,25910,93830,46220,,24950,,190910,
30,1.2,20,,,,,19,16,17,,50,43,29,29,,29220,96481,43840,,21001,,190542,
31,1.2,20,,,,,19,18,20,,137,113,83,83,,30490,106700,97610,,145590,,380390,
32,1.2,20,,,,,17,17,18,,207,92,66,66,,24450,91050,132620,,190670,,438790,
33,1.2,20,,,,,19,19,21,,208,208,192,192,,27150,94600,130140,,491211,,743101,
35,1.2,20,,,,,17,17,19,,54,45,32,32,,24290,100630,44780,,24900,,194600,
36,1.2,20,,,,,17,17,19,,209,180,163,163,,24371,101571,128431,,422700,,677073,
37,1.2,20,,,,,19,17,18,,90,78,83,83,,29231,104260,62530,,98600,,294621,
38,1.2,20,,,,,19,18,19,,51,48,37,37,,30170,102270,43570,,26190,,202200,
39,1.2,20,,,,,18,18,19,,147,106,97,97,,26730,84190,89861,,178961,,379742,
40,1.2,20,,,,,18,18,19,,137,121,118,118,,25750,99120,93160,,186131,,404161,
43,1.2,20,,,,,18,18,20,,111,97,79,79,,25189,93310,78150,,109200,,305849,
44,1.2,20,,,,,17,17,18,,138,128,130,130,,21340,106380,80160,,205940,,413820,
45,1.2,20,,,,,18,18,19,,94,80,59,59,,25670,117530,66970,,72000,,282170,
46,1.2,20,,,,,19,19,21,,192,186,217,217,,27410,97530,116701,,515140,,756781,
47,1.2,20,,,,,17,16,18,,71,60,53,53,,28400,93511,49680,,52671,,224262,
48,1.2,20,,,,,18,15,16,,75,73,44,44,,27140,72700,55330,,40520,,195690,
49,1.2,20,,,,,16,16,17,,255,255,224,224,,22580,90010,139730,,772991,,1025311,
51,1.2,20,,,,,18,17,18,,37,4,5,5,,29480,81290,33310,,3240,,147320,
52,1.2,20,,,,,17,16,17,,66,53,36,36,,24360,82230,46480,,28810,,181880,
53,1.2,20,,,,,18,18,20,,257,201,200,200,,26460,83740,144400,,683991,,938591,
54,1.2,20,,,,,19,17,18,,69,65,66,66,,29180,76789,56661,,58260,,220890,
55,1.2,20,,,,,18,18,20,,143,121,88,88,,26240,95500,99070,,168250,,389060,
56,1.2,20,,,,,16,16,17,,62,60,57,57,,23000,77711,44909,,46130,,191750,
58,1.2,20,,,,,18,17,18,,43,33,27,27,,29710,80570,38710,,16160,,165150,
59,1.2,20,,,,,19,19,21,,194,174,140,140,,27010,103930,123780,,343720,,598440,
60,1.2,20,,,,,19,19,20,,129,93,90,90,,27550,107750,79510,,141351,,356161,
61,1.2,20,,,,,19,19,20,,148,130,94,94,,27051,89030,104130,,167450,,387661,
62,1.2,20,,,,,19,19,20,,134,114,121,121,,26940,105210,82960,,190851,,405961,
63,1.2,20,,,,,20,18,19,,198,194,214,214,,30160,100080,125710,,539841,,795791,
64,1.2,20,,,,,18,17,18,,49,6,7,7,,25920,69820,43700,,5490,,144930,
65,1.2,20,,,,,20,19,21,,130,124,97,97,,28190,95040,84401,,154880,,362511,
68,1.2,20,,,,,17,17,19,,900,894,664,664,,24930,70400,478460,,10907584,,11481374,
69,1.2,20,,,,,17,17,17,,70,68,55,55,,24811,107270,48700,,44560,,225341,
70,1.2,20,,,,,19,19,20,,94,94,91,91,,27950,104250,67560,,109030,,308790,
71,1.2,20,,,,,17,17,18,,90,72,82,82,,23760,69329,67000,,100960,,261049,
72,1.2,20,,,,,19,18,19,,114,114,114,114,,29990,80130,72740,,164970,,347830,
73,1.2,20,,,,,18,18,19,,314,282,224,224,,26440,89540,173671,,921311,,1210962,
74,1.2,20,,,,,17,17,19,,276,210,198,198,,24710,92890,163680,,708961,,990241,
78,1.2,20,,,,,19,18,19,,64,60,32,32,,30970,97370,51240,,29510,,209090,
79,1.2,20,,,,,19,18,19,,287,222,193,193,,30190,100870,175861,,760592,,1067513,
80,1.2,20,,,,,19,19,20,,332,280,252,252,,28030,94900,196410,,1115482,,1434822,
82,1.2,20,,,,,18,18,19,,119,117,92,92,,25470,80910,78600,,130820,,315800,
83,1.2,20,,,,,17,17,19,,106,101,79,79,,23690,87390,70601,,109380,,291061,
84,1.2,20,,,,,17,17,19,,52,34,32,32,,25880,83980,43770,,21450,,175080,
85,1.2,20,,,,,17,17,18,,103,87,68,68,,24090,73430,69710,,95610,,262840,
88,1.2,20,,,,,18,17,18,,76,69,84,84,,23480,71631,50091,,81280,,226482,
89,1.2,20,,,,,18,18,19,,143,129,108,108,,23940,99010,88490,,190460,,401900,
90,1.2,20,,,,,18,18,19,,157,147,103,103,,26211,105280,95320,,195100,,421911,
91,1.2,20,,,,,16,16,18,,91,88,83,83,,22950,90850,57300,,89971,,261071,
92,1.2,20,,,,,16,15,17,,165,159,125,125,,25260,78760,97960,,261080,,463060,
94,1.2,20,,,,,19,18,20,,85,82,60,60,,26880,104571,59200,,74331,,264982,
95,1.2,20,,,,,19,18,20,,366,337,255,255,,25780,95380,200010,,1191152,,1512322,
96,1.2,20,,,,,18,18,19,,119,100,91,91,,25520,87060,79870,,130610,,323060,
97,1.2,20,,,,,17,17,19,,105,95,78,78,,23280,87461,72249,,109680,,292670,
103,1.2,20,,,,,16,14,15,,73,32,35,35,,24660,100140,47560,,34380,,206740,
105,1.2,20,,,,,18,17,18,,30,27,17,17,,25620,83410,29520,,8410,,146960,
106,1.2,20,,,,,20,20,21,,67,28,28,28,,28540,104620,55240,,27180,,215580,
111,1.2,20,,,,,18,17,17,,56,49,48,48,,27910,129520,41610,,31110,,230150,
114,1.2,20,,,,,18,18,19,,207,186,134,134,,24880,77510,135591,,358170,,596151,
115,1.2,20,,,,,17,17,17,,61,48,30,30,,23110,86900,46800,,24130,,180940,
116,1.2,20,,,,,18,18,20,,95,82,82,82,,25841,92769,59051,,103340,,281001,
117,1.2,20,,,,,19,18,19,,133,124,94,94,,30550,105750,97400,,161160,,394860,
118,1.2,20,,,,,17,17,18,,114,82,76,76,,24991,106470,75940,,114460,,321861,
119,1.2,20,,,,,19,18,19,,74,62,44,44,,31230,81080,53110,,38810,,204230,
120,1.2,20,,,,,19,19,21,,199,153,119,119,,27810,90531,155730,,311590,,585661,
122,1.2,20,,,,,18,17,18,,28,7,7,7,,29370,81530,30880,,4520,,146300,
123,1.2,20,,,,,18,18,19,,55,51,29,29,,25200,99201,45690,,22060,,192151,
124,1.2,20,,,,,16,16,17,,82,65,51,51,,21720,79680,58310,,48740,,208450,
126,1.2,20,,,,,18,18,19,,153,151,115,115,,25180,82970,100801,,214681,,423632,
128,1.2,20,,,,,18,16,17,,94,55,43,43,,26590,75040,62960,,59370,,223960,
129,1.2,20,,,,,19,19,20,,104,65,69,69,,27210,84850,67030,,87360,,266450,
130,1.2,20,,,,,17,16,17,,222,170,200,200,,26010,91760,142290,,550681,,810741,
132,1.2,20,,,,,20,20,21,,141,111,109,109,,28250,129480,93020,,202831,,453581,
