seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,adaptiveStep,5000,0,CCLS,16,16,16,24,62,29,,,62,29750,1392009,71470,10140,,,1503369,
1,1.2,20,adaptiveStep,5000,0,CCLS,20,19,20,31,124,80,,,124,31720,280710,108810,20070,,,441310,
2,1.2,20,adaptiveStep,5000,0,CCLS,18,16,17,17,125,86,,,125,28700,90390,109190,17550,,,245830,
3,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,27,65,55,,,65,24920,106650,53650,10540,,,195760,
4,1.2,20,adaptiveStep,5000,0,CCLS,16,15,15,42,55,49,,,55,23770,83320,78350,10460,,,195900,
5,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,3,288,255,,,288,28490,106460,169170,45650,,,349770,
6,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,10,136,128,,,136,24350,109180,92210,22570,,,248310,
8,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,17,119,62,,,119,24290,101780,98740,20910,,,245720,
9,1.2,20,adaptiveStep,5000,0,CCLS,16,15,15,42,19,16,,,19,23480,93170,31320,4060,,,152030,
10,1.2,20,adaptiveStep,5000,0,CCLS,16,15,16,30,65,54,,,65,23410,82490,55290,9620,,,170810,
11,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,10,120,87,,,120,28180,100610,83860,17110,,,229760,
12,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,27,143,133,,,143,24770,86480,100640,22490,,,234380,
14,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,4,79,77,,,79,23740,69560,56050,14010,,,163360,
15,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,26,155,76,,,155,26980,90059,110240,17331,,,244610,
17,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,4,209,80,,,209,26191,94900,139040,16631,,,276762,
19,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,6,234,203,,,234,27060,106460,144169,38451,,,316140,
20,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,5,105,67,,,105,26651,88940,82500,14960,,,213051,
21,1.2,20,adaptiveStep,5000,0,CCLS,17,15,15,29,47,40,,,47,22310,82240,50400,7310,,,162260,
22,1.2,20,adaptiveStep,5000,0,CCLS,18,18,18,3,156,122,,,156,26880,121530,86350,23040,,,257800,
23,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,9,102,98,,,102,46230,122190,154670,22220,,,345310,
24,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,21,72,65,,,72,34300,138530,118950,17290,,,309070,
25,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,23,98,61,,,98,36970,136060,154860,18670,,,346560,
26,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,9,136,130,,,136,32830,119960,188420,33630,,,374840,
27,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,25,209,197,,,209,38640,130970,274820,43800,,,488230,
29,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,8,68,32,,,68,38360,131850,128700,8300,,,307210,
30,1.2,20,adaptiveStep,5000,0,CCLS,19,16,17,20,134,29,,,134,44040,103630,170310,12000,,,329980,
31,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,1,108,83,,,108,39690,146120,146080,21750,,,353640,
32,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,19,397,66,,,397,36250,150310,398639,29440,,,614639,
33,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,10,195,192,,,195,40160,123749,236800,46280,,,446989,
35,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,9,118,32,,,118,35451,118730,176290,12500,,,342971,
36,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,3,164,163,,,164,36810,116830,190730,40060,,,384430,
37,1.2,20,adaptiveStep,5000,0,CCLS,19,17,18,31,95,83,,,95,39480,119610,148440,19940,,,327470,
38,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,20,118,37,,,118,39460,119560,172970,12950,,,344940,
39,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,23,115,97,,,115,39360,107170,164910,25200,,,336640,
40,1.2,20,adaptiveStep,5000,0,CCLS,18,18,18,9,215,118,,,215,38240,131560,264410,34490,,,468700,
43,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,13,108,79,,,108,36460,126980,180480,22020,,,365940,
44,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,1,137,130,,,137,33080,135090,166910,30060,,,365140,
45,1.2,20,adaptiveStep,5000,0,CCLS,18,18,18,15,61,59,,,61,38680,132800,122480,13980,,,307940,
46,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,6,219,217,,,219,40840,133850,264210,51110,,,490010,
47,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,10,54,53,,,54,37211,135271,113960,12860,,,299302,
48,1.2,20,adaptiveStep,5000,0,CCLS,18,15,16,18,69,44,,,69,33340,116669,124589,14100,,,288698,
49,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,18,255,224,,,255,34089,112069,310549,55360,,,512067,
51,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,29,36,5,,,36,36900,147150,100390,4710,,,289150,
52,1.2,20,adaptiveStep,5000,0,CCLS,17,16,17,21,81,36,,,81,41220,128730,130280,12250,,,312480,
53,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,7,236,200,,,236,39550,148450,285690,49210,,,522900,
54,1.2,20,adaptiveStep,5000,0,CCLS,19,17,18,33,77,66,,,77,43280,134380,136730,18740,,,333130,
55,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,11,222,88,,,222,38660,159290,258920,26300,,,483170,
56,1.2,20,adaptiveStep,5000,0,CCLS,16,16,17,37,66,57,,,66,33410,124970,123640,14930,,,296950,
58,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,28,73,27,,,73,38880,115850,133910,8980,,,297620,
59,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,5,157,140,,,157,40780,152670,200590,31940,,,425980,
60,1.2,20,adaptiveStep,5000,0,CCLS,19,19,19,15,104,90,,,104,41010,172870,164480,22260,,,400620,
61,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,30,203,94,,,203,39711,128971,256300,29311,,,454293,
62,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,22,125,121,,,125,39440,171120,181280,26791,,,418631,
63,1.2,20,adaptiveStep,5000,0,CCLS,20,18,19,26,289,214,,,289,54420,110989,327990,58660,,,552059,
64,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,20,59,7,,,59,41940,128120,118540,5210,,,293810,
65,1.2,20,adaptiveStep,5000,0,CCLS,20,19,20,5,117,97,,,117,50080,130320,165460,26580,,,372440,
68,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,3,702,664,,,702,37580,123830,681470,153440,,,996320,
69,1.2,20,adaptiveStep,5000,0,CCLS,17,17,17,27,73,55,,,73,37520,168030,132490,15150,,,353190,
70,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,33,104,91,,,104,40670,152860,157710,21870,,,373110,
71,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,23,84,82,,,84,33850,131320,134560,19970,,,319700,
72,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,27,147,114,,,147,37080,138330,206780,31070,,,413260,
73,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,20,283,224,,,283,40700,148040,317620,56289,,,562649,
74,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,6,267,198,,,267,35451,126480,318449,51109,,,531489,
78,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,29,163,32,,,163,37210,118490,208780,13620,,,378100,
79,1.2,20,adaptiveStep,5000,0,CCLS,19,18,19,23,237,193,,,237,38710,143460,277170,48210,,,507550,
80,1.2,20,adaptiveStep,5000,0,CCLS,19,19,20,24,304,252,,,304,40370,136550,331910,62500,,,571330,
82,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,29,133,92,,,133,37840,142690,178770,26470,,,385770,
83,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,9,96,79,,,96,35140,134880,151100,18740,,,339860,
84,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,9,76,32,,,76,36770,148640,129240,10420,,,325070,
85,1.2,20,adaptiveStep,5000,0,CCLS,17,17,18,20,93,68,,,93,36710,131510,138470,18430,,,325120,
88,1.2,20,adaptiveStep,5000,0,CCLS,18,17,18,34,89,84,,,89,40890,120030,142220,19580,,,322720,
89,1.2,20,adaptiveStep,5000,0,CCLS,18,18,19,23,150,108,,,150,38640,124150,195750,29950,,,388490,
