seed,td,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
0,1.2,20,,,,,16,16,16,,62,29,,,,51452119918,102476387982,12340059779,645865186,,,166914432865,
1,1.2,20,,,,,20,19,20,,124,80,,,,21149893273,105902728528,66194600593,34920,,,193247257314,
2,1.2,20,,,,,18,16,17,,125,86,,,,35240,76619931921,31444214545,20287840331,,,128352022037,
4,1.2,20,,,,,16,15,15,,55,49,,,,51020,197858540536,102400,25340,,,197858719296,
3,1.2,20,,,,,17,17,17,,65,55,,,,41280,167249126125,103570,27550,,,167249298525,
6,1.2,20,,,,,17,16,17,,136,128,,,,61620,186060,131831,28280,,,407791,
8,1.2,20,,,,,17,16,17,,119,62,,,,33711,115489,92451,16800,,,258451,
9,1.2,20,,,,,16,15,15,,19,16,,,,25320,153641,25650,10940,,,215551,
5,1.2,20,,,,,19,19,20,,288,255,,,,57329,862201,238330,58930,,,1216790,
10,1.2,20,,,,,16,15,16,,65,54,,,,24740,391211,61660,12080,,,489691,
11,1.2,20,,,,,19,18,19,,120,87,,,,28590,142920,95540,18200,,,285250,
12,1.2,20,,,,,17,17,18,,143,133,,,,25170,86920,97880,24710,,,234680,
14,1.2,20,,,,,16,16,17,,79,77,,,,34080,116151,62911,17449,,,230591,
15,1.2,20,,,,,19,18,19,,155,76,,,,29750,126000,118550,17890,,,292190,
17,1.2,20,,,,,18,18,19,,209,80,,,,28300,127620,145611,17600,,,319131,
19,1.2,20,,,,,19,19,20,,234,203,,,,28511,114800,145291,40950,,,329552,
20,1.2,20,,,,,19,19,20,,105,67,,,,35140,114730,87520,18880,,,256270,
21,1.2,20,,,,,17,15,15,,47,40,,,,23340,125500,46190,7280,,,202310,
22,1.2,20,,,,,18,18,18,,156,122,,,,29060,108670,89830,24370,,,251930,
23,1.2,20,,,,,19,18,19,,102,98,,,,31900,106410,73280,17960,,,229550,
24,1.2,20,,,,,17,17,18,,72,65,,,,31360,118810,57810,14650,,,222630,
25,1.2,20,,,,,18,18,19,,98,61,,,,28860,123350,83810,14200,,,250220,
26,1.2,20,,,,,16,16,17,,136,130,,,,23510,82680,98621,25329,,,230140,
29,1.2,20,,,,,17,17,18,,68,32,,,,32170,95770,58331,8149,,,194420,
27,1.2,20,,,,,18,18,19,,209,197,,,,26980,110100,139111,32960,,,309151,
30,1.2,20,,,,,19,16,17,,134,29,,,,30089,79360,90030,8890,,,208369,
31,1.2,20,,,,,19,18,19,,108,83,,,,27191,114911,67170,15790,,,225062,
33,1.2,20,,,,,19,19,20,,195,192,,,,27410,108950,116370,31610,,,284340,
35,1.2,20,,,,,17,17,18,,118,32,,,,24040,120570,90130,9000,,,243740,
36,1.2,20,,,,,17,17,18,,164,163,,,,24470,72790,99610,28750,,,225620,
32,1.2,20,,,,,17,17,18,,397,66,,,,29090,92220,274390,23980,,,419680,
37,1.2,20,,,,,19,17,18,,95,83,,,,26300,112640,63030,14270,,,216240,
38,1.2,20,,,,,19,18,19,,118,37,,,,27550,112190,90580,9849,,,240169,
39,1.2,20,,,,,18,18,19,,115,97,,,,25990,96180,81781,16531,,,220482,
40,1.2,20,,,,,18,18,18,,215,118,,,,32920,121910,157260,32000,,,344090,
43,1.2,20,,,,,18,18,19,,108,79,,,,25860,97640,76200,15060,,,214760,
45,1.2,20,,,,,18,18,18,,61,59,,,,25020,110450,48970,10060,,,194500,
44,1.2,20,,,,,17,17,17,,137,130,,,,23280,112801,82160,23720,,,241961,
47,1.2,20,,,,,17,16,17,,54,53,,,,24920,81730,40320,9100,,,156070,
48,1.2,20,,,,,18,15,16,,69,44,,,,22170,106490,54620,9650,,,192930,
51,1.2,20,,,,,18,17,18,,36,5,,,,25040,94260,30600,2300,,,152200,
46,1.2,20,,,,,19,19,20,,219,217,,,,34510,124520,164520,45810,,,369360,
49,1.2,20,,,,,16,16,17,,255,224,,,,22430,97680,169400,40200,,,329710,
52,1.2,20,,,,,17,16,17,,81,36,,,,27210,114170,56521,10000,,,207901,
