name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,adaptiveStep,5000,0,CCL,186,186,,,2737,1662,325,325,,3455989,,97402538,,179724615,,280583142,
pisotlargepower,4,10859,adaptiveStep,5000,0,CCL,10859,10256,,,4406,558,288,288,,53226133,,1950242865,,50568958,,2054037956,
triple,8,64,adaptiveStep,5000,1,CCL,64,64,,,7259,420,521,521,,313570,,30957313,,2186274842,,2217545725,
agrees,72,152,adaptiveStep,5000,0,CCL,152,152,,,1338,87,122,122,,7918052,,100288821,,49116573,,157323446,
triplevtm,8,128,adaptiveStep,5000,0,CCL,128,128,,,2518,144,179,179,,700372,,16906306,,38924815,,56531493,
rudinpseudo,8,1024,adaptiveStep,5000,2,CCL,1024,1024,,,7093,234,241,241,,6473700,,961933307,,519227317,,1487634324,
thm5,2,1790,adaptiveStep,5000,0,CCL,1790,369,,,496,14,12,12,,1914712,,1156541,,88750,,3160003,
ost3_non_redundant,256,2525,adaptiveStep,5000,4,CCL,2525,2246,,,15031,863,548,548,,202044455,,18137415268,,322670962144,,341010421867,
crep_1,32,280,adaptiveStep,5000,0,CCL,280,280,,,5497,3893,714,714,,4529244,,287273936,,1060416083,,1352219263,
tribfaceeq,8,10452,adaptiveStep,5000,1,CCL,10452,10124,,,11959,58,64,64,,88855953,,10233572768,,689775055,,11012203776,
prcrep2,32,1160,adaptiveStep,5000,0,CCL,1160,1160,,,5152,3642,1863,1863,,23376083,,979460241,,1763614775,,2766451099,
triplemw,27,64,adaptiveStep,5000,0,CCL,64,64,,,2503,108,144,144,,1577552,,31240133,,58038611,,90856296,
prcrep3,32,900,adaptiveStep,5000,0,CCL,900,900,,,2870,2454,1308,1308,,17061953,,516777781,,540760365,,1074600099,
test0010b,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142382,63997,1420,1420,,190336394,,1987268296668,,357822310819,,2345280943881,
ost2_test,729,12478,adaptiveStep,5000,0,CCL,12478,10682,,,129,65,65,65,,6822372269,,4277186753,,5263186,,11104822208,
test0101b,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142382,63997,1420,1420,,181399710,,1912372586182,,391968251919,,2304522237811,
coef_rev,625,313,adaptiveStep,5000,2,CCL,313,313,,,6742,169,264,264,,317022697,,26766883070,,27283070956,,54366976723,
triboddpal,4,3136,adaptiveStep,5000,0,CCL,3136,2956,,,1397,42,47,47,,10630870,,170920572,,1746652,,183298094,
pisotfaceeq,8,37095,adaptiveStep,5000,4,CCL,37095,36261,,,26689,7484,1684,1684,,614650468,,681670144416,,87432706537,,769717501421,
threepseudomw,27,64,adaptiveStep,5000,0,CCL,64,64,,,2503,108,144,144,,1169421,,29957988,,57719893,,88847302,
test0010,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142183,63864,1390,1390,,164903166,,1821769938270,,477083927097,,2299018768533,
toeplitz,1323,100,adaptiveStep,5000,0,CCL,100,100,,,1508,629,432,432,,77541441,,961923812,,5011727082,,6051192335,
tribmirror,8,14001,adaptiveStep,5000,2,CCL,14001,13394,,,10299,125,175,175,,188851983,,25614205433,,436961159,,26240018575,
test0011,8,11631,adaptiveStep,5000,10,CCL,11631,10427,,,142073,63700,1397,1397,,194327807,,1828700619651,,517023110347,,2345918057805,
threepseudovtm,8,128,adaptiveStep,5000,0,CCL,128,128,,,2518,144,179,179,,638290,,16579445,,38067475,,55285210,
wleqfac,343,512,adaptiveStep,5000,0,CCL,512,512,,,4161,4141,164,164,,399126643,,4928056920,,750424133,,6077607696,
tribsquarelen,4,4611,adaptiveStep,5000,0,CCL,4611,4348,,,1648,26,24,24,,15464574,,309498042,,1172351,,326134967,
testshur,4,48257,adaptiveStep,5000,2,CCL,48257,47383,,,,,,,,1463208531,,,,,,0,TO
res,200,5312,adaptiveStep,5000,2,CCL,5312,5312,,,11385,2840,,,,2531656324,,732682838284,,,,0,TO
testf0010,8,12140,adaptiveStep,5000,15,CCL,12140,10952,,,,,,,,184162204,,,,,,0,TO
