name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,,,,,186,186,,,2737,1662,325,325,,3333734,,93689281,,179881072,,276904087,
pisotlargepower,4,10859,,,,,10859,10256,,,4406,558,288,288,,53825310,,1919654014,,50573035,,2024052359,
triple,8,64,,,,,64,64,,,7588,420,521,521,,281950,,23486134,,478485730,,502253814,
agrees,72,152,,,,,152,152,,,1338,87,122,122,,5901776,,97252660,,48461530,,151615966,
triplevtm,8,128,,,,,128,128,,,2518,144,179,179,,627050,,15842876,,38061928,,54531854,
rudinpseudo,8,1024,,,,,1024,1024,,,24273,234,241,241,,6474356,,1224147697,,2259712600,,3490334653,
thm5,2,1790,,,,,1790,369,,,496,14,12,12,,1798899,,1144200,,95880,,3038979,
ost3_non_redundant,256,2525,,,,,2525,2246,,,48701,863,548,548,,171617104,,17314540879,,66549471642,,84035629625,
crep_1,32,280,,,,,280,280,,,5497,3893,714,714,,5434064,,273277284,,1123233889,,1401945237,
tribfaceeq,8,10452,,,,,10452,10124,,,19399,58,64,64,,100815368,,12236024299,,239668972,,12576508639,
prcrep2,32,1160,,,,,1160,1160,,,5152,3642,1863,1863,,22116845,,967227086,,1758942013,,2748285944,
triplemw,27,64,,,,,64,64,,,2503,108,144,144,,1494652,,26153199,,57088389,,84736240,
prcrep3,32,900,,,,,900,900,,,2870,2454,1308,1308,,16878181,,509147516,,541401987,,1067427684,
ost2_test,729,12478,,,,,12478,10682,,,129,65,65,65,,6617186836,,3849836052,,5253304,,10472276192,
test0010b,8,11631,,,,,11631,10427,,,,,,,,177132780,,,,,,0,TO
coef_rev,625,313,,,,,313,313,,,21671,169,264,264,,318139589,,35030237062,,46076863242,,81425239893,
test0101b,8,11631,,,,,11631,10427,,,,,,,,177179328,,,,,,0,TO
triboddpal,4,3136,,,,,3136,2956,,,1397,42,47,47,,10827248,,169144230,,1896783,,181868261,
testshur,4,48257,,,,,48257,47383,,,,,,,,1707323890,,,,,,0,TO
threepseudomw,27,64,,,,,64,64,,,2503,108,144,144,,1308102,,26044732,,57883141,,85235975,
res,200,5312,,,,,5312,5312,,,33750,2840,,,,2875479592,,1043780892784,,,,0,TO
toeplitz,1323,100,,,,,100,100,,,1508,629,432,432,,78168405,,920405367,,4517980972,,5516554744,
tribmirror,8,14001,,,,,14001,13394,,,23641,125,175,175,,192288018,,30351659051,,1472426019,,32016373088,
test0010,8,11631,,,,,11631,10427,,,,,,,,171294664,,,,,,0,TO
threepseudovtm,8,128,,,,,128,128,,,2518,144,179,179,,707370,,16307988,,37825281,,54840639,
wleqfac,343,512,,,,,512,512,,,4161,4141,164,164,,358001744,,4909080399,,771521896,,6038604039,
tribsquarelen,4,4611,,,,,4611,4348,,,1648,26,24,24,,15524946,,309598172,,1326482,,326449600,
pisotfaceeq,8,37095,,,,,37095,36261,,,79715,7484,1684,1684,,637588534,,898920054890,,73058918991,,972616562415,
test0011,8,11631,,,,,11631,10427,,,,,,,,163733091,,,,,,0,TO
testf0010,8,12140,,,,,12140,10952,,,,,,,,170540762,,,,,,0,TO
paper_pseudo2,24,293,,,,,293,293,,,14577,1788,778,778,,5047525,,393576324,,4516549809,,4915173658,
z5,625,199,,,,,199,199,,,46982,264,169,169,,164999547,,52052164218,,49139533543,,101356697308,
trib4,4,24903,,,,,24903,22295,,,14714,13,13,13,,275501211,,50704094470,,20293549,,50999889230,
testf0110,8,12140,,,,,12140,10952,,,,,,,,183358878,,,,,,0,TO
tribpseudo3,8,60317,,,,,60317,58366,,,,,,,,1780752931,,,,,,0,TO
testf0101,8,12140,,,,,12140,10952,,,,,,,,178276152,,,,,,0,TO
och3,27,2025,,,,,2025,1926,,,,,,,,72751626,,,,,,0,TO
test0001,8,11631,,,,,11631,10427,,,,,,,,160361358,,,,,,0,TO
test0011b,8,11631,,,,,11631,10427,,,,,,,,173061065,,,,,,0,TO
test0101,8,11631,,,,,11631,10427,,,,,,,,157324818,,,,,,0,TO
test0110b,8,11631,,,,,11631,10427,,,,,,,,178341313,,,,,,0,TO
test0110,8,11631,,,,,11631,10427,,,,,,,,160990792,,,,,,0,TO
