name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,adaptiveStep,5000,2,CCL,186,186,,,7978,325,,,8137,5169138,,446778097,3296649,,,455243884,
triple,8,64,adaptiveStep,5000,10,CCL,64,64,,,33897,521,,,44333,1138990,,2668009233,2195549,,,2671343772,
triplevtm,8,128,adaptiveStep,5000,52,CCL,128,128,,,47307,179,,,89183,1114719,,86107406257,3563699,,,86112084675,
thm5,2,1790,adaptiveStep,5000,2,CCL,1790,369,,,15767,12,,,16476,1647769,,233057268,434090,,,235139127,
ost3_non_redundant,256,2525,adaptiveStep,5000,2,CCL,2525,2247,,,7278,548,,,14985,174336884,,1182353636,27782483,,,1384473003,
agrees,72,152,adaptiveStep,5000,128,CCL,152,152,,,19369,122,,,80137,9421378,,126192805485,11974427,,,126214201290,
pisotlargepower,4,10859,adaptiveStep,5000,243,CCL,10859,10256,,,1095650,288,,,1319639,141738801,,217126203794,57379275,,,217325321870,
crep_1,32,280,adaptiveStep,5000,4,CCL,280,280,,,7656,714,,,13924,4354479,,474130671,3517549,,,482002699,
res,200,5312,adaptiveStep,5000,8,CCL,5312,5312,,,,,,,,2336287376,,,,,,0,OOM
rudinpseudo,8,1024,adaptiveStep,5000,39,CCL,1024,1024,,,45705,241,,,277156,12121177,,665953244300,5680239,,,665971045716,
triplemw,27,64,adaptiveStep,5000,13,CCL,64,64,,,14069,144,,,22388,1202020,,3426035031,2426660,,,3429663711,
prcrep3,32,900,adaptiveStep,5000,9,CCL,900,900,,,17705,1308,,,27705,16765756,,5628863367,6121758,,,5651750881,
prcrep2,32,1160,adaptiveStep,5000,26,CCL,1160,1160,,,37020,1863,,,124938,22165225,,147803502540,15586506,,,147841254271,
ost2_test,729,12478,adaptiveStep,5000,16,CCL,12478,10644,,,15387,65,,,125307,6153542716,,175962916386,138510710,,,182254969812,
test0101b,8,11631,adaptiveStep,5000,315,CCL,11631,10427,,,120127,1420,,,195179,441609198,,1059783266252,9557408,,,1060234432858,
test0010,8,11631,adaptiveStep,5000,279,CCL,11631,10427,,,121174,1390,,,207458,450345056,,1069275287084,8783018,,,1069734415158,
test0011,8,11631,adaptiveStep,5000,290,CCL,11631,10427,,,118997,1397,,,196620,195391596,,1070863353735,7591629,,,1071066336960,
test0010b,8,11631,adaptiveStep,5000,315,CCL,11631,10427,,,120127,1420,,,195179,439465308,,1080976800895,9225698,,,1081425491901,
triboddpal,4,3136,adaptiveStep,5000,18,CCL,3136,2956,,,165883,47,,,197154,10988968,,12762302461,8179908,,,12781471337,
threepseudomw,27,64,adaptiveStep,5000,13,CCL,64,64,,,14069,144,,,22388,1114850,,3380726507,2196360,,,3384037717,
testf0010,8,12140,adaptiveStep,5000,316,CCL,12140,10952,,,119189,1938,,,208467,250765034,,1623271586589,8522488,,,1623530874111,
test0001,8,11631,adaptiveStep,5000,208,CCL,11631,10427,,,118840,1395,,,194920,248414557,,622614890263,9243548,,,622872548368,
toeplitz,1323,100,adaptiveStep,5000,9,CCL,100,100,,,8416,432,,,12824,81538343,,19195912174,253163847,,,19530614364,
testf0110,8,12140,adaptiveStep,5000,316,CCL,12140,10952,,,119189,1938,,,208467,238510298,,1621905532658,8306209,,,1622152349165,
threepseudovtm,8,128,adaptiveStep,5000,52,CCL,128,128,,,47307,179,,,89183,776430,,80556839625,2974339,,,80560590394,
wleqfac,343,512,adaptiveStep,5000,63,CCL,512,512,,,14706,164,,,32256,301690397,,380602868300,74850485,,,380979409182,
testf0101,8,12140,adaptiveStep,5000,316,CCL,12140,10952,,,119189,1938,,,208467,210919275,,1598658155462,8725728,,,1598877800465,
tribsquarelen,4,4611,adaptiveStep,5000,141,CCL,4611,4348,,,1486430,24,,,1826148,19217526,,419542512142,66690056,,,419628419724,
test0011b,8,11631,adaptiveStep,5000,315,CCL,11631,10427,,,120127,1420,,,195179,211754256,,1045066125242,8063248,,,1045285942746,
testshur,4,48257,adaptiveStep,5000,87,CCL,48257,47391,,,299673,11198,,,502340,1512338203,,2807250975174,35035533,,,2808798348910,
paper_pseudo2,24,293,adaptiveStep,5000,12,CCL,293,293,,,23225,778,,,45492,3522199,,2966369181,6914578,,,2976805958,
test0110b,8,11631,adaptiveStep,5000,315,CCL,11631,10427,,,120127,1420,,,195179,199512439,,1039999281120,7956346,,,1040206749905,
test0110,8,11631,adaptiveStep,5000,332,CCL,11631,10427,,,118380,1399,,,190657,249936929,,932110790573,7812181,,,932368539683,
tribfaceeq,8,10452,adaptiveStep,5000,69,CCL,10452,10124,,,,,,,,131811997,,,,,,0,TO
test0101,8,11631,adaptiveStep,5000,287,CCL,11631,10427,,,119474,1392,,,198344,210229266,,1307478954796,8104540,,,1307697288602,
tribpseudo3,8,60317,adaptiveStep,5000,28,CCL,60317,58366,,,,,,,,2307486853,,,,,,0,TO
och3,27,2025,adaptiveStep,5000,195,CCL,2025,1926,,,,,,,,96359939,,,,,,0,TO
coef_rev,625,313,adaptiveStep,5000,16,CCL,313,313,,,,,,,,294598457,,,,,,0,TO
pisotfaceeq,8,37095,adaptiveStep,5000,49,CCL,37095,36261,,,,,,,,805407068,,,,,,0,TO
tribmirror,8,14001,adaptiveStep,5000,147,CCL,14001,13394,,,,,,,,211458925,,,,,,0,TO
trib4,4,24903,adaptiveStep,5000,441,CCL,24903,22298,,,4355959,13,,,5252848,343758222,,2019262477850,239646442,,,2019845882514,
z5,625,199,adaptiveStep,5000,82,CCL,199,199,,,,,,,,151058179,,,,,,0,TO
