name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,,,,,186,186,,,87507,325,,,,2923117,,578496421,34451149,,,615870687,
pisotlargepower,4,10859,,,,,10859,10256,,,13114120,288,,,,80587048,,152177373062,6897400116,,,159155360226,
triple,8,64,,,,,64,64,,,2952594,521,,,,281567,,10513194291,420808967,,,10934284825,
agrees,72,152,,,,,152,152,,,3534634,122,,,,5558158,,91857251009,5587935625,,,97450744792,
triplevtm,8,128,,,,,128,128,,,35400982,179,,,,637523,,243720278198,5682625725,,,249403541446,
res,200,5312,,,,,5312,5312,,,,,,,,2534593826,,,,,,0,OOM
thm5,2,1790,,,,,1790,369,,,150420,12,,,,1581098,,444057788,4010692,,,449649578,
ost3_non_redundant,256,2525,,,,,2525,2247,,,15532,548,,,,161843331,,848404766,72028727,,,1082276824,
rudinpseudo,8,1024,,,,,1024,1024,,,23674378,241,,,,6181883,,488983639282,5084213867,,,494074035032,
crep_1,32,280,,,,,280,280,,,80207,714,,,,5275124,,587175850,34886057,,,627337031,
prcrep2,32,1160,,,,,1160,1160,,,822162,1863,,,,21370421,,14193868529,971118519,,,15186357469,
triplemw,27,64,,,,,64,64,,,1705918,144,,,,1260246,,19839625391,557984005,,,20398869642,
prcrep3,32,900,,,,,900,900,,,601173,1308,,,,16670034,,8318686702,340646626,,,8676003362,
ost2_test,729,12478,,,,,12478,10644,,,128267,65,,,,6039771019,,124170885281,2940755855,,,133151412155,
test0010b,8,11631,,,,,11631,10427,,,,,,,,261728075,,,,,,0,TO
testshur,4,48257,,,,,48257,47391,,,25109972,11198,,,,6742951850,,3411306825634,6702657130,,,3424752434614,
test0101b,8,11631,,,,,11631,10427,,,,,,,,230840262,,,,,,0,TO
triboddpal,4,3136,,,,,3136,2956,,,1098563,47,,,,11294782,,6728731434,195017693,,,6935043909,
test0010,8,11631,,,,,11631,10427,,,,,,,,241646467,,,,,,0,TO
test0011,8,11631,,,,,11631,10427,,,,,,,,241475889,,,,,,0,TO
threepseudomw,27,64,,,,,64,64,,,1705918,144,,,,1158931,,19742692375,542597830,,,20286449136,
toeplitz,1323,100,,,,,100,100,,,142311,432,,,,79967207,,28825291522,6255901561,,,35161160290,
tribfaceeq,8,10452,,,,,10452,10124,,,,,,,,127448777,,,,,,0,OOM
testf0010,8,12140,,,,,12140,10952,,,,,,,,257262119,,,,,,0,TO
testf0110,8,12140,,,,,12140,10952,,,,,,,,284024814,,,,,,0,TO
threepseudovtm,8,128,,,,,128,128,,,35400982,179,,,,666231,,256595504124,4146351169,,,260742521524,
tribsquarelen,4,4611,,,,,4611,4348,,,13159142,24,,,,20404488,,134607462597,8237884991,,,142865752076,
tribpseudo3,8,60317,,,,,60317,58366,,,,,,,,4478716278,,,,,,0,TO
wleqfac,343,512,,,,,512,512,,,,,,,,309565228,,,,,,0,OOM
testf0101,8,12140,,,,,12140,10952,,,,,,,,280711520,,,,,,0,TO
paper_pseudo2,24,293,,,,,293,293,,,200649,778,,,,3552793,,1222101373,105183753,,,1330837919,
coef_rev,625,313,,,,,313,313,,,,,,,,329844826,,,,,,0,TO
pisotfaceeq,8,37095,,,,,37095,36261,,,,,,,,857220640,,,,,,0,TO
och3,27,2025,,,,,2025,1926,,,,,,,,87303581,,,,,,0,TO
trib4,4,24903,,,,,24903,22298,,,30521806,13,,,,358713212,,542692962485,23073895213,,,566125570910,
test0001,8,11631,,,,,11631,10427,,,,,,,,227682643,,,,,,0,TO
tribmirror,8,14001,,,,,14001,13394,,,,,,,,196676120,,,,,,0,TO
test0011b,8,11631,,,,,11631,10427,,,,,,,,220504485,,,,,,0,TO
test0101,8,11631,,,,,11631,10427,,,,,,,,253766281,,,,,,0,TO
z5,625,199,,,,,199,199,,,,,,,,137981015,,,,,,0,OOM
test0110b,8,11631,,,,,11631,10427,,,,,,,,234341004,,,,,,0,TO
test0110,8,11631,,,,,11631,10427,,,,,,,,238661577,,,,,,0,TO
