name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,adaptiveStep,5000,0,CCLS,186,186,187,,2738,1662,325,325,,2990950,9083869,99981009,,181146314,,293202142,
pisotlargepower,4,10859,adaptiveStep,5000,0,CCLS,10859,10256,9665,,4215,558,288,288,,51034878,2046074439,2746340618,,48331208,,4891781143,
triple,8,64,adaptiveStep,5000,1,CCLS,64,64,65,,7260,420,521,521,,316291,854693,33805930,,1588608685,,1623585599,
agrees,72,152,adaptiveStep,5000,0,CCLS,152,152,119,,1339,87,122,122,,6727152,18849542,73388401,,51798469,,150763564,
triplevtm,8,128,adaptiveStep,5000,0,CCLS,128,128,129,,2453,144,179,179,,796263,2582819,19827554,,41150195,,64356831,
rudinpseudo,8,1024,adaptiveStep,5000,2,CCLS,1024,1024,1025,,7093,234,241,241,,6845657,36551370,976151178,,547396049,,1566944254,
thm5,2,1790,adaptiveStep,5000,0,CCLS,1790,369,336,,465,14,12,12,,1927614,9859644,3534370,,247689,,15569317,
ost3_non_redundant,256,2525,adaptiveStep,5000,4,CCLS,2525,2246,2208,,11859,863,548,548,,181679911,1397646502,15714402098,,244549084367,,261842812878,
crep_1,32,280,adaptiveStep,5000,0,CCLS,280,280,281,,5498,3893,714,714,,4403339,13735073,293009826,,1085318383,,1396466621,
tribfaceeq,8,10452,adaptiveStep,5000,0,CCLS,10452,10124,10108,,321,58,64,64,,91405225,2512322073,310375119,,381386,,2914483803,
prcrep2,32,1160,adaptiveStep,5000,0,CCLS,1160,1160,1161,,5152,3642,1863,1863,,21975268,135640679,1041034082,,1790435186,,2989085215,
triplemw,27,64,adaptiveStep,5000,0,CCLS,64,64,65,,2504,108,144,144,,1294040,2293795,33104927,,58881211,,95573973,
prcrep3,32,900,adaptiveStep,5000,0,CCLS,900,900,901,,2870,2454,1308,1308,,17117792,90654318,537238772,,554649848,,1199660730,
test0010b,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,147938,63997,,,,188595789,4182047008,3064424773584,,,,0,TO
test0101b,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,147938,63997,,,,220478874,3216210141,3335488333160,,,,0,TO
coef_rev,625,313,adaptiveStep,5000,2,CCLS,313,313,313,,6743,169,264,264,,333313143,791464971,26722544664,,26704374558,,54551697336,
testshur,4,48257,adaptiveStep,5000,2,CCLS,48257,47383,43208,,,,,,,1753272950,47350702411,,,,,0,TO
triboddpal,4,3136,adaptiveStep,5000,0,CCLS,3136,2956,2627,,1100,42,47,47,,10791160,239944547,189199430,,1211828,,441146965,
res,200,5312,adaptiveStep,5000,2,CCLS,5312,5312,5313,,11386,2840,,,,2464837929,49589636298,598888858652,,,,0,TO
threepseudomw,27,64,adaptiveStep,5000,0,CCLS,64,64,65,,2504,108,144,144,,1149456,1935660,29632591,,57627783,,90345490,
ost2_test,729,12478,adaptiveStep,5000,0,CCLS,12478,10682,75,,69,65,65,65,,6865683949,327011781557,5501440,,3055226,,333886022172,
toeplitz,1323,100,adaptiveStep,5000,0,CCLS,100,100,101,,1509,629,432,432,,77302596,241302497,997930010,,4761276393,,6077811496,
tribmirror,8,14001,adaptiveStep,5000,1,CCLS,14001,13394,12417,,11022,125,175,175,,181095464,6094320316,32362480102,,509152913,,39147048795,
pisotfaceeq,8,37095,adaptiveStep,5000,3,CCLS,37095,36261,31849,,25354,7484,1684,1684,,652828784,29242236448,762588735429,,9824997027,,802308797688,
threepseudovtm,8,128,adaptiveStep,5000,0,CCLS,128,128,129,,2453,144,179,179,,759792,2612797,17504714,,37138485,,58015788,
wleqfac,343,512,adaptiveStep,5000,0,CCLS,512,512,513,,4162,4141,164,164,,361138518,1131681815,5009564337,,784801331,,7287186001,
tribsquarelen,4,4611,adaptiveStep,5000,0,CCLS,4611,4348,4343,,1248,26,24,24,,16142141,429813695,406117985,,765331,,852839152,
test0010,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,143067,63864,1390,1390,,149328275,2994818114,2651436114236,,767817747949,,3422398008574,
test0011,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,143065,63700,,,,172665469,3143632629,3208660627837,,,,0,TO
testf0010,8,12140,adaptiveStep,5000,14,CCLS,12140,10952,10943,,,,,,,198505421,3475849745,,,,,0,TO
paper_pseudo2,24,293,adaptiveStep,5000,1,CCLS,293,293,283,,6647,1788,778,778,,4661667,13831742,340293216,,902638836,,1261425461,
z5,625,199,adaptiveStep,5000,4,CCLS,199,199,158,,6139,264,169,169,,166973233,501047202,24798340011,,40760679064,,66227039510,
testf0110,8,12140,adaptiveStep,5000,14,CCLS,12140,10952,10943,,,,,,,197652566,3397350090,,,,,0,TO
trib4,4,24903,adaptiveStep,5000,0,CCLS,24903,22295,22253,,12815,13,13,13,,301782716,9726773775,113465315107,,17748082,,123511619680,
tribpseudo3,8,60317,adaptiveStep,5000,2,CCLS,60317,58366,58357,,,,,,,1753848379,76706655565,,,,,0,TO
testf0101,8,12140,adaptiveStep,5000,13,CCLS,12140,10952,10943,,,,,,,220556689,3373762169,,,,,0,TO
och3,27,2025,adaptiveStep,5000,17,CCLS,2025,1926,1927,,,,,,,71198129,401843338,,,,,0,TO
test0001,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,142875,63431,,,,177346382,2992066433,2917153109255,,,,0,TO
test0011b,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,147938,63997,,,,163292478,3060024137,3142233504374,,,,0,TO
test0101,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10427,,143049,63711,,,,154044243,3162040634,3253865774676,,,,0,TO
test0110b,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10428,,147938,63997,,,,187176867,2972161998,3532590338622,,,,0,TO
test0110,8,11631,adaptiveStep,5000,10,CCLS,11631,10427,10427,,142847,63339,,,,172021185,3152041568,2980891747799,,,,0,TO
