name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,,,,,186,186,187,,2738,1662,325,325,,3726012,11778701,107976195,,203992889,,327473797,
pisotlargepower,4,10859,,,,,10859,10256,9665,,4215,558,288,288,,59590083,2421734087,3506988020,,54273798,,6042585988,
triple,8,64,,,,,64,64,65,,7589,420,521,521,,348730,1239701,29202825,,535353137,,566144393,
agrees,72,152,,,,,152,152,119,,1339,87,122,122,,7867814,18434010,73088559,,55082729,,154473112,
triplevtm,8,128,,,,,128,128,129,,2453,144,179,179,,808580,2872041,20376021,,41721732,,65778374,
rudinpseudo,8,1024,,,,,1024,1024,1025,,24273,234,241,241,,7216065,37504995,1445108984,,2733670385,,4223500429,
thm5,2,1790,,,,,1790,369,336,,465,14,12,12,,2093072,7015455,1667271,,96890,,10872688,
ost3_non_redundant,256,2525,,,,,2525,2246,2208,,45223,863,548,548,,188428787,1270124172,20179742964,,56029287757,,77667583680,
crep_1,32,280,,,,,280,280,281,,5498,3893,714,714,,5106534,14169950,323684455,,1227224270,,1570185209,
tribfaceeq,8,10452,,,,,10452,10124,10108,,321,58,64,64,,95814180,2497569591,307726873,,380700,,2901491344,
prcrep2,32,1160,,,,,1160,1160,1161,,5152,3642,1863,1863,,21909716,129194884,1069015415,,1772299925,,2992419940,
triplemw,27,64,,,,,64,64,65,,2504,108,144,144,,1113851,2080211,29602481,,57104362,,89900905,
prcrep3,32,900,,,,,900,900,901,,2870,2454,1308,1308,,16998982,98119341,551858660,,553517621,,1220494604,
ost2_test,729,12478,,,,,12478,10682,75,,69,65,65,65,,6842099851,451927433262,5434480,,3090016,,458778057609,
test0010b,8,11631,,,,,11631,10427,10428,,,,,,,181157705,3278368071,,,,,0,TO
coef_rev,625,313,,,,,313,313,313,,21672,169,264,264,,338701626,774819036,35468797017,,38095284791,,74677602470,
test0101b,8,11631,,,,,11631,10427,10428,,,,,,,210336375,3897236942,,,,,0,TO
triboddpal,4,3136,,,,,3136,2956,2627,,1100,42,47,47,,10700742,268585337,193739249,,1437621,,474462949,
testshur,4,48257,,,,,48257,47383,43208,,,,,,,1678453751,53318575459,,,,,0,TO
threepseudomw,27,64,,,,,64,64,65,,2504,108,144,144,,1250862,2062082,28469273,,57789178,,89571395,
pisotfaceeq,8,37095,,,,,37095,36261,31849,,73167,7484,1684,1684,,672011263,28413335614,911733573978,,59167646663,,999986567518,
toeplitz,1323,100,,,,,100,100,101,,1509,629,432,432,,79569708,240552187,985567344,,5143140985,,6448830224,
tribmirror,8,14001,,,,,14001,13394,12417,,20572,125,175,175,,187518907,5778996455,32952593117,,893945556,,39813054035,
res,200,5312,,,,,5312,5312,5313,,33751,2840,,,,2352846200,66154704196,824709143662,,,,0,TO
threepseudovtm,8,128,,,,,128,128,129,,2453,144,179,179,,743130,2574291,17695208,,36478415,,57491044,
wleqfac,343,512,,,,,512,512,513,,4162,4141,164,164,,362770113,1149148073,5014048018,,752334092,,7278300296,
tribsquarelen,4,4611,,,,,4611,4348,4343,,1248,26,24,24,,15626067,424340001,404276223,,812820,,845055111,
test0010,8,11631,,,,,11631,10427,10428,,,,,,,187817375,3598272824,,,,,0,TO
test0011,8,11631,,,,,11631,10427,10428,,,,,,,176219058,3576879773,,,,,0,TO
testf0010,8,12140,,,,,12140,10952,10943,,,,,,,176848891,3591172241,,,,,0,TO
paper_pseudo2,24,293,,,,,293,293,283,,13268,1788,778,778,,4899564,14459801,351141285,,3951633467,,4322134117,
z5,625,199,,,,,199,199,158,,46982,264,169,169,,162869928,505417338,58010975339,,41903652228,,100582914833,
trib4,4,24903,,,,,24903,22295,22253,,12815,13,13,13,,290857738,9951830530,74836742682,,13681522,,85093112472,
testf0110,8,12140,,,,,12140,10952,10943,,,,,,,208058839,3897700640,,,,,0,TO
tribpseudo3,8,60317,,,,,60317,58366,58357,,,,,,,1724000591,79068421937,,,,,0,TO
testf0101,8,12140,,,,,12140,10952,10943,,,,,,,195294119,3332994286,,,,,0,TO
och3,27,2025,,,,,2025,1926,1927,,,,,,,70110763,383383412,,,,,0,TO
test0001,8,11631,,,,,11631,10427,10428,,,,,,,189085742,3064318144,,,,,0,TO
test0011b,8,11631,,,,,11631,10427,10428,,,,,,,163690921,2967816065,,,,,0,TO
test0101,8,11631,,,,,11631,10427,10427,,,,,,,166023811,3098961834,,,,,0,TO
test0110b,8,11631,,,,,11631,10427,10428,,,,,,,170312708,2995675610,,,,,0,TO
test0110,8,11631,,,,,11631,10427,10427,,,,,,,178359935,3095125732,,,,,0,TO
