name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
test0010b,8,11631,adaptiveStep,5000,22,CCLS,11631,10427,10428,19138,37153,1420,,,44517,208789695,3004884784,37309046896,2679213,,,40525400588,
crep_2,32,186,adaptiveStep,5000,1,CCLS,186,186,187,1200,7428,325,,,7428,2849574,9500524,113905360,1800408,,,128055866,
pisotlargepower,4,10859,adaptiveStep,5000,25,CCLS,10859,10256,9688,65529,533793,288,,,690802,70880806,2324788809,83288911551,23536556,,,85708117722,
test0101b,8,11631,adaptiveStep,5000,22,CCLS,11631,10427,10428,19138,37153,1420,,,44517,207841987,2956951752,34472506706,3451726,,,37640752171,
triple,8,64,adaptiveStep,5000,10,CCLS,64,64,65,0,33897,521,,,44333,322092,713153,2816617301,2631512,,,2820284058,
agrees,72,152,adaptiveStep,5000,2,CCLS,152,152,119,460,7159,122,,,8561,6255118,28810447,415413883,4954652,,,455434100,
triplevtm,8,128,adaptiveStep,5000,55,CCLS,128,128,129,8,40366,179,,,87313,724783,2369701,85428171439,2050439,,,85433316362,
testshur,4,48257,adaptiveStep,5000,15,CCLS,48257,47391,43317,12474,52394,11198,,,78012,1769509331,50444008335,236946981218,10039660,,,289170538544,
test0010,8,11631,adaptiveStep,5000,22,CCLS,11631,10427,10428,19138,36991,1390,,,40041,215318600,3038415550,37885345508,3718274,,,41142797932,
thm5,2,1790,adaptiveStep,5000,1,CCLS,1790,369,339,2919,18444,12,,,18444,1722157,7313178,225657793,541552,,,235234680,
ost3_non_redundant,256,2525,adaptiveStep,5000,2,CCLS,2525,2247,2216,48690,7670,548,,,12295,166333909,1206608349,2077914149,17787467,,,3468643874,
test0011,8,11631,adaptiveStep,5000,24,CCLS,11631,10427,10428,19138,37779,1397,,,40602,245163444,3032472186,39057038166,3839635,,,42338513431,
crep_1,32,280,adaptiveStep,5000,1,CCLS,280,280,281,3296,7152,714,,,7152,4502907,12042784,119673064,2710600,,,138929355,
prcrep2,32,1160,adaptiveStep,5000,3,CCLS,1160,1160,1161,16252,13664,1863,,,21534,24005687,139682111,2733836861,5606380,,,2903131039,
triplemw,27,64,adaptiveStep,5000,13,CCLS,64,64,65,0,14069,144,,,22388,1230784,2184098,4147422516,2593679,,,4153431077,
prcrep3,32,900,adaptiveStep,5000,2,CCLS,900,900,901,6240,7219,1308,,,7986,19026309,96755844,699298702,3714173,,,818795028,
rudinpseudo,8,1024,adaptiveStep,5000,39,CCLS,1024,1024,1025,0,45705,241,,,277156,6269244,36971535,602897416714,5613269,,,602946270762,
ost2_test,729,12478,adaptiveStep,5000,0,CCLS,12478,10644,196,4718,65,65,,,65,5354605094,403720193736,3686003,1005263,,,409079490096,
res,200,5312,adaptiveStep,5000,9,CCLS,5312,5312,5313,5106,,,,,,1589323863,59175890110,,,,,0,OOM
triboddpal,4,3136,adaptiveStep,5000,15,CCLS,3136,2956,2633,60725,150272,47,,,187149,11533168,256591931,19506399652,5268498,,,19779793249,
threepseudomw,27,64,adaptiveStep,5000,13,CCLS,64,64,65,0,14069,144,,,22388,1319054,2321388,4339014876,2831830,,,4345487148,
test0001,8,11631,adaptiveStep,5000,22,CCLS,11631,10427,10428,19138,42249,1395,,,50286,228443067,3279079560,43904240670,3903713,,,47415667010,
toeplitz,1323,100,adaptiveStep,5000,0,CCLS,100,100,101,1839,1393,432,,,1393,92753447,224405043,742704168,44881389,,,1104744047,
test0011b,8,11631,adaptiveStep,5000,22,CCLS,11631,10427,10428,19138,37153,1420,,,44517,230313681,3164301328,42337725446,4029893,,,45736370348,
testf0010,8,12140,adaptiveStep,5000,523,CCLS,12140,10952,10943,5330,46388,1938,,,60078,225500992,3393006615,1279261284748,6381821,,,1282886174176,
threepseudovtm,8,128,adaptiveStep,5000,46,CCLS,128,128,129,8,48937,179,,,102856,721882,2414188,95051666992,3876133,,,95058679195,
wleqfac,343,512,adaptiveStep,5000,9,CCLS,512,512,513,256,8960,164,,,11190,458199130,1303408305,52091468641,43997175,,,53897073251,
test0101,8,11631,adaptiveStep,5000,25,CCLS,11631,10427,10427,18565,37117,1392,,,43381,256039602,3448663710,41932668974,3725172,,,45641097458,
och3,27,2025,adaptiveStep,5000,42,CCLS,2025,1926,1927,450,53107,616,,,84084,81843871,412809069,318403935420,14439627,,,318913027987,
testf0110,8,12140,adaptiveStep,5000,523,CCLS,12140,10952,10943,5330,46388,1938,,,60078,276467950,3535306003,1393362793066,3962683,,,1397178529702,
paper_pseudo2,24,293,adaptiveStep,5000,1,CCLS,293,293,283,5955,6711,778,,,6711,3873083,14210046,118235909,2668229,,,138987267,
z5,625,199,adaptiveStep,5000,0,CCLS,199,199,159,280,1293,169,,,1293,190189295,494476555,719560184,9571472,,,1413797506,
test0110b,8,11631,adaptiveStep,5000,22,CCLS,11631,10427,10428,19138,37153,1420,,,44517,246441679,3388082969,42823344160,3653092,,,46461521900,
test0110,8,11631,adaptiveStep,5000,23,CCLS,11631,10427,10427,18565,37473,1399,,,39962,303090316,3286462071,36879399146,4046884,,,40472998417,
tribsquarelen,4,4611,adaptiveStep,5000,62,CCLS,4611,4348,4343,16031,795388,24,,,1150569,21113600,453684743,323713296586,44160615,,,324232255544,
testf0101,8,12140,adaptiveStep,5000,523,CCLS,12140,10952,10943,5330,46388,1938,,,60078,271004069,3916442557,1284801924757,3290441,,,1288992661824,
tribfaceeq,8,10452,adaptiveStep,5000,41,CCLS,10452,10124,10110,56945,,,,,,141256014,2569136663,,,,,0,TO
tribpseudo3,8,60317,adaptiveStep,5000,13,CCLS,60317,58366,58357,258418,,,,,,2165364657,80231709119,,,,,0,TO
coef_rev,625,313,adaptiveStep,5000,16,CCLS,313,313,313,466,,,,,,285456981,682272833,,,,,0,TO
pisotfaceeq,8,37095,adaptiveStep,5000,26,CCLS,37095,36261,32022,455607,,,,,,928602692,36236932522,,,,,0,TO
tribmirror,8,14001,adaptiveStep,5000,91,CCLS,14001,13394,12465,117931,,,,,,236997235,5646165113,,,,,0,TO
trib4,4,24903,adaptiveStep,5000,101,CCLS,24903,22298,22253,44014,,,,,,331022168,9031837315,,,,,0,TO
