name,inputs,size,threshold,threshold_param,threshold_cross,index,size_trim,size_bisim,size_sim,sim_rels,size_sc1,size_sc1_min,size_sc2,size_sc2_min,max_inter,time_bisim,time_sim,time_sc1,time_sc1_min,time_sc2,time_sc2_min,time_total,cancel
crep_2,32,186,,,,,186,186,187,,12187,325,,,,2959992,9306618,116478153,3212903,,,131957666,
pisotlargepower,4,10859,,,,,10859,10256,9688,,4945042,288,,,,69193576,2190158813,202298117165,3182149064,,,207739618618,
triple,8,64,,,,,64,64,65,,2952594,521,,,,315050,1101351,13188991290,437083704,,,13627491395,
agrees,72,152,,,,,152,152,119,,16094,122,,,,5480265,17008004,305350665,12424071,,,340263005,
triplevtm,8,128,,,,,128,128,129,,32628077,179,,,,717611,2359872,300835758042,4078606955,,,304917442480,
testshur,4,48257,,,,,48257,47391,43317,,5061840,11198,,,,2159505865,55699579047,1407361887795,971667449,,,1466192640156,
res,200,5312,,,,,5312,5312,5313,,,,,,,1669104395,64934873699,,,,,0,OOM
thm5,2,1790,,,,,1790,369,339,,35284,12,,,,1779800,7068478,261556192,1007510,,,271411980,
ost3_non_redundant,256,2525,,,,,2525,2247,2216,,14023,548,,,,184725461,1248135788,1809779759,68021282,,,3310662290,
rudinpseudo,8,1024,,,,,1024,1024,1025,,23674378,241,,,,7321207,56014790,565376129999,5029563306,,,570469029302,
crep_1,32,280,,,,,280,280,281,,12949,714,,,,5097691,13555763,157549837,5275442,,,181478733,
prcrep2,32,1160,,,,,1160,1160,1161,,123969,1863,,,,24241336,149419805,6007500571,51710822,,,6232872534,
triplemw,27,64,,,,,64,64,65,,1705918,144,,,,1411550,2716561,28686355258,594790787,,,29285274156,
prcrep3,32,900,,,,,900,900,901,,123145,1308,,,,18996635,114756350,2866295753,49520623,,,3049569361,
ost2_test,729,12478,,,,,12478,10644,196,,65,65,,,,5254756453,483148471633,3681551,866580,,,488407776217,
test0010b,8,11631,,,,,11631,10427,10428,,,,,,,227438815,2977905504,,,,,0,TO
test0101b,8,11631,,,,,11631,10427,10428,,,,,,,241308669,3248145343,,,,,0,TO
triboddpal,4,3136,,,,,3136,2956,2633,,749606,47,,,,12278373,301838463,13724040300,123069860,,,14161226996,
test0010,8,11631,,,,,11631,10427,10428,,,,,,,220293369,3527923293,,,,,0,TO
test0011,8,11631,,,,,11631,10427,10428,,,,,,,244389954,3310794899,,,,,0,TO
testf0010,8,12140,,,,,12140,10952,10943,,,,,,,245988039,4016445341,,,,,0,TO
toeplitz,1323,100,,,,,100,100,101,,1393,432,,,,90494798,240773320,625833980,42421002,,,999523100,
threepseudomw,27,64,,,,,64,64,65,,1705918,144,,,,1303831,2457422,28107793887,623207027,,,28734762167,
testf0110,8,12140,,,,,12140,10952,10943,,,,,,,255602042,3974812856,,,,,0,TO
tribfaceeq,8,10452,,,,,10452,10124,10110,,,,,,,138090192,2784259332,,,,,0,TO
tribpseudo3,8,60317,,,,,60317,58366,58357,,,,,,,2549499259,81989272204,,,,,0,TO
threepseudovtm,8,128,,,,,128,128,129,,32628077,179,,,,698410,2497003,327827518261,4944556146,,,332775269820,
tribsquarelen,4,4611,,,,,4611,4348,4343,,6319658,24,,,,20806585,482597453,206161103378,2721446104,,,209385953520,
testf0101,8,12140,,,,,12140,10952,10943,,,,,,,260265143,3986499376,,,,,0,TO
coef_rev,625,313,,,,,313,313,313,,,,,,,319820367,787606317,,,,,0,TO
paper_pseudo2,24,293,,,,,293,293,283,,20706,778,,,,3874155,14706806,185601572,9171100,,,213353633,
z5,625,199,,,,,199,199,159,,1293,169,,,,164769569,498800704,562387493,11612973,,,1237570739,
pisotfaceeq,8,37095,,,,,37095,36261,32022,,,,,,,1240571623,36311121431,,,,,0,TO
och3,27,2025,,,,,2025,1926,1927,,,,,,,100029427,461733130,,,,,0,TO
wleqfac,343,512,,,,,512,512,513,,,,,,,377675347,1183177930,,,,,0,OOM
trib4,4,24903,,,,,24903,22298,22253,,24219435,13,,,,346399958,10210133019,2005490167723,17664702950,,,2033711403650,
test0001,8,11631,,,,,11631,10427,10428,,,,,,,227935381,4009478517,,,,,0,TO
tribmirror,8,14001,,,,,14001,13394,12465,,,,,,,196994128,5480407988,,,,,0,TO
test0011b,8,11631,,,,,11631,10427,10428,,,,,,,250004237,3317579956,,,,,0,TO
test0101,8,11631,,,,,11631,10427,10427,,,,,,,236029550,3870563902,,,,,0,TO
test0110b,8,11631,,,,,11631,10427,10428,,,,,,,245277084,3646979109,,,,,0,TO
test0110,8,11631,,,,,11631,10427,10427,,,,,,,243057697,3741898060,,,,,0,TO
